method,dataset,id,y_true,y_prob,threshold,y_pred
error_pattern_correction,validation,668,0,0.2053194626922342,0.3,0
error_pattern_correction,validation,86,0,0.20546156670752797,0.3,0
error_pattern_correction,validation,264,0,0.4184220784758368,0.3,1
error_pattern_correction,validation,273,1,0.196902849134946,0.3,0
error_pattern_correction,validation,370,0,0.21340317591167537,0.3,0
error_pattern_correction,validation,431,0,0.19512273598030813,0.3,0
error_pattern_correction,validation,434,0,0.20920826385388347,0.3,0
error_pattern_correction,validation,250,0,0.5540783284425813,0.3,1
error_pattern_correction,validation,373,0,0.5460126305527302,0.3,1
error_pattern_correction,validation,725,0,0.45437445599321385,0.3,1
error_pattern_correction,validation,396,0,0.2083936904238495,0.3,0
error_pattern_correction,validation,729,0,0.428437981808397,0.3,1
error_pattern_correction,validation,606,1,0.5988381283857961,0.3,1
error_pattern_correction,validation,152,0,0.4676578704988553,0.3,1
error_pattern_correction,validation,380,0,0.1887404449498481,0.3,0
error_pattern_correction,validation,793,0,0.19013427678322803,0.3,0
error_pattern_correction,validation,430,0,0.44311677206753963,0.3,1
error_pattern_correction,validation,634,0,0.16638999542008825,0.3,0
error_pattern_correction,validation,266,1,0.41782902034759867,0.3,1
error_pattern_correction,validation,342,0,0.20321172497578047,0.3,0
error_pattern_correction,validation,679,0,0.2913963539929157,0.3,0
error_pattern_correction,validation,764,0,0.20388569650865068,0.3,0
error_pattern_correction,validation,17,0,0.2091255966240152,0.3,0
error_pattern_correction,validation,566,0,0.20566044502292177,0.3,0
error_pattern_correction,validation,733,0,0.4408754340588142,0.3,1
error_pattern_correction,validation,513,1,0.4189469171555052,0.3,1
error_pattern_correction,validation,458,0,0.4150326035488764,0.3,1
error_pattern_correction,validation,656,0,0.18427819722017685,0.3,0
error_pattern_correction,validation,777,1,0.5352557968087219,0.3,1
error_pattern_correction,validation,411,1,0.4579582911246272,0.3,1
error_pattern_correction,validation,489,0,0.5471485433519121,0.3,1
error_pattern_correction,validation,623,1,0.5259309617092784,0.3,1
error_pattern_correction,validation,3,0,0.20878002370034432,0.3,0
error_pattern_correction,validation,288,0,0.6052182010261508,0.3,1
error_pattern_correction,validation,33,0,0.1809478897911865,0.3,0
error_pattern_correction,validation,213,0,0.19348315878537736,0.3,0
error_pattern_correction,validation,397,0,0.5866245306365502,0.3,1
error_pattern_correction,validation,706,0,0.2909047679988476,0.3,0
error_pattern_correction,validation,144,0,0.20462702630334692,0.3,0
error_pattern_correction,validation,663,0,0.39063169241159373,0.3,1
error_pattern_correction,validation,360,0,0.6459208658701378,0.3,1
error_pattern_correction,validation,823,0,0.20094537417842587,0.3,0
error_pattern_correction,validation,457,0,0.5062058139080303,0.3,1
error_pattern_correction,validation,518,0,0.18643873817225184,0.3,0
error_pattern_correction,validation,562,0,0.5796610098378627,0.3,1
error_pattern_correction,validation,226,1,0.46024065574451883,0.3,1
error_pattern_correction,validation,18,0,0.29847372295720864,0.3,0
error_pattern_correction,validation,21,1,0.7362706984788147,0.3,1
error_pattern_correction,validation,697,0,0.4355578915574203,0.3,1
error_pattern_correction,validation,55,0,0.18675961569630747,0.3,0
error_pattern_correction,validation,290,0,0.5476900081208473,0.3,1
error_pattern_correction,validation,817,0,0.42819956548327653,0.3,1
error_pattern_correction,validation,564,0,0.20966233219608363,0.3,0
error_pattern_correction,validation,528,0,0.4671310112688258,0.3,1
error_pattern_correction,validation,658,1,0.5026417581755326,0.3,1
error_pattern_correction,validation,790,0,0.18413798129097178,0.3,0
error_pattern_correction,validation,740,1,0.45437445599321385,0.3,1
error_pattern_correction,validation,680,0,0.5858944947091884,0.3,1
error_pattern_correction,validation,48,0,0.4235697830181998,0.3,1
error_pattern_correction,validation,426,0,0.4196636508401259,0.3,1
error_pattern_correction,validation,97,0,0.20196402393313972,0.3,0
error_pattern_correction,validation,575,0,0.538184762549852,0.3,1
error_pattern_correction,validation,204,0,0.42866130972332495,0.3,1
error_pattern_correction,validation,118,0,0.2091255966240152,0.3,0
error_pattern_correction,validation,532,0,0.1877226945476036,0.3,0
error_pattern_correction,validation,316,0,0.5314957272739514,0.3,1
error_pattern_correction,validation,792,0,0.4106450355367774,0.3,1
error_pattern_correction,validation,806,0,0.20735440205966896,0.3,0
error_pattern_correction,validation,660,0,0.598400468123311,0.3,1
error_pattern_correction,validation,453,0,0.18947553138118575,0.3,0
error_pattern_correction,validation,312,0,0.39503561609796733,0.3,1
error_pattern_correction,validation,43,0,0.18788714317619562,0.3,0
error_pattern_correction,validation,768,1,0.4604308560505182,0.3,1
error_pattern_correction,validation,842,0,0.4321392219220683,0.3,1
error_pattern_correction,validation,483,1,0.45637009740692686,0.3,1
error_pattern_correction,validation,277,0,0.4501417665434095,0.3,1
error_pattern_correction,validation,622,0,0.19060617280009545,0.3,0
error_pattern_correction,validation,832,0,0.24265676550984805,0.3,0
error_pattern_correction,validation,745,0,0.2021902889819398,0.3,0
error_pattern_correction,validation,376,0,0.3144613565707763,0.3,1
error_pattern_correction,validation,37,0,0.41559821926763424,0.3,1
error_pattern_correction,validation,795,0,0.4426961722489453,0.3,1
error_pattern_correction,validation,504,0,0.207740219621115,0.3,0
error_pattern_correction,validation,728,0,0.30935425602743655,0.3,1
error_pattern_correction,validation,838,0,0.5727051523868779,0.3,1
