method,dataset,id,y_true,y_prob,threshold,y_pred
regional_probability_adjustment,train,89,1,0.2547982027717235,0.17,1
regional_probability_adjustment,train,843,0,0.25325267436097093,0.17,1
regional_probability_adjustment,train,167,0,0.2655570574573888,0.17,1
regional_probability_adjustment,train,11,0,0.1733356337699365,0.17,1
regional_probability_adjustment,train,35,0,0.08604294298313656,0.17,0
regional_probability_adjustment,train,477,0,0.0983867506981803,0.17,0
regional_probability_adjustment,train,615,1,0.4498566737976585,0.17,1
regional_probability_adjustment,train,122,0,0.09274497033378183,0.17,0
regional_probability_adjustment,train,807,0,0.4661319606332351,0.17,1
regional_probability_adjustment,train,540,1,0.3595899859581811,0.17,1
regional_probability_adjustment,train,49,0,0.09694210560048602,0.17,0
regional_probability_adjustment,train,742,0,0.3798908744873102,0.17,1
regional_probability_adjustment,train,357,0,0.10995043869123922,0.17,0
regional_probability_adjustment,train,780,0,0.23532684324806064,0.17,1
regional_probability_adjustment,train,10,0,0.2716829084040176,0.17,1
regional_probability_adjustment,train,358,0,0.0980344645804849,0.17,0
regional_probability_adjustment,train,395,0,0.301566811962392,0.17,1
regional_probability_adjustment,train,465,0,0.09955521910055659,0.17,0
regional_probability_adjustment,train,281,1,0.2925446134883994,0.17,1
regional_probability_adjustment,train,655,0,0.11320433865001012,0.17,0
regional_probability_adjustment,train,168,1,0.2812360109438141,0.17,1
regional_probability_adjustment,train,150,0,0.16949874653327368,0.17,0
regional_probability_adjustment,train,649,0,0.10699488514419994,0.17,0
regional_probability_adjustment,train,436,0,0.27268114947406386,0.17,1
regional_probability_adjustment,train,567,0,0.26496225209630075,0.17,1
regional_probability_adjustment,train,262,0,0.29829232451514376,0.17,1
regional_probability_adjustment,train,657,0,0.29825194028132856,0.17,1
regional_probability_adjustment,train,804,0,0.29900835133881315,0.17,1
regional_probability_adjustment,train,469,0,0.24850895315227534,0.17,1
regional_probability_adjustment,train,12,1,0.46592234176444064,0.17,1
regional_probability_adjustment,train,274,0,0.2600090927832404,0.17,1
regional_probability_adjustment,train,730,0,0.10977790679094424,0.17,0
regional_probability_adjustment,train,111,0,0.2961068755789426,0.17,1
regional_probability_adjustment,train,361,0,0.25836930717940576,0.17,1
regional_probability_adjustment,train,119,0,0.28796817758360455,0.17,1
regional_probability_adjustment,train,435,0,0.23206183686345266,0.17,1
regional_probability_adjustment,train,708,0,0.21199356228016097,0.17,1
regional_probability_adjustment,train,830,0,0.29294299732411744,0.17,1
regional_probability_adjustment,train,199,0,0.09126835373901912,0.17,0
regional_probability_adjustment,train,726,1,0.4362360346442773,0.17,1
regional_probability_adjustment,train,735,0,0.10723797229222348,0.17,0
regional_probability_adjustment,train,541,0,0.10649673371029286,0.17,0
regional_probability_adjustment,train,699,0,0.1109989787454305,0.17,0
regional_probability_adjustment,train,554,0,0.10721950930974711,0.17,0
regional_probability_adjustment,train,666,1,0.418101114317839,0.17,1
regional_probability_adjustment,train,716,0,0.11192068015045681,0.17,0
regional_probability_adjustment,train,371,0,0.22946475524859897,0.17,1
regional_probability_adjustment,train,81,0,0.33096399597997983,0.17,1
regional_probability_adjustment,train,80,0,0.17046197452614315,0.17,1
regional_probability_adjustment,train,174,0,0.11268537945767712,0.17,0
regional_probability_adjustment,train,410,0,0.2894853676235044,0.17,1
regional_probability_adjustment,train,238,0,0.10716264669766709,0.17,0
regional_probability_adjustment,train,632,0,0.293422748122279,0.17,1
regional_probability_adjustment,train,349,1,0.22603975890159583,0.17,1
regional_probability_adjustment,train,473,0,0.2628919996186744,0.17,1
regional_probability_adjustment,train,98,0,0.10977790679094424,0.17,0
regional_probability_adjustment,train,598,1,0.1937002962793539,0.17,1
regional_probability_adjustment,train,420,0,0.264205299891715,0.17,1
regional_probability_adjustment,train,310,0,0.10024662294282147,0.17,0
regional_probability_adjustment,train,530,0,0.2886182782959366,0.17,1
regional_probability_adjustment,train,236,0,0.10971070163693197,0.17,0
regional_probability_adjustment,train,496,0,0.10646432384612918,0.17,0
regional_probability_adjustment,train,630,0,0.10100702961531374,0.17,0
regional_probability_adjustment,train,193,0,0.24965359823751268,0.17,1
regional_probability_adjustment,train,367,0,0.1371308201515462,0.17,0
regional_probability_adjustment,train,665,0,0.10626704933553724,0.17,0
regional_probability_adjustment,train,109,0,0.09948124547261272,0.17,0
regional_probability_adjustment,train,276,0,0.2607561067130044,0.17,1
regional_probability_adjustment,train,271,0,0.09445161211284861,0.17,0
regional_probability_adjustment,train,673,0,0.1066906402019743,0.17,0
regional_probability_adjustment,train,57,0,0.09870351185961063,0.17,0
regional_probability_adjustment,train,653,1,0.30101271800597007,0.17,1
regional_probability_adjustment,train,718,0,0.10726712426547406,0.17,0
regional_probability_adjustment,train,647,1,0.27750755685383965,0.17,1
regional_probability_adjustment,train,383,0,0.10560799109961909,0.17,0
regional_probability_adjustment,train,272,1,0.29553402166053994,0.17,1
regional_probability_adjustment,train,602,0,0.11004638094503724,0.17,0
regional_probability_adjustment,train,707,1,0.2977035661850861,0.17,1
regional_probability_adjustment,train,682,0,0.11085645614468839,0.17,0
regional_probability_adjustment,train,74,0,0.10977790679094424,0.17,0
regional_probability_adjustment,train,185,0,0.26812909566874,0.17,1
