method,dataset,id,y_true,y_prob,threshold,y_pred
regional_probability_adjustment,tuning,689,0,0.26672849063981585,0.17,1
regional_probability_adjustment,tuning,827,0,0.13998005020471213,0.17,0
regional_probability_adjustment,tuning,243,0,0.10256723094150764,0.17,0
regional_probability_adjustment,tuning,177,0,0.11100941213652515,0.17,0
regional_probability_adjustment,tuning,120,0,0.09859354881329474,0.17,0
regional_probability_adjustment,tuning,814,0,0.1127406460848341,0.17,0
regional_probability_adjustment,tuning,586,0,0.23235336663237355,0.17,1
regional_probability_adjustment,tuning,596,0,0.09832331134894604,0.17,0
regional_probability_adjustment,tuning,209,1,0.4479107363338102,0.17,1
regional_probability_adjustment,tuning,548,0,0.09702877421946043,0.17,0
regional_probability_adjustment,tuning,499,0,0.10821971566425102,0.17,0
regional_probability_adjustment,tuning,776,1,0.09827517702871504,0.17,0
regional_probability_adjustment,tuning,203,1,0.25532412533153254,0.17,1
regional_probability_adjustment,tuning,510,0,0.2496917806915877,0.17,1
regional_probability_adjustment,tuning,398,0,0.10036213481707928,0.17,0
regional_probability_adjustment,tuning,763,0,0.259689553570235,0.17,1
regional_probability_adjustment,tuning,826,0,0.2695703858434413,0.17,1
regional_probability_adjustment,tuning,324,1,0.25776633447536995,0.17,1
regional_probability_adjustment,tuning,437,0,0.10878900502558483,0.17,0
regional_probability_adjustment,tuning,389,0,0.26057421101833833,0.17,1
regional_probability_adjustment,tuning,308,0,0.13524653086652333,0.17,0
regional_probability_adjustment,tuning,801,0,0.2967962667942414,0.17,1
regional_probability_adjustment,tuning,547,1,0.3966102382582021,0.17,1
regional_probability_adjustment,tuning,222,1,0.4471333024321219,0.17,1
regional_probability_adjustment,tuning,677,0,0.09404368522104282,0.17,0
regional_probability_adjustment,tuning,604,0,0.10732537861122851,0.17,0
regional_probability_adjustment,tuning,565,0,0.1004418795611755,0.17,0
regional_probability_adjustment,tuning,195,0,0.09883612973920315,0.17,0
regional_probability_adjustment,tuning,474,0,0.10808003590675715,0.17,0
regional_probability_adjustment,tuning,748,0,0.26693497432387203,0.17,1
regional_probability_adjustment,tuning,635,0,0.22816705046246621,0.17,1
regional_probability_adjustment,tuning,385,0,0.11239503382011926,0.17,0
regional_probability_adjustment,tuning,805,0,0.11196580173941885,0.17,0
regional_probability_adjustment,tuning,441,0,0.2838683088345019,0.17,1
regional_probability_adjustment,tuning,442,0,0.11208576655886135,0.17,0
regional_probability_adjustment,tuning,475,0,0.26468260892753637,0.17,1
regional_probability_adjustment,tuning,816,0,0.30598422533312564,0.17,1
regional_probability_adjustment,tuning,275,1,0.2587610683022996,0.17,1
regional_probability_adjustment,tuning,235,0,0.1023078245944646,0.17,0
regional_probability_adjustment,tuning,123,1,0.25399779752715923,0.17,1
regional_probability_adjustment,tuning,36,1,0.2469827385213882,0.17,1
regional_probability_adjustment,tuning,40,0,0.2312428412240159,0.17,1
regional_probability_adjustment,tuning,85,0,0.1093186610689402,0.17,0
regional_probability_adjustment,tuning,134,1,0.30001063282902335,0.17,1
regional_probability_adjustment,tuning,659,1,0.22038895483527302,0.17,1
regional_probability_adjustment,tuning,512,0,0.2530098850805239,0.17,1
regional_probability_adjustment,tuning,788,0,0.34051202308284834,0.17,1
regional_probability_adjustment,tuning,26,0,0.2357474404829175,0.17,1
regional_probability_adjustment,tuning,589,1,0.17172541250821274,0.17,1
regional_probability_adjustment,tuning,535,0,0.2875918686032585,0.17,1
regional_probability_adjustment,tuning,462,0,0.1083305713523391,0.17,0
regional_probability_adjustment,tuning,784,1,0.4552749338602733,0.17,1
regional_probability_adjustment,tuning,685,0,0.1021162985347934,0.17,0
regional_probability_adjustment,tuning,463,0,0.27332961332866323,0.17,1
regional_probability_adjustment,tuning,227,1,0.27227826016266315,0.17,1
regional_probability_adjustment,tuning,822,0,0.17499780229384382,0.17,1
regional_probability_adjustment,tuning,456,0,0.10616744146198054,0.17,0
regional_probability_adjustment,tuning,9,1,0.17310521550949232,0.17,1
regional_probability_adjustment,tuning,31,0,0.2106412174208469,0.17,1
regional_probability_adjustment,tuning,651,0,0.10733467077114106,0.17,0
regional_probability_adjustment,tuning,82,0,0.29312858952709564,0.17,1
regional_probability_adjustment,tuning,616,0,0.1081151443579642,0.17,0
regional_probability_adjustment,tuning,418,0,0.10696543779123371,0.17,0
regional_probability_adjustment,tuning,104,0,0.293422748122279,0.17,1
regional_probability_adjustment,tuning,78,1,0.2738894385029632,0.17,1
regional_probability_adjustment,tuning,762,0,0.45426438885875986,0.17,1
regional_probability_adjustment,tuning,20,1,0.42553216169559893,0.17,1
regional_probability_adjustment,tuning,52,0,0.2412841759106818,0.17,1
regional_probability_adjustment,tuning,609,0,0.09889798574049571,0.17,0
regional_probability_adjustment,tuning,422,0,0.25597291304026537,0.17,1
regional_probability_adjustment,tuning,802,0,0.27036788878899787,0.17,1
regional_probability_adjustment,tuning,192,0,0.2374746534533686,0.17,1
regional_probability_adjustment,tuning,597,1,0.28718341707863315,0.17,1
regional_probability_adjustment,tuning,5,0,0.10723831135108641,0.17,0
regional_probability_adjustment,tuning,259,0,0.10911847921048709,0.17,0
regional_probability_adjustment,tuning,237,1,0.11205673908618566,0.17,0
regional_probability_adjustment,tuning,135,0,0.2713070781380893,0.17,1
regional_probability_adjustment,tuning,684,0,0.27104751381702125,0.17,1
regional_probability_adjustment,tuning,514,0,0.3553853642131385,0.17,1
regional_probability_adjustment,tuning,485,0,0.2524878814568597,0.17,1
regional_probability_adjustment,tuning,444,0,0.283553757710136,0.17,1
regional_probability_adjustment,tuning,239,0,0.10623735486169876,0.17,0
regional_probability_adjustment,tuning,412,0,0.10773965789401511,0.17,0
regional_probability_adjustment,tuning,619,0,0.10659845792368622,0.17,0
regional_probability_adjustment,tuning,194,0,0.2610050318762117,0.17,1
regional_probability_adjustment,tuning,45,1,0.10320737668275382,0.17,0
regional_probability_adjustment,tuning,169,0,0.10182592888726459,0.17,0
regional_probability_adjustment,tuning,157,0,0.10166458900020345,0.17,0
regional_probability_adjustment,tuning,140,0,0.28412847560162113,0.17,1
regional_probability_adjustment,tuning,298,0,0.24378279747425263,0.17,1
regional_probability_adjustment,tuning,739,0,0.10630419293129817,0.17,0
regional_probability_adjustment,tuning,559,1,0.10118942800701745,0.17,0
regional_probability_adjustment,tuning,524,0,0.2494394867412764,0.17,1
regional_probability_adjustment,tuning,705,0,0.1033456905903805,0.17,0
regional_probability_adjustment,tuning,378,0,0.29754588508551516,0.17,1
regional_probability_adjustment,tuning,681,0,0.289146459766793,0.17,1
regional_probability_adjustment,tuning,440,0,0.08365655507868379,0.17,0
regional_probability_adjustment,tuning,529,0,0.2450227747474534,0.17,1
regional_probability_adjustment,tuning,467,0,0.0966173310627578,0.17,0
regional_probability_adjustment,tuning,773,0,0.2412592823857348,0.17,1
regional_probability_adjustment,tuning,60,1,0.2824981433311151,0.17,1
regional_probability_adjustment,tuning,747,0,0.37857482702767575,0.17,1
regional_probability_adjustment,tuning,322,0,0.28609447961678186,0.17,1
regional_probability_adjustment,tuning,774,0,0.2566740024609788,0.17,1
regional_probability_adjustment,tuning,471,0,0.15709303699185212,0.17,0
