method,dataset,id,y_true,y_prob,threshold,y_pred
regional_probability_adjustment,validation,668,0,0.109692844321438,0.17,0
regional_probability_adjustment,validation,86,0,0.10977790679094424,0.17,0
regional_probability_adjustment,validation,264,0,0.25544804413814853,0.17,1
regional_probability_adjustment,validation,273,1,0.10467986593699316,0.17,0
regional_probability_adjustment,validation,370,0,0.11455432772772434,0.17,0
regional_probability_adjustment,validation,431,0,0.10362591984673145,0.17,0
regional_probability_adjustment,validation,434,0,0.11202577671391648,0.17,0
regional_probability_adjustment,validation,250,0,0.24761834865315885,0.17,1
regional_probability_adjustment,validation,373,0,0.24159677488979497,0.17,1
regional_probability_adjustment,validation,725,0,0.28424109412181414,0.17,1
regional_probability_adjustment,validation,396,0,0.11153622356648638,0.17,0
regional_probability_adjustment,validation,729,0,0.26332916933173584,0.17,1
regional_probability_adjustment,validation,606,1,0.2833526774852071,0.17,1
regional_probability_adjustment,validation,152,0,0.29524208506975236,0.17,1
regional_probability_adjustment,validation,380,0,0.09986507938081532,0.17,0
regional_probability_adjustment,validation,793,0,0.10068403118284108,0.17,0
regional_probability_adjustment,validation,430,0,0.27507357548334416,0.17,1
regional_probability_adjustment,validation,634,0,0.08691164814907486,0.17,0
regional_probability_adjustment,validation,266,1,0.2549847040376057,0.17,1
regional_probability_adjustment,validation,342,0,0.10843282884411405,0.17,0
regional_probability_adjustment,validation,679,0,0.09822274166231151,0.17,0
regional_probability_adjustment,validation,764,0,0.10883539390715967,0.17,0
regional_probability_adjustment,validation,17,0,0.11197607290614267,0.17,0
regional_probability_adjustment,validation,566,0,0.10989697775478754,0.17,0
regional_probability_adjustment,validation,733,0,0.27326512981758977,0.17,1
regional_probability_adjustment,validation,513,1,0.25585839334799987,0.17,1
regional_probability_adjustment,validation,458,0,0.25280488826084707,0.17,1
regional_probability_adjustment,validation,656,0,0.09725215558517633,0.17,0
regional_probability_adjustment,validation,777,1,0.35451490959737403,0.17,1
regional_probability_adjustment,validation,411,1,0.28718933161991067,0.17,1
regional_probability_adjustment,validation,489,0,0.24243758144588862,0.17,1
regional_probability_adjustment,validation,623,1,0.22711025057361572,0.17,1
regional_probability_adjustment,validation,3,0,0.11176834887223536,0.17,0
