method,dataset,id,y_true,y_prob,threshold,y_pred
upstream_fusion,tuning,689,0,0.26672849063981585,0.17,1
upstream_fusion,tuning,827,0,0.13998005020471213,0.17,0
upstream_fusion,tuning,243,0,0.10256723094150764,0.17,0
upstream_fusion,tuning,177,0,0.11100941213652515,0.17,0
upstream_fusion,tuning,120,0,0.09859354881329474,0.17,0
upstream_fusion,tuning,814,0,0.1127406460848341,0.17,0
upstream_fusion,tuning,586,0,0.23235336663237355,0.17,1
upstream_fusion,tuning,596,0,0.09832331134894604,0.17,0
upstream_fusion,tuning,209,1,0.4479107363338102,0.17,1
upstream_fusion,tuning,548,0,0.09702877421946043,0.17,0
upstream_fusion,tuning,499,0,0.10821971566425102,0.17,0
upstream_fusion,tuning,776,1,0.09827517702871504,0.17,0
upstream_fusion,tuning,203,1,0.25532412533153254,0.17,1
upstream_fusion,tuning,510,0,0.2496917806915877,0.17,1
upstream_fusion,tuning,398,0,0.10036213481707928,0.17,0
upstream_fusion,tuning,763,0,0.259689553570235,0.17,1
upstream_fusion,tuning,826,0,0.2695703858434413,0.17,1
upstream_fusion,tuning,324,1,0.25776633447536995,0.17,1
upstream_fusion,tuning,437,0,0.10878900502558483,0.17,0
upstream_fusion,tuning,389,0,0.26057421101833833,0.17,1
upstream_fusion,tuning,308,0,0.13524653086652333,0.17,0
upstream_fusion,tuning,801,0,0.2967962667942414,0.17,1
upstream_fusion,tuning,547,1,0.3966102382582021,0.17,1
upstream_fusion,tuning,222,1,0.4471333024321219,0.17,1
upstream_fusion,tuning,677,0,0.09404368522104282,0.17,0
upstream_fusion,tuning,604,0,0.10732537861122851,0.17,0
upstream_fusion,tuning,565,0,0.1004418795611755,0.17,0
upstream_fusion,tuning,195,0,0.09883612973920315,0.17,0
upstream_fusion,tuning,474,0,0.10808003590675715,0.17,0
upstream_fusion,tuning,748,0,0.26693497432387203,0.17,1
upstream_fusion,tuning,635,0,0.22816705046246621,0.17,1
upstream_fusion,tuning,385,0,0.11239503382011926,0.17,0
upstream_fusion,tuning,805,0,0.11196580173941885,0.17,0
upstream_fusion,tuning,441,0,0.2838683088345019,0.17,1
upstream_fusion,tuning,442,0,0.11208576655886135,0.17,0
upstream_fusion,tuning,475,0,0.26468260892753637,0.17,1
upstream_fusion,tuning,816,0,0.30598422533312564,0.17,1
upstream_fusion,tuning,275,1,0.2587610683022996,0.17,1
upstream_fusion,tuning,235,0,0.1023078245944646,0.17,0
upstream_fusion,tuning,123,1,0.25399779752715923,0.17,1
upstream_fusion,tuning,36,1,0.2469827385213882,0.17,1
upstream_fusion,tuning,40,0,0.2312428412240159,0.17,1
upstream_fusion,tuning,85,0,0.1093186610689402,0.17,0
upstream_fusion,tuning,134,1,0.30001063282902335,0.17,1
upstream_fusion,tuning,659,1,0.22038895483527302,0.17,1
upstream_fusion,tuning,512,0,0.2530098850805239,0.17,1
upstream_fusion,tuning,788,0,0.34051202308284834,0.17,1
upstream_fusion,tuning,26,0,0.2357474404829175,0.17,1
upstream_fusion,tuning,589,1,0.17172541250821274,0.17,1
upstream_fusion,tuning,535,0,0.2875918686032585,0.17,1
upstream_fusion,tuning,462,0,0.1083305713523391,0.17,0
upstream_fusion,tuning,784,1,0.4552749338602733,0.17,1
upstream_fusion,tuning,685,0,0.1021162985347934,0.17,0
upstream_fusion,tuning,463,0,0.27332961332866323,0.17,1
upstream_fusion,tuning,227,1,0.27227826016266315,0.17,1
upstream_fusion,tuning,822,0,0.17499780229384382,0.17,1
upstream_fusion,tuning,456,0,0.10616744146198054,0.17,0
upstream_fusion,tuning,9,1,0.17310521550949232,0.17,1
upstream_fusion,tuning,31,0,0.2106412174208469,0.17,1
upstream_fusion,tuning,651,0,0.10733467077114106,0.17,0
upstream_fusion,tuning,82,0,0.29312858952709564,0.17,1
upstream_fusion,tuning,616,0,0.1081151443579642,0.17,0
upstream_fusion,tuning,418,0,0.10696543779123371,0.17,0
upstream_fusion,tuning,104,0,0.293422748122279,0.17,1
upstream_fusion,tuning,78,1,0.2738894385029632,0.17,1
upstream_fusion,tuning,762,0,0.45426438885875986,0.17,1
upstream_fusion,tuning,20,1,0.42553216169559893,0.17,1
upstream_fusion,tuning,52,0,0.2412841759106818,0.17,1
upstream_fusion,tuning,609,0,0.09889798574049571,0.17,0
upstream_fusion,tuning,422,0,0.25597291304026537,0.17,1
upstream_fusion,tuning,802,0,0.27036788878899787,0.17,1
upstream_fusion,tuning,192,0,0.2374746534533686,0.17,1
upstream_fusion,tuning,597,1,0.28718341707863315,0.17,1
upstream_fusion,tuning,5,0,0.10723831135108641,0.17,0
upstream_fusion,tuning,259,0,0.10911847921048709,0.17,0
upstream_fusion,tuning,237,1,0.11205673908618566,0.17,0
upstream_fusion,tuning,135,0,0.2713070781380893,0.17,1
upstream_fusion,tuning,684,0,0.27104751381702125,0.17,1
upstream_fusion,tuning,514,0,0.3553853642131385,0.17,1
upstream_fusion,tuning,485,0,0.2524878814568597,0.17,1
upstream_fusion,tuning,444,0,0.283553757710136,0.17,1
upstream_fusion,tuning,239,0,0.10623735486169876,0.17,0
upstream_fusion,tuning,412,0,0.10773965789401511,0.17,0
upstream_fusion,tuning,619,0,0.10659845792368622,0.17,0
upstream_fusion,tuning,194,0,0.2610050318762117,0.17,1
upstream_fusion,tuning,45,1,0.10320737668275382,0.17,0
upstream_fusion,tuning,169,0,0.10182592888726459,0.17,0
upstream_fusion,tuning,157,0,0.10166458900020345,0.17,0
upstream_fusion,tuning,140,0,0.28412847560162113,0.17,1
upstream_fusion,tuning,298,0,0.24378279747425263,0.17,1
upstream_fusion,tuning,739,0,0.10630419293129817,0.17,0
upstream_fusion,tuning,559,1,0.10118942800701745,0.17,0
upstream_fusion,tuning,524,0,0.2494394867412764,0.17,1
upstream_fusion,tuning,705,0,0.1033456905903805,0.17,0
upstream_fusion,tuning,378,0,0.29754588508551516,0.17,1
upstream_fusion,tuning,681,0,0.289146459766793,0.17,1
upstream_fusion,tuning,440,0,0.08365655507868379,0.17,0
upstream_fusion,tuning,529,0,0.2450227747474534,0.17,1
upstream_fusion,tuning,467,0,0.0966173310627578,0.17,0
upstream_fusion,tuning,773,0,0.2412592823857348,0.17,1
upstream_fusion,tuning,60,1,0.2824981433311151,0.17,1
upstream_fusion,tuning,747,0,0.37857482702767575,0.17,1
upstream_fusion,tuning,322,0,0.28609447961678186,0.17,1
upstream_fusion,tuning,774,0,0.2566740024609788,0.17,1
upstream_fusion,tuning,471,0,0.15709303699185212,0.17,0
upstream_fusion,tuning,29,0,0.11035861746551695,0.17,0
upstream_fusion,tuning,490,0,0.09954168658622421,0.17,0
upstream_fusion,tuning,365,0,0.09765769745392283,0.17,0
upstream_fusion,tuning,224,1,0.47115442952088094,0.17,1
upstream_fusion,tuning,184,0,0.27575300600618347,0.17,1
upstream_fusion,tuning,704,1,0.24644301487701742,0.17,1
upstream_fusion,tuning,341,0,0.09874996161267235,0.17,0
upstream_fusion,tuning,702,0,0.09652311812002362,0.17,0
upstream_fusion,tuning,353,0,0.11104189796307554,0.17,0
upstream_fusion,tuning,486,0,0.1336940206887912,0.17,0
upstream_fusion,tuning,737,0,0.1092061858819362,0.17,0
upstream_fusion,tuning,141,0,0.2736133805619986,0.17,1
upstream_fusion,tuning,143,0,0.2890745051045978,0.17,1
upstream_fusion,tuning,767,1,0.17716018606299896,0.17,1
upstream_fusion,tuning,756,0,0.27924898964447753,0.17,1
upstream_fusion,tuning,556,0,0.2567443609148248,0.17,1
upstream_fusion,tuning,400,0,0.10869945544572288,0.17,0
upstream_fusion,tuning,493,0,0.10050449284436401,0.17,0
upstream_fusion,tuning,498,1,0.10825335384326538,0.17,0
upstream_fusion,tuning,574,0,0.1302130678817027,0.17,0
upstream_fusion,tuning,325,1,0.24209640609582095,0.17,1
upstream_fusion,tuning,569,0,0.10977790679094424,0.17,0
upstream_fusion,tuning,539,0,0.11825476943576733,0.17,0
upstream_fusion,tuning,605,0,0.2533792949221154,0.17,1
upstream_fusion,tuning,116,0,0.24339174150061377,0.17,1
upstream_fusion,tuning,481,0,0.11091229770632843,0.17,0
upstream_fusion,tuning,115,0,0.1085732376444172,0.17,0
upstream_fusion,tuning,419,1,0.24154553264113487,0.17,1
upstream_fusion,tuning,712,0,0.10719611253288698,0.17,0
upstream_fusion,tuning,158,0,0.10780735822111556,0.17,0
upstream_fusion,tuning,618,1,0.25510736587858435,0.17,1
upstream_fusion,tuning,722,0,0.11022704332520072,0.17,0
upstream_fusion,tuning,175,0,0.2837048168134016,0.17,1
upstream_fusion,tuning,701,0,0.10647772937098512,0.17,0
upstream_fusion,tuning,470,0,0.11196580173941885,0.17,0
upstream_fusion,tuning,391,0,0.09885697769646512,0.17,0
upstream_fusion,tuning,835,0,0.29391044666735106,0.17,1
upstream_fusion,tuning,757,0,0.27721482017155136,0.17,1
upstream_fusion,tuning,563,0,0.10623735486169876,0.17,0
upstream_fusion,tuning,561,0,0.250294376817248,0.17,1
upstream_fusion,tuning,590,0,0.10869945544572288,0.17,0
upstream_fusion,tuning,117,0,0.10127613779089797,0.17,0
upstream_fusion,tuning,593,0,0.1099600819468159,0.17,0
upstream_fusion,tuning,523,0,0.45644079030183937,0.17,1
upstream_fusion,tuning,69,0,0.09369081359607663,0.17,0
upstream_fusion,tuning,7,0,0.2549133902028339,0.17,1
upstream_fusion,tuning,232,0,0.09921582476971609,0.17,0
upstream_fusion,tuning,218,1,0.29256861569565834,0.17,1
upstream_fusion,tuning,19,1,0.2454829998442148,0.17,1
upstream_fusion,tuning,268,1,0.12014502046736938,0.17,0
upstream_fusion,tuning,402,1,0.29430353548842303,0.17,1
upstream_fusion,tuning,799,0,0.10271967973801081,0.17,0
upstream_fusion,tuning,131,0,0.10621812853686358,0.17,0
upstream_fusion,tuning,466,1,0.29256861569565834,0.17,1
upstream_fusion,tuning,99,1,0.4521819389128362,0.17,1
upstream_fusion,tuning,394,1,0.10550046091102647,0.17,0
upstream_fusion,tuning,627,0,0.2868159433359757,0.17,1
upstream_fusion,tuning,59,0,0.08361311182648909,0.17,0
upstream_fusion,tuning,614,0,0.1013906880787178,0.17,0
upstream_fusion,tuning,829,0,0.11100941213652515,0.17,0
upstream_fusion,tuning,137,0,0.2544164855617063,0.17,1
upstream_fusion,tuning,65,0,0.25050675528503086,0.17,1
upstream_fusion,tuning,305,0,0.20997017318331107,0.17,1
upstream_fusion,tuning,828,0,0.27212273856691127,0.17,1
upstream_fusion,tuning,352,0,0.2960729759735282,0.17,1
upstream_fusion,tuning,505,0,0.2742807168548569,0.17,1
upstream_fusion,tuning,71,0,0.47777598251774733,0.17,1
upstream_fusion,tuning,401,0,0.1899269408542274,0.17,1
upstream_fusion,tuning,676,0,0.11232118082950959,0.17,0
upstream_fusion,tuning,732,0,0.10847548124090049,0.17,0
upstream_fusion,tuning,769,0,0.267321761444909,0.17,1
upstream_fusion,tuning,334,0,0.08769571848453923,0.17,0
upstream_fusion,tuning,294,0,0.22022530179367567,0.17,1
upstream_fusion,tuning,703,0,0.11036894710313344,0.17,0
upstream_fusion,tuning,824,0,0.10708263379731853,0.17,0
upstream_fusion,tuning,789,0,0.10695709809578144,0.17,0
upstream_fusion,tuning,368,0,0.10861099356375814,0.17,0
upstream_fusion,tuning,333,1,0.2276867508888195,0.17,1
upstream_fusion,tuning,503,0,0.2984614941599691,0.17,1
upstream_fusion,tuning,775,0,0.1024472150046668,0.17,0
upstream_fusion,tuning,407,0,0.24302610037407565,0.17,1
upstream_fusion,tuning,613,0,0.11117221510232433,0.17,0
upstream_fusion,tuning,161,0,0.27592750038313424,0.17,1
upstream_fusion,tuning,96,0,0.09796568723951514,0.17,0
upstream_fusion,tuning,46,0,0.19366443135051273,0.17,1
upstream_fusion,tuning,625,0,0.26903637704546834,0.17,1
upstream_fusion,tuning,392,0,0.44088947204005635,0.17,1
upstream_fusion,tuning,388,1,0.08664771407085328,0.17,0
upstream_fusion,tuning,787,0,0.10193316244330466,0.17,0
upstream_fusion,tuning,314,0,0.26481883264628475,0.17,1
upstream_fusion,tuning,664,0,0.2957227145020682,0.17,1
upstream_fusion,tuning,439,1,0.2213690339072399,0.17,1
upstream_fusion,tuning,691,0,0.3044528815438873,0.17,1
upstream_fusion,tuning,179,0,0.2582273518821726,0.17,1
upstream_fusion,tuning,56,0,0.24082311997518419,0.17,1
upstream_fusion,tuning,208,0,0.24639386456659362,0.17,1
upstream_fusion,tuning,755,0,0.09795148245120566,0.17,0
upstream_fusion,tuning,779,1,0.2850886551245134,0.17,1
upstream_fusion,tuning,159,0,0.29407683402491236,0.17,1
upstream_fusion,tuning,516,0,0.10967343950569125,0.17,0
upstream_fusion,tuning,54,0,0.2771467744215622,0.17,1
upstream_fusion,tuning,72,1,0.25510736587858435,0.17,1
upstream_fusion,tuning,183,0,0.11238920246889994,0.17,0
upstream_fusion,tuning,172,1,0.10448120343726741,0.17,0
upstream_fusion,tuning,484,0,0.250392096956106,0.17,1
upstream_fusion,tuning,641,0,0.28878191654613833,0.17,1
upstream_fusion,tuning,796,0,0.10876558267566507,0.17,0
upstream_fusion,tuning,113,0,0.2960729759735282,0.17,1
upstream_fusion,tuning,379,0,0.11221049053098436,0.17,0
upstream_fusion,tuning,283,0,0.08427668809065984,0.17,0
upstream_fusion,tuning,166,0,0.13337937330258037,0.17,0
upstream_fusion,tuning,517,0,0.11103164580071417,0.17,0
upstream_fusion,tuning,537,0,0.23909038177286124,0.17,1
upstream_fusion,tuning,479,0,0.24060215937385634,0.17,1
upstream_fusion,tuning,377,0,0.10987770411639025,0.17,0
upstream_fusion,tuning,743,0,0.09842404006715136,0.17,0
upstream_fusion,tuning,39,0,0.100143920381568,0.17,0
upstream_fusion,tuning,572,1,0.24940718087571578,0.17,1
upstream_fusion,tuning,121,0,0.1125663406935358,0.17,0
upstream_fusion,tuning,300,0,0.10633896280012135,0.17,0
upstream_fusion,tuning,217,0,0.09788965611798567,0.17,0
upstream_fusion,tuning,409,0,0.28991838784440915,0.17,1
upstream_fusion,tuning,751,0,0.11043970137842671,0.17,0
upstream_fusion,tuning,759,0,0.2412592823857348,0.17,1
upstream_fusion,tuning,346,0,0.10244045210019356,0.17,0
upstream_fusion,tuning,22,0,0.09798606119913664,0.17,0
upstream_fusion,tuning,15,0,0.09629141292687024,0.17,0
upstream_fusion,tuning,263,0,0.10523930286776864,0.17,0
upstream_fusion,tuning,637,0,0.29875067186661747,0.17,1
upstream_fusion,tuning,690,0,0.09963774718625082,0.17,0
upstream_fusion,tuning,258,0,0.2021986784240244,0.17,1
upstream_fusion,tuning,390,0,0.23356167260219596,0.17,1
upstream_fusion,tuning,210,0,0.10759977501437279,0.17,0
upstream_fusion,tuning,783,0,0.1107437241676297,0.17,0
upstream_fusion,tuning,73,0,0.11426462225138666,0.17,0
upstream_fusion,tuning,624,0,0.1077247179559508,0.17,0
upstream_fusion,tuning,331,0,0.2788689769662871,0.17,1
upstream_fusion,tuning,720,0,0.4399044452463774,0.17,1
upstream_fusion,tuning,330,0,0.4512795684616983,0.17,1
upstream_fusion,tuning,362,0,0.10987770411639025,0.17,0
upstream_fusion,tuning,674,0,0.256207719558348,0.17,1
upstream_fusion,tuning,693,0,0.24911522527988622,0.17,1
upstream_fusion,tuning,695,0,0.09824925860104146,0.17,0
upstream_fusion,tuning,552,0,0.11205758502526462,0.17,0
upstream_fusion,tuning,244,0,0.26382778845515226,0.17,1
upstream_fusion,tuning,443,0,0.28896671776182226,0.17,1
upstream_fusion,tuning,800,0,0.2526509417712564,0.17,1
upstream_fusion,tuning,248,0,0.10209289614898695,0.17,0
upstream_fusion,tuning,808,0,0.09949424423203115,0.17,0
upstream_fusion,tuning,452,1,0.25070814209243075,0.17,1
upstream_fusion,tuning,326,0,0.1677602508355038,0.17,0
upstream_fusion,tuning,595,0,0.11080172251339376,0.17,0
upstream_fusion,tuning,803,0,0.29554024706950044,0.17,1
upstream_fusion,tuning,810,1,0.40533362390861855,0.17,1
upstream_fusion,tuning,91,0,0.09576551543599508,0.17,0
upstream_fusion,tuning,818,0,0.11057414725441145,0.17,0
upstream_fusion,tuning,584,0,0.10868151226424574,0.17,0
upstream_fusion,tuning,662,0,0.2583598999393224,0.17,1
upstream_fusion,tuning,6,0,0.25046487434384124,0.17,1
upstream_fusion,tuning,815,0,0.10028545755428685,0.17,0
upstream_fusion,tuning,212,0,0.10008347361930343,0.17,0
upstream_fusion,tuning,147,0,0.11143545761529752,0.17,0
upstream_fusion,tuning,375,0,0.2721091202174788,0.17,1
upstream_fusion,tuning,128,0,0.26166051763341314,0.17,1
upstream_fusion,tuning,568,0,0.2555916296464609,0.17,1
upstream_fusion,tuning,320,0,0.10933484952027667,0.17,0
upstream_fusion,tuning,124,0,0.2838683088345019,0.17,1
upstream_fusion,tuning,450,0,0.2924635244509338,0.17,1
upstream_fusion,tuning,741,0,0.11251710871045925,0.17,0
upstream_fusion,tuning,106,0,0.11399672905941591,0.17,0
upstream_fusion,tuning,348,0,0.16884220791608454,0.17,0
upstream_fusion,tuning,687,0,0.10688536022271086,0.17,0
upstream_fusion,tuning,197,0,0.2670793405950256,0.17,1
upstream_fusion,tuning,108,1,0.2824981433311151,0.17,1
upstream_fusion,tuning,230,0,0.10895337692626808,0.17,0
upstream_fusion,tuning,629,0,0.09974652720820386,0.17,0
upstream_fusion,tuning,151,0,0.2492019019618043,0.17,1
upstream_fusion,tuning,648,1,0.33100625054383287,0.17,1
upstream_fusion,tuning,129,0,0.10679946435229394,0.17,0
upstream_fusion,tuning,336,0,0.10383384573351295,0.17,0
upstream_fusion,tuning,307,0,0.11091229770632843,0.17,0
upstream_fusion,tuning,249,0,0.23710638029855574,0.17,1
upstream_fusion,tuning,427,0,0.21807265709994295,0.17,1
upstream_fusion,tuning,170,0,0.09890401916783116,0.17,0
upstream_fusion,tuning,148,0,0.2717345321949718,0.17,1
upstream_fusion,tuning,476,0,0.23381174055194656,0.17,1
upstream_fusion,tuning,482,0,0.09968952117711409,0.17,0
upstream_fusion,tuning,387,0,0.3015402997659405,0.17,1
upstream_fusion,tuning,246,0,0.2824981433311151,0.17,1
upstream_fusion,tuning,163,0,0.08516907034670171,0.17,0
upstream_fusion,tuning,186,0,0.2584935794513361,0.17,1
upstream_fusion,tuning,455,1,0.22733694861495507,0.17,1
upstream_fusion,tuning,404,0,0.11174700166190621,0.17,0
upstream_fusion,tuning,289,0,0.11547809349702029,0.17,0
upstream_fusion,tuning,683,0,0.24892215768545017,0.17,1
upstream_fusion,tuning,612,0,0.23241405935980297,0.17,1
upstream_fusion,tuning,580,0,0.10808003590675715,0.17,0
upstream_fusion,tuning,601,0,0.1104178969004892,0.17,0
upstream_fusion,tuning,592,0,0.16761079245666177,0.17,0
upstream_fusion,tuning,24,0,0.08510686565878196,0.17,0
upstream_fusion,tuning,100,0,0.10961581250450836,0.17,0
upstream_fusion,tuning,304,0,0.4633843824864089,0.17,1
upstream_fusion,tuning,95,0,0.23285000949366094,0.17,1
upstream_fusion,tuning,551,0,0.2712036511091056,0.17,1
upstream_fusion,tuning,667,1,0.27620642572456217,0.17,1
upstream_fusion,tuning,32,0,0.30132074617143123,0.17,1
upstream_fusion,tuning,525,0,0.10987770411639025,0.17,0
upstream_fusion,tuning,736,1,0.3080408626989244,0.17,1
upstream_fusion,tuning,585,0,0.26661353348098854,0.17,1
upstream_fusion,tuning,302,0,0.0993502242803537,0.17,0
upstream_fusion,tuning,645,0,0.2837048168134016,0.17,1
upstream_fusion,tuning,538,1,0.2682976793197377,0.17,1
upstream_fusion,tuning,573,0,0.26661353348098854,0.17,1
upstream_fusion,tuning,560,1,0.29028700595673634,0.17,1
upstream_fusion,tuning,27,0,0.2843270578376412,0.17,1
upstream_fusion,tuning,713,0,0.10734346697091407,0.17,0
upstream_fusion,tuning,245,0,0.08756525852417346,0.17,0
upstream_fusion,tuning,557,0,0.1865995384685498,0.17,1
upstream_fusion,tuning,798,0,0.27769305807862327,0.17,1
upstream_fusion,tuning,620,0,0.1101269938360753,0.17,0
upstream_fusion,tuning,4,0,0.10876558267566507,0.17,0
upstream_fusion,tuning,526,0,0.28596153633275245,0.17,1
upstream_fusion,tuning,53,0,0.2589260895880766,0.17,1
upstream_fusion,tuning,698,0,0.11446969138694704,0.17,0
upstream_fusion,tuning,786,0,0.23356167260219596,0.17,1
upstream_fusion,tuning,242,0,0.3385265699049528,0.17,1
upstream_fusion,tuning,191,1,0.2511113217765253,0.17,1
upstream_fusion,tuning,364,0,0.11091229770632843,0.17,0
upstream_fusion,tuning,544,0,0.2837048168134016,0.17,1
upstream_fusion,tuning,811,0,0.29554024706950044,0.17,1
upstream_fusion,tuning,207,0,0.2909342545087271,0.17,1
