method,dataset,id,y_true,y_prob,threshold,y_pred
balanced_stacking_lr,test,797,0,0.5818289614616504,0.39,1
balanced_stacking_lr,test,617,0,0.3831226642165314,0.39,0
balanced_stacking_lr,test,531,0,0.5392629270916375,0.39,1
balanced_stacking_lr,test,840,0,0.5679039224649356,0.39,1
balanced_stacking_lr,test,2,0,0.5891269487019468,0.39,1
balanced_stacking_lr,test,107,0,0.5804465734580428,0.39,1
balanced_stacking_lr,test,700,0,0.3610857392796068,0.39,0
balanced_stacking_lr,test,781,0,0.3824802754304281,0.39,0
balanced_stacking_lr,test,521,0,0.5781301501974941,0.39,1
balanced_stacking_lr,test,369,0,0.5162196473917284,0.39,1
balanced_stacking_lr,test,446,0,0.3672291116277012,0.39,0
balanced_stacking_lr,test,110,0,0.37668681704158324,0.39,0
balanced_stacking_lr,test,205,1,0.5805934215855648,0.39,1
balanced_stacking_lr,test,724,0,0.3755111132128852,0.39,0
balanced_stacking_lr,test,507,0,0.5051797713520466,0.39,1
balanced_stacking_lr,test,772,1,0.49085975316618047,0.39,1
balanced_stacking_lr,test,164,1,0.5468516391277378,0.39,1
balanced_stacking_lr,test,62,0,0.5246032665714689,0.39,1
balanced_stacking_lr,test,382,0,0.3747257103691644,0.39,0
balanced_stacking_lr,test,750,0,0.5774922671705381,0.39,1
balanced_stacking_lr,test,156,0,0.5658887930361041,0.39,1
balanced_stacking_lr,test,220,1,0.5867958131634197,0.39,1
balanced_stacking_lr,test,47,0,0.5719019693535261,0.39,1
balanced_stacking_lr,test,142,0,0.3798898305664087,0.39,0
balanced_stacking_lr,test,408,0,0.3743640030457384,0.39,0
balanced_stacking_lr,test,293,0,0.3612729728725236,0.39,0
balanced_stacking_lr,test,260,0,0.38149170397818144,0.39,0
balanced_stacking_lr,test,639,0,0.5391344042620622,0.39,1
balanced_stacking_lr,test,351,0,0.3775356386608101,0.39,0
balanced_stacking_lr,test,87,0,0.5748613363575377,0.39,1
balanced_stacking_lr,test,297,0,0.5130614954895889,0.39,1
balanced_stacking_lr,test,270,0,0.6339468251364527,0.39,1
balanced_stacking_lr,test,508,0,0.376223673612181,0.39,0
balanced_stacking_lr,test,497,0,0.40659029346311437,0.39,1
balanced_stacking_lr,test,717,1,0.5030123606754844,0.39,1
balanced_stacking_lr,test,90,0,0.36749079220020825,0.39,0
balanced_stacking_lr,test,381,0,0.5230007608331282,0.39,1
balanced_stacking_lr,test,607,1,0.46732818233223294,0.39,1
balanced_stacking_lr,test,79,0,0.3624381079807768,0.39,0
balanced_stacking_lr,test,76,0,0.35841843142390595,0.39,0
balanced_stacking_lr,test,678,0,0.5745256047438584,0.39,1
balanced_stacking_lr,test,761,0,0.36973349712500025,0.39,0
balanced_stacking_lr,test,233,0,0.3794234578304028,0.39,0
balanced_stacking_lr,test,555,0,0.5750700956018061,0.39,1
balanced_stacking_lr,test,171,0,0.3620502627169013,0.39,0
balanced_stacking_lr,test,30,0,0.36119941554069057,0.39,0
balanced_stacking_lr,test,200,0,0.5462485200716243,0.39,1
balanced_stacking_lr,test,633,0,0.36287731978921717,0.39,0
balanced_stacking_lr,test,279,1,0.5704558925172484,0.39,1
balanced_stacking_lr,test,93,1,0.5579655671009195,0.39,1
balanced_stacking_lr,test,125,0,0.47950851026182534,0.39,1
balanced_stacking_lr,test,424,0,0.5713266515668922,0.39,1
balanced_stacking_lr,test,337,1,0.5331181023559393,0.39,1
balanced_stacking_lr,test,447,0,0.3753667033364181,0.39,0
balanced_stacking_lr,test,771,0,0.5895614949500532,0.39,1
balanced_stacking_lr,test,285,0,0.5709293023893254,0.39,1
balanced_stacking_lr,test,354,1,0.5246032665714689,0.39,1
balanced_stacking_lr,test,438,0,0.37761586744366316,0.39,0
balanced_stacking_lr,test,578,0,0.5529025609367139,0.39,1
balanced_stacking_lr,test,328,0,0.5285460052032666,0.39,1
balanced_stacking_lr,test,492,0,0.36911157667211314,0.39,0
balanced_stacking_lr,test,255,1,0.5630328168294346,0.39,1
balanced_stacking_lr,test,487,0,0.4108143510675323,0.39,1
balanced_stacking_lr,test,721,0,0.36587159350470067,0.39,0
balanced_stacking_lr,test,819,0,0.37583277446644625,0.39,0
balanced_stacking_lr,test,696,0,0.5608746976901013,0.39,1
balanced_stacking_lr,test,451,0,0.547374347345968,0.39,1
balanced_stacking_lr,test,347,0,0.3805129161704145,0.39,0
balanced_stacking_lr,test,661,0,0.3935552922143748,0.39,1
balanced_stacking_lr,test,533,1,0.3777991880379622,0.39,0
balanced_stacking_lr,test,149,0,0.37904513466442585,0.39,0
balanced_stacking_lr,test,366,0,0.52418153553605,0.39,1
balanced_stacking_lr,test,833,0,0.37835566823706657,0.39,0
balanced_stacking_lr,test,459,0,0.36296578542820934,0.39,0
balanced_stacking_lr,test,433,1,0.5293008613078839,0.39,1
balanced_stacking_lr,test,515,0,0.37237920669680813,0.39,0
balanced_stacking_lr,test,711,0,0.5812756794241293,0.39,1
balanced_stacking_lr,test,782,0,0.5839382249716047,0.39,1
balanced_stacking_lr,test,241,0,0.36831570623951193,0.39,0
balanced_stacking_lr,test,491,0,0.5446683255527476,0.39,1
balanced_stacking_lr,test,182,0,0.37020378194775966,0.39,0
balanced_stacking_lr,test,133,0,0.6672790778402059,0.39,1
balanced_stacking_lr,test,582,0,0.8209073011052058,0.39,1
balanced_stacking_lr,test,181,0,0.34338071035886936,0.39,0
balanced_stacking_lr,test,488,0,0.35370391048289257,0.39,0
