method,dataset,id,y_true,y_prob,threshold,y_pred
balanced_stacking_lr,validation,668,0,0.3796023113752171,0.39,0
balanced_stacking_lr,validation,86,0,0.3777404064824103,0.39,0
balanced_stacking_lr,validation,264,0,0.5316863503194323,0.39,1
balanced_stacking_lr,validation,273,1,0.3728820022641409,0.39,0
balanced_stacking_lr,validation,370,0,0.3841748425023219,0.39,0
balanced_stacking_lr,validation,431,0,0.3714752285305308,0.39,0
balanced_stacking_lr,validation,434,0,0.38076335886130347,0.39,0
balanced_stacking_lr,validation,250,0,0.5255814013541932,0.39,1
balanced_stacking_lr,validation,373,0,0.5155744732033842,0.39,1
balanced_stacking_lr,validation,725,0,0.5663539435179642,0.39,1
balanced_stacking_lr,validation,396,0,0.380104207285223,0.39,0
balanced_stacking_lr,validation,729,0,0.5395380572238724,0.39,1
balanced_stacking_lr,validation,606,1,0.5681940953642975,0.39,1
balanced_stacking_lr,validation,152,0,0.5825177295122266,0.39,1
balanced_stacking_lr,validation,380,0,0.36566585508220467,0.39,0
balanced_stacking_lr,validation,793,0,0.36756006415817244,0.39,0
balanced_stacking_lr,validation,430,0,0.5542621867734124,0.39,1
balanced_stacking_lr,validation,634,0,0.3475623728886185,0.39,0
balanced_stacking_lr,validation,266,1,0.5310272566922991,0.39,1
balanced_stacking_lr,validation,342,0,0.3759360543206059,0.39,0
balanced_stacking_lr,validation,679,0,0.3634924858182186,0.39,0
balanced_stacking_lr,validation,764,0,0.37647571603527297,0.39,0
balanced_stacking_lr,validation,17,0,0.3826787162163276,0.39,0
balanced_stacking_lr,validation,566,0,0.37790029811584663,0.39,0
balanced_stacking_lr,validation,733,0,0.555066796163062,0.39,1
balanced_stacking_lr,validation,513,1,0.5326504977901367,0.39,1
balanced_stacking_lr,validation,458,0,0.5279250899211142,0.39,1
balanced_stacking_lr,validation,656,0,0.36221068048977145,0.39,0
balanced_stacking_lr,validation,777,1,0.6621433979820235,0.39,1
balanced_stacking_lr,validation,411,1,0.5744970458111858,0.39,1
balanced_stacking_lr,validation,489,0,0.5123473851740811,0.39,1
balanced_stacking_lr,validation,623,1,0.4981265518034553,0.39,1
balanced_stacking_lr,validation,3,0,0.38041669400589223,0.39,0
balanced_stacking_lr,validation,288,0,0.5735460138238684,0.39,1
balanced_stacking_lr,validation,33,0,0.36045442291715246,0.39,0
balanced_stacking_lr,validation,213,0,0.37018401385448546,0.39,0
balanced_stacking_lr,validation,397,0,0.558585044610719,0.39,1
balanced_stacking_lr,validation,706,0,0.3632139571376741,0.39,0
balanced_stacking_lr,validation,144,0,0.37904513466442585,0.39,0
balanced_stacking_lr,validation,663,0,0.5012765993831088,0.39,1
balanced_stacking_lr,validation,360,0,0.7843899238686026,0.39,1
balanced_stacking_lr,validation,823,0,0.376095587847886,0.39,0
balanced_stacking_lr,validation,457,0,0.48166995351766534,0.39,1
balanced_stacking_lr,validation,518,0,0.3638796299219479,0.39,0
balanced_stacking_lr,validation,562,0,0.5506113555937223,0.39,1
balanced_stacking_lr,validation,226,1,0.5731221456083081,0.39,1
balanced_stacking_lr,validation,18,0,0.46149195141384985,0.39,1
balanced_stacking_lr,validation,21,1,0.7498228899283798,0.39,1
balanced_stacking_lr,validation,697,0,0.5459563327613334,0.39,1
balanced_stacking_lr,validation,55,0,0.36493408940919475,0.39,0
balanced_stacking_lr,validation,290,0,0.5173468601372421,0.39,1
balanced_stacking_lr,validation,817,0,0.5407413187934774,0.39,1
balanced_stacking_lr,validation,564,0,0.38113125537106335,0.39,0
balanced_stacking_lr,validation,528,0,0.5819060962441979,0.39,1
