method,dataset,id,y_true,y_prob,threshold,y_pred
isotonic_regression,test,797,0,0.21428571428571427,0.11,1
isotonic_regression,test,617,0,0.06666666666666667,0.11,0
isotonic_regression,test,531,0,0.21428571428571427,0.11,1
isotonic_regression,test,840,0,0.21428571428571427,0.11,1
isotonic_regression,test,2,0,0.21428571428571427,0.11,1
isotonic_regression,test,107,0,0.21428571428571427,0.11,1
isotonic_regression,test,700,0,0.05263157894736842,0.11,0
isotonic_regression,test,781,0,0.06666666666666667,0.11,0
isotonic_regression,test,521,0,0.21428571428571427,0.11,1
isotonic_regression,test,369,0,0.21428571428571427,0.11,1
isotonic_regression,test,446,0,0.05542546821486162,0.11,0
isotonic_regression,test,110,0,0.056179775280898875,0.11,0
isotonic_regression,test,205,1,0.21428571428571427,0.11,1
isotonic_regression,test,724,0,0.056179775280898875,0.11,0
isotonic_regression,test,507,0,0.21212121212121213,0.11,1
isotonic_regression,test,772,1,0.21212121212121213,0.11,1
isotonic_regression,test,164,1,0.21428571428571427,0.11,1
isotonic_regression,test,62,0,0.21428571428571427,0.11,1
isotonic_regression,test,382,0,0.056179775280898875,0.11,0
isotonic_regression,test,750,0,0.21428571428571427,0.11,1
isotonic_regression,test,156,0,0.21428571428571427,0.11,1
isotonic_regression,test,220,1,0.21428571428571427,0.11,1
isotonic_regression,test,47,0,0.21428571428571427,0.11,1
isotonic_regression,test,142,0,0.056179775280898875,0.11,0
isotonic_regression,test,408,0,0.056179775280898875,0.11,0
isotonic_regression,test,293,0,0.05263157894736842,0.11,0
isotonic_regression,test,260,0,0.06666666666666667,0.11,0
isotonic_regression,test,639,0,0.21428571428571427,0.11,1
isotonic_regression,test,351,0,0.056179775280898875,0.11,0
isotonic_regression,test,87,0,0.21428571428571427,0.11,1
isotonic_regression,test,297,0,0.21212121212121213,0.11,1
isotonic_regression,test,270,0,0.3333333333333333,0.11,1
isotonic_regression,test,508,0,0.056179775280898875,0.11,0
isotonic_regression,test,497,0,0.1,0.11,0
isotonic_regression,test,717,1,0.21212121212121213,0.11,1
isotonic_regression,test,90,0,0.056179775280898875,0.11,0
isotonic_regression,test,381,0,0.21428571428571427,0.11,1
isotonic_regression,test,607,1,0.21212121212121213,0.11,1
isotonic_regression,test,79,0,0.05263157894736842,0.11,0
isotonic_regression,test,76,0,0.05263157894736842,0.11,0
isotonic_regression,test,678,0,0.21428571428571427,0.11,1
isotonic_regression,test,761,0,0.056179775280898875,0.11,0
isotonic_regression,test,233,0,0.056179775280898875,0.11,0
isotonic_regression,test,555,0,0.21428571428571427,0.11,1
isotonic_regression,test,171,0,0.05263157894736842,0.11,0
isotonic_regression,test,30,0,0.05263157894736842,0.11,0
isotonic_regression,test,200,0,0.21428571428571427,0.11,1
isotonic_regression,test,633,0,0.05263157894736842,0.11,0
isotonic_regression,test,279,1,0.21428571428571427,0.11,1
isotonic_regression,test,93,1,0.21428571428571427,0.11,1
isotonic_regression,test,125,0,0.21212121212121213,0.11,1
isotonic_regression,test,424,0,0.21428571428571427,0.11,1
isotonic_regression,test,337,1,0.21428571428571427,0.11,1
isotonic_regression,test,447,0,0.056179775280898875,0.11,0
isotonic_regression,test,771,0,0.21428571428571427,0.11,1
isotonic_regression,test,285,0,0.21428571428571427,0.11,1
isotonic_regression,test,354,1,0.21428571428571427,0.11,1
isotonic_regression,test,438,0,0.056179775280898875,0.11,0
isotonic_regression,test,578,0,0.21428571428571427,0.11,1
isotonic_regression,test,328,0,0.21428571428571427,0.11,1
isotonic_regression,test,492,0,0.056179775280898875,0.11,0
isotonic_regression,test,255,1,0.21428571428571427,0.11,1
isotonic_regression,test,487,0,0.1,0.11,0
isotonic_regression,test,721,0,0.05458549657612929,0.11,0
isotonic_regression,test,819,0,0.056179775280898875,0.11,0
isotonic_regression,test,696,0,0.21428571428571427,0.11,1
isotonic_regression,test,451,0,0.21428571428571427,0.11,1
isotonic_regression,test,347,0,0.056179775280898875,0.11,0
isotonic_regression,test,661,0,0.1,0.11,0
isotonic_regression,test,533,1,0.056179775280898875,0.11,0
isotonic_regression,test,149,0,0.056179775280898875,0.11,0
isotonic_regression,test,366,0,0.21428571428571427,0.11,1
isotonic_regression,test,833,0,0.056179775280898875,0.11,0
isotonic_regression,test,459,0,0.05263157894736842,0.11,0
isotonic_regression,test,433,1,0.21428571428571427,0.11,1
isotonic_regression,test,515,0,0.056179775280898875,0.11,0
isotonic_regression,test,711,0,0.21428571428571427,0.11,1
isotonic_regression,test,782,0,0.21428571428571427,0.11,1
isotonic_regression,test,241,0,0.056179775280898875,0.11,0
isotonic_regression,test,491,0,0.21428571428571427,0.11,1
isotonic_regression,test,182,0,0.056179775280898875,0.11,0
isotonic_regression,test,133,0,0.3333333333333333,0.11,1
isotonic_regression,test,582,0,0.5333333333333333,0.11,1
isotonic_regression,test,181,0,0.0,0.11,0
isotonic_regression,test,488,0,0.05263157894736842,0.11,0
