method,dataset,id,y_true,y_prob,threshold,y_pred
isotonic_regression,validation,668,0,0.056179775280898875,0.11,0
isotonic_regression,validation,86,0,0.056179775280898875,0.11,0
isotonic_regression,validation,264,0,0.21428571428571427,0.11,1
isotonic_regression,validation,273,1,0.056179775280898875,0.11,0
isotonic_regression,validation,370,0,0.06666666666666667,0.11,0
isotonic_regression,validation,431,0,0.056179775280898875,0.11,0
isotonic_regression,validation,434,0,0.06309594505286725,0.11,0
isotonic_regression,validation,250,0,0.21428571428571427,0.11,1
isotonic_regression,validation,373,0,0.21428571428571427,0.11,1
isotonic_regression,validation,725,0,0.21428571428571427,0.11,1
isotonic_regression,validation,396,0,0.056179775280898875,0.11,0
isotonic_regression,validation,729,0,0.21428571428571427,0.11,1
isotonic_regression,validation,606,1,0.21428571428571427,0.11,1
isotonic_regression,validation,152,0,0.21428571428571427,0.11,1
isotonic_regression,validation,380,0,0.05263157894736842,0.11,0
isotonic_regression,validation,793,0,0.053561681636035405,0.11,0
isotonic_regression,validation,430,0,0.21428571428571427,0.11,1
isotonic_regression,validation,634,0,0.05263157894736842,0.11,0
isotonic_regression,validation,266,1,0.21428571428571427,0.11,1
isotonic_regression,validation,342,0,0.056179775280898875,0.11,0
isotonic_regression,validation,679,0,0.05263157894736842,0.11,0
isotonic_regression,validation,764,0,0.056179775280898875,0.11,0
isotonic_regression,validation,17,0,0.05736429294966363,0.11,0
isotonic_regression,validation,566,0,0.056179775280898875,0.11,0
isotonic_regression,validation,733,0,0.21428571428571427,0.11,1
isotonic_regression,validation,513,1,0.21428571428571427,0.11,1
isotonic_regression,validation,458,0,0.21428571428571427,0.11,1
isotonic_regression,validation,656,0,0.05263157894736842,0.11,0
isotonic_regression,validation,777,1,0.3333333333333333,0.11,1
isotonic_regression,validation,411,1,0.21428571428571427,0.11,1
isotonic_regression,validation,489,0,0.21428571428571427,0.11,1
isotonic_regression,validation,623,1,0.21212121212121213,0.11,1
isotonic_regression,validation,3,0,0.056179775280898875,0.11,0
isotonic_regression,validation,288,0,0.21428571428571427,0.11,1
isotonic_regression,validation,33,0,0.05263157894736842,0.11,0
isotonic_regression,validation,213,0,0.056179775280898875,0.11,0
isotonic_regression,validation,397,0,0.21428571428571427,0.11,1
isotonic_regression,validation,706,0,0.05263157894736842,0.11,0
isotonic_regression,validation,144,0,0.056179775280898875,0.11,0
isotonic_regression,validation,663,0,0.21212121212121213,0.11,1
isotonic_regression,validation,360,0,0.5333333333333333,0.11,1
isotonic_regression,validation,823,0,0.056179775280898875,0.11,0
isotonic_regression,validation,457,0,0.21212121212121213,0.11,1
isotonic_regression,validation,518,0,0.05263157894736842,0.11,0
isotonic_regression,validation,562,0,0.21428571428571427,0.11,1
isotonic_regression,validation,226,1,0.21428571428571427,0.11,1
isotonic_regression,validation,18,0,0.1,0.11,0
isotonic_regression,validation,21,1,0.5333333333333333,0.11,1
isotonic_regression,validation,697,0,0.21428571428571427,0.11,1
isotonic_regression,validation,55,0,0.05263157894736842,0.11,0
isotonic_regression,validation,290,0,0.21428571428571427,0.11,1
isotonic_regression,validation,817,0,0.21428571428571427,0.11,1
isotonic_regression,validation,564,0,0.06666666666666667,0.11,0
isotonic_regression,validation,528,0,0.21428571428571427,0.11,1
isotonic_regression,validation,658,1,0.21212121212121213,0.11,1
isotonic_regression,validation,790,0,0.05263157894736842,0.11,0
isotonic_regression,validation,740,1,0.21428571428571427,0.11,1
isotonic_regression,validation,680,0,0.21428571428571427,0.11,1
isotonic_regression,validation,48,0,0.21428571428571427,0.11,1
isotonic_regression,validation,426,0,0.21428571428571427,0.11,1
isotonic_regression,validation,97,0,0.056179775280898875,0.11,0
isotonic_regression,validation,575,0,0.3333333333333333,0.11,1
isotonic_regression,validation,204,0,0.21428571428571427,0.11,1
isotonic_regression,validation,118,0,0.05736429294966363,0.11,0
isotonic_regression,validation,532,0,0.05263157894736842,0.11,0
isotonic_regression,validation,316,0,0.21212121212121213,0.11,1
isotonic_regression,validation,792,0,0.21428571428571427,0.11,1
isotonic_regression,validation,806,0,0.056179775280898875,0.11,0
isotonic_regression,validation,660,0,0.21428571428571427,0.11,1
isotonic_regression,validation,453,0,0.05263157894736842,0.11,0
isotonic_regression,validation,312,0,0.21212121212121213,0.11,1
isotonic_regression,validation,43,0,0.05263157894736842,0.11,0
isotonic_regression,validation,768,1,0.21428571428571427,0.11,1
isotonic_regression,validation,842,0,0.21428571428571427,0.11,1
isotonic_regression,validation,483,1,0.21428571428571427,0.11,1
isotonic_regression,validation,277,0,0.21428571428571427,0.11,1
isotonic_regression,validation,622,0,0.05499956290488662,0.11,0
isotonic_regression,validation,832,0,0.1,0.11,0
isotonic_regression,validation,745,0,0.056179775280898875,0.11,0
isotonic_regression,validation,376,0,0.056179775280898875,0.11,0
isotonic_regression,validation,37,0,0.21428571428571427,0.11,1
isotonic_regression,validation,795,0,0.21428571428571427,0.11,1
isotonic_regression,validation,504,0,0.056179775280898875,0.11,0
isotonic_regression,validation,728,0,0.056179775280898875,0.11,0
isotonic_regression,validation,838,0,0.21428571428571427,0.11,1
