method,dataset,id,y_true,y_prob,threshold,y_pred
logistic_regression,validation,668,0,0.0730017000440772,0.09,0
logistic_regression,validation,86,0,0.06798117412767707,0.09,0
logistic_regression,validation,264,0,0.26647568880462175,0.09,1
logistic_regression,validation,273,1,0.06177145499307521,0.09,0
logistic_regression,validation,370,0,0.07868147512103899,0.09,0
logistic_regression,validation,431,0,0.059410369036488664,0.09,0
logistic_regression,validation,434,0,0.0730169289508152,0.09,0
logistic_regression,validation,250,0,0.26148355557506653,0.09,1
logistic_regression,validation,373,0,0.2444579387388971,0.09,1
logistic_regression,validation,725,0,0.3158395433117205,0.09,1
logistic_regression,validation,396,0,0.07192021530285911,0.09,0
logistic_regression,validation,729,0,0.2757852669997707,0.09,1
logistic_regression,validation,606,1,0.3216485663686292,0.09,1
logistic_regression,validation,152,0,0.3425223040755538,0.09,1
logistic_regression,validation,380,0,0.048826689079234424,0.09,0
logistic_regression,validation,793,0,0.052819849773375525,0.09,0
logistic_regression,validation,430,0,0.297340121429073,0.09,1
logistic_regression,validation,634,0,0.016755402090715875,0.09,0
logistic_regression,validation,266,1,0.2654376985178098,0.09,1
logistic_regression,validation,342,0,0.06496788466238158,0.09,0
logistic_regression,validation,679,0,0.04514746814093312,0.09,0
logistic_regression,validation,764,0,0.06586972463859264,0.09,0
logistic_regression,validation,17,0,0.07811666654647625,0.09,0
logistic_regression,validation,566,0,0.06824792095957419,0.09,0
logistic_regression,validation,733,0,0.30171878120655987,0.09,1
logistic_regression,validation,513,1,0.2683432789523005,0.09,1
logistic_regression,validation,458,0,0.26055440091273724,0.09,1
logistic_regression,validation,656,0,0.042973128127191805,0.09,0
logistic_regression,validation,777,1,0.4760225548539251,0.09,1
logistic_regression,validation,411,1,0.3326133052174695,0.09,1
logistic_regression,validation,489,0,0.23534707182719414,0.09,1
logistic_regression,validation,623,1,0.2200333472981159,0.09,1
logistic_regression,validation,3,0,0.07244023032510394,0.09,0
logistic_regression,validation,288,0,0.3281118367137668,0.09,1
logistic_regression,validation,33,0,0.04078263049276412,0.09,0
logistic_regression,validation,213,0,0.05724001403758877,0.09,0
logistic_regression,validation,397,0,0.3106597718993291,0.09,1
logistic_regression,validation,706,0,0.0446752778507884,0.09,0
logistic_regression,validation,144,0,0.07207360481728149,0.09,0
logistic_regression,validation,663,0,0.21870578941609398,0.09,1
logistic_regression,validation,360,0,0.7154577380258965,0.09,1
logistic_regression,validation,823,0,0.06715158349682468,0.09,0
logistic_regression,validation,457,0,0.19686104905393315,0.09,1
logistic_regression,validation,518,0,0.04580353675818239,0.09,0
logistic_regression,validation,562,0,0.2980003664185444,0.09,1
logistic_regression,validation,226,1,0.3266675153487227,0.09,1
logistic_regression,validation,18,0,0.2051233648366242,0.09,1
logistic_regression,validation,21,1,0.6475394159024597,0.09,1
logistic_regression,validation,697,0,0.28444150146342895,0.09,1
logistic_regression,validation,55,0,0.04838302287678682,0.09,0
logistic_regression,validation,290,0,0.24724126817899789,0.09,1
logistic_regression,validation,817,0,0.2790368645601573,0.09,1
logistic_regression,validation,564,0,0.07362872665598866,0.09,0
logistic_regression,validation,528,0,0.3415361865054231,0.09,1
logistic_regression,validation,658,1,0.1842998153565572,0.09,1
logistic_regression,validation,790,0,0.04494820037749184,0.09,0
logistic_regression,validation,740,1,0.3158395433117205,0.09,1
logistic_regression,validation,680,0,0.29821402466409747,0.09,1
logistic_regression,validation,48,0,0.27084878382614175,0.09,1
logistic_regression,validation,426,0,0.2610136417757721,0.09,1
logistic_regression,validation,97,0,0.06851130076202754,0.09,0
logistic_regression,validation,575,0,0.4820714807766424,0.09,1
logistic_regression,validation,204,0,0.27214154153996006,0.09,1
logistic_regression,validation,118,0,0.07811666654647625,0.09,0
logistic_regression,validation,532,0,0.04964745693634493,0.09,0
logistic_regression,validation,316,0,0.2360878898145146,0.09,1
logistic_regression,validation,792,0,0.3807698891938444,0.09,1
logistic_regression,validation,806,0,0.07052247532357395,0.09,0
logistic_regression,validation,660,0,0.32082027204747077,0.09,1
logistic_regression,validation,453,0,0.051952400069870765,0.09,0
logistic_regression,validation,312,0,0.23172156068347044,0.09,1
logistic_regression,validation,43,0,0.04986350411084795,0.09,0
logistic_regression,validation,768,1,0.32702005685979785,0.09,1
logistic_regression,validation,842,0,0.2783300172410874,0.09,1
logistic_regression,validation,483,1,0.32998131564017447,0.09,1
logistic_regression,validation,277,0,0.3158395433117205,0.09,1
logistic_regression,validation,622,0,0.05344166055302936,0.09,0
logistic_regression,validation,832,0,0.11897539263576253,0.09,1
logistic_regression,validation,745,0,0.0636024587838404,0.09,0
logistic_regression,validation,376,0,0.06474888346424126,0.09,0
logistic_regression,validation,37,0,0.25390288457625115,0.09,1
logistic_regression,validation,795,0,0.2972941706479193,0.09,1
logistic_regression,validation,504,0,0.07104116274653312,0.09,0
logistic_regression,validation,728,0,0.05964707986768962,0.09,0
logistic_regression,validation,838,0,0.2855783787100384,0.09,1
