method,dataset,id,y_true,y_prob,threshold,y_pred
mshse_selective_ensemble,test,797,0,0.37460525255003463,0.25,1
mshse_selective_ensemble,test,617,0,0.21140012057257618,0.25,0
mshse_selective_ensemble,test,531,0,0.35852496552379476,0.25,1
mshse_selective_ensemble,test,840,0,0.34062038943108935,0.25,1
mshse_selective_ensemble,test,2,0,0.3812653842412605,0.25,1
mshse_selective_ensemble,test,107,0,0.3804996755126571,0.25,1
mshse_selective_ensemble,test,700,0,0.1642477263239703,0.25,0
mshse_selective_ensemble,test,781,0,0.22709297931578262,0.25,0
mshse_selective_ensemble,test,521,0,0.374149514875233,0.25,1
mshse_selective_ensemble,test,369,0,0.3045610392502439,0.25,1
mshse_selective_ensemble,test,446,0,0.20042122870408616,0.25,0
mshse_selective_ensemble,test,110,0,0.17103044994388925,0.25,0
mshse_selective_ensemble,test,205,1,0.37684616088248896,0.25,1
mshse_selective_ensemble,test,724,0,0.15850372988149963,0.25,0
mshse_selective_ensemble,test,507,0,0.2375210218742399,0.25,0
mshse_selective_ensemble,test,772,1,0.3138525275065055,0.25,1
mshse_selective_ensemble,test,164,1,0.371090927779644,0.25,1
mshse_selective_ensemble,test,62,0,0.3374905839694619,0.25,1
mshse_selective_ensemble,test,382,0,0.2125592199407035,0.25,0
mshse_selective_ensemble,test,750,0,0.3745958007293383,0.25,1
mshse_selective_ensemble,test,156,0,0.3686778065902338,0.25,1
mshse_selective_ensemble,test,220,1,0.3866769734031142,0.25,1
mshse_selective_ensemble,test,47,0,0.3572127162633569,0.25,1
mshse_selective_ensemble,test,142,0,0.2218244953022602,0.25,0
mshse_selective_ensemble,test,408,0,0.16858891900488113,0.25,0
mshse_selective_ensemble,test,293,0,0.16098239272402434,0.25,0
mshse_selective_ensemble,test,260,0,0.222909030693541,0.25,0
mshse_selective_ensemble,test,639,0,0.3707560512467564,0.25,1
mshse_selective_ensemble,test,351,0,0.21940806239718327,0.25,0
mshse_selective_ensemble,test,87,0,0.37912242223355974,0.25,1
mshse_selective_ensemble,test,297,0,0.28221927133011937,0.25,1
mshse_selective_ensemble,test,270,0,0.4010389443830768,0.25,1
mshse_selective_ensemble,test,508,0,0.22232266100652642,0.25,0
mshse_selective_ensemble,test,497,0,0.19098192553918972,0.25,0
mshse_selective_ensemble,test,717,1,0.29574395462851505,0.25,1
mshse_selective_ensemble,test,90,0,0.16373141288363527,0.25,0
mshse_selective_ensemble,test,381,0,0.3375089759999462,0.25,1
mshse_selective_ensemble,test,607,1,0.33257472419893813,0.25,1
mshse_selective_ensemble,test,79,0,0.1478274627135266,0.25,0
mshse_selective_ensemble,test,76,0,0.14806993811903532,0.25,0
mshse_selective_ensemble,test,678,0,0.37220932692265757,0.25,1
mshse_selective_ensemble,test,761,0,0.2071529788994107,0.25,0
mshse_selective_ensemble,test,233,0,0.2085914153226835,0.25,0
mshse_selective_ensemble,test,555,0,0.36793967619780066,0.25,1
mshse_selective_ensemble,test,171,0,0.16033818143589587,0.25,0
mshse_selective_ensemble,test,30,0,0.14617038355699993,0.25,0
mshse_selective_ensemble,test,200,0,0.3688836109438471,0.25,1
mshse_selective_ensemble,test,633,0,0.14656856252398565,0.25,0
mshse_selective_ensemble,test,279,1,0.3466140540284264,0.25,1
mshse_selective_ensemble,test,93,1,0.33408483746396833,0.25,1
mshse_selective_ensemble,test,125,0,0.29492610222376087,0.25,1
mshse_selective_ensemble,test,424,0,0.3467119579285662,0.25,1
mshse_selective_ensemble,test,337,1,0.32848422524056525,0.25,1
mshse_selective_ensemble,test,447,0,0.1960365634623448,0.25,0
mshse_selective_ensemble,test,771,0,0.40526940512749,0.25,1
mshse_selective_ensemble,test,285,0,0.3596723039937522,0.25,1
mshse_selective_ensemble,test,354,1,0.33115635776193325,0.25,1
mshse_selective_ensemble,test,438,0,0.23760162697358267,0.25,0
mshse_selective_ensemble,test,578,0,0.385310216600334,0.25,1
mshse_selective_ensemble,test,328,0,0.32596392569536947,0.25,1
mshse_selective_ensemble,test,492,0,0.19072567267823315,0.25,0
mshse_selective_ensemble,test,255,1,0.3464083597404635,0.25,1
mshse_selective_ensemble,test,487,0,0.2316268628843833,0.25,0
mshse_selective_ensemble,test,721,0,0.16321369712610986,0.25,0
mshse_selective_ensemble,test,819,0,0.17229660553527446,0.25,0
mshse_selective_ensemble,test,696,0,0.34994770622745275,0.25,1
mshse_selective_ensemble,test,451,0,0.36675334729807807,0.25,1
mshse_selective_ensemble,test,347,0,0.21138497468684286,0.25,0
mshse_selective_ensemble,test,661,0,0.323360499463157,0.25,1
mshse_selective_ensemble,test,533,1,0.21975468090008451,0.25,0
mshse_selective_ensemble,test,149,0,0.20961923598282298,0.25,0
mshse_selective_ensemble,test,366,0,0.33921882666654224,0.25,1
mshse_selective_ensemble,test,833,0,0.21175342185536158,0.25,0
mshse_selective_ensemble,test,459,0,0.14847053321614295,0.25,0
mshse_selective_ensemble,test,433,1,0.3304397344506114,0.25,1
mshse_selective_ensemble,test,515,0,0.16197113386541437,0.25,0
mshse_selective_ensemble,test,711,0,0.3817686276159728,0.25,1
mshse_selective_ensemble,test,782,0,0.38080856457280166,0.25,1
mshse_selective_ensemble,test,241,0,0.202866391110009,0.25,0
mshse_selective_ensemble,test,491,0,0.323120367813543,0.25,1
mshse_selective_ensemble,test,182,0,0.16797473572422914,0.25,0
mshse_selective_ensemble,test,133,0,0.39956616295260655,0.25,1
mshse_selective_ensemble,test,582,0,0.449767233636482,0.25,1
mshse_selective_ensemble,test,181,0,0.1458892576223434,0.25,0
mshse_selective_ensemble,test,488,0,0.15114599833007547,0.25,0
