method,dataset,id,y_true,y_prob,threshold,y_pred
mshse_selective_ensemble,validation,668,0,0.21338552962739638,0.25,0
mshse_selective_ensemble,validation,86,0,0.16788265453126838,0.25,0
mshse_selective_ensemble,validation,264,0,0.34860070848153596,0.25,1
mshse_selective_ensemble,validation,273,1,0.15733264266642888,0.25,0
mshse_selective_ensemble,validation,370,0,0.23054306408944034,0.25,0
mshse_selective_ensemble,validation,431,0,0.2020527057221169,0.25,0
mshse_selective_ensemble,validation,434,0,0.21144202597662096,0.25,0
mshse_selective_ensemble,validation,250,0,0.31806509312829034,0.25,1
mshse_selective_ensemble,validation,373,0,0.3032008358260553,0.25,1
mshse_selective_ensemble,validation,725,0,0.32837149233658736,0.25,1
mshse_selective_ensemble,validation,396,0,0.20380206018571592,0.25,0
mshse_selective_ensemble,validation,729,0,0.36909202287602333,0.25,1
mshse_selective_ensemble,validation,606,1,0.34819031725253363,0.25,1
mshse_selective_ensemble,validation,152,0,0.382933543966476,0.25,1
mshse_selective_ensemble,validation,380,0,0.1812915400160641,0.25,0
mshse_selective_ensemble,validation,793,0,0.20158100250595398,0.25,0
mshse_selective_ensemble,validation,430,0,0.3709388471665065,0.25,1
mshse_selective_ensemble,validation,634,0,0.1646115205858268,0.25,0
mshse_selective_ensemble,validation,266,1,0.34041568641137726,0.25,1
mshse_selective_ensemble,validation,342,0,0.22862796805834038,0.25,0
mshse_selective_ensemble,validation,679,0,0.16923828109827085,0.25,0
mshse_selective_ensemble,validation,764,0,0.16972361981494602,0.25,0
mshse_selective_ensemble,validation,17,0,0.2212205283153601,0.25,0
mshse_selective_ensemble,validation,566,0,0.17363461851018167,0.25,0
mshse_selective_ensemble,validation,733,0,0.3909370062394189,0.25,1
mshse_selective_ensemble,validation,513,1,0.3289620142550617,0.25,1
mshse_selective_ensemble,validation,458,0,0.346527079332305,0.25,1
mshse_selective_ensemble,validation,656,0,0.16315409117442967,0.25,0
mshse_selective_ensemble,validation,777,1,0.3992521882789299,0.25,1
mshse_selective_ensemble,validation,411,1,0.385642241949041,0.25,1
mshse_selective_ensemble,validation,489,0,0.2908572879210179,0.25,1
mshse_selective_ensemble,validation,623,1,0.2920674824554266,0.25,1
mshse_selective_ensemble,validation,3,0,0.21090790066090986,0.25,0
mshse_selective_ensemble,validation,288,0,0.37175146010728216,0.25,1
mshse_selective_ensemble,validation,33,0,0.18995603791366572,0.25,0
mshse_selective_ensemble,validation,213,0,0.20717711504217698,0.25,0
mshse_selective_ensemble,validation,397,0,0.33360213712144215,0.25,1
mshse_selective_ensemble,validation,706,0,0.15790666635010997,0.25,0
mshse_selective_ensemble,validation,144,0,0.20961923598282298,0.25,0
mshse_selective_ensemble,validation,663,0,0.33948879150640254,0.25,1
mshse_selective_ensemble,validation,360,0,0.45420709132687626,0.25,1
mshse_selective_ensemble,validation,823,0,0.16882397066394833,0.25,0
mshse_selective_ensemble,validation,457,0,0.29449800686882105,0.25,1
mshse_selective_ensemble,validation,518,0,0.155643182849279,0.25,0
mshse_selective_ensemble,validation,562,0,0.3210824074783454,0.25,1
mshse_selective_ensemble,validation,226,1,0.36162962989844544,0.25,1
mshse_selective_ensemble,validation,18,0,0.2506249474674346,0.25,1
mshse_selective_ensemble,validation,21,1,0.40861029447353525,0.25,1
mshse_selective_ensemble,validation,697,0,0.36792084959939764,0.25,1
mshse_selective_ensemble,validation,55,0,0.2022960859522313,0.25,0
mshse_selective_ensemble,validation,290,0,0.3139796639499916,0.25,1
mshse_selective_ensemble,validation,817,0,0.3580016344208148,0.25,1
mshse_selective_ensemble,validation,564,0,0.2172577925912099,0.25,0
mshse_selective_ensemble,validation,528,0,0.39047065183628954,0.25,1
mshse_selective_ensemble,validation,658,1,0.2871333390779908,0.25,1
mshse_selective_ensemble,validation,790,0,0.15613647051525195,0.25,0
mshse_selective_ensemble,validation,740,1,0.32945262133254555,0.25,1
mshse_selective_ensemble,validation,680,0,0.3272597791570517,0.25,1
mshse_selective_ensemble,validation,48,0,0.3475697452894941,0.25,1
mshse_selective_ensemble,validation,426,0,0.3474005116245069,0.25,1
mshse_selective_ensemble,validation,97,0,0.18030717688686973,0.25,0
mshse_selective_ensemble,validation,575,0,0.4025800611084895,0.25,1
mshse_selective_ensemble,validation,204,0,0.3492117942582778,0.25,1
mshse_selective_ensemble,validation,118,0,0.22563185691748036,0.25,0
mshse_selective_ensemble,validation,532,0,0.19800699156190693,0.25,0
mshse_selective_ensemble,validation,316,0,0.2954772303412306,0.25,1
mshse_selective_ensemble,validation,792,0,0.2604779740195048,0.25,1
mshse_selective_ensemble,validation,806,0,0.22180930457212292,0.25,0
mshse_selective_ensemble,validation,660,0,0.34582451911593654,0.25,1
mshse_selective_ensemble,validation,453,0,0.19916363145963759,0.25,0
mshse_selective_ensemble,validation,312,0,0.2972053082114638,0.25,1
mshse_selective_ensemble,validation,43,0,0.1906257409045645,0.25,0
mshse_selective_ensemble,validation,768,1,0.3585619400814581,0.25,1
mshse_selective_ensemble,validation,842,0,0.3644024778252949,0.25,1
mshse_selective_ensemble,validation,483,1,0.36848925198634525,0.25,1
mshse_selective_ensemble,validation,277,0,0.33579345204301464,0.25,1
mshse_selective_ensemble,validation,622,0,0.17818273529767717,0.25,0
mshse_selective_ensemble,validation,832,0,0.2094548334915702,0.25,0
mshse_selective_ensemble,validation,745,0,0.21868033182772292,0.25,0
mshse_selective_ensemble,validation,376,0,0.17606507480218733,0.25,0
mshse_selective_ensemble,validation,37,0,0.3387944159526762,0.25,1
mshse_selective_ensemble,validation,795,0,0.37900295609955975,0.25,1
mshse_selective_ensemble,validation,504,0,0.22598653396640053,0.25,0
mshse_selective_ensemble,validation,728,0,0.1730470694954265,0.25,0
mshse_selective_ensemble,validation,838,0,0.35861719959558774,0.25,1
