method,dataset,id,y_true,y_prob,threshold,y_pred
stacking_lr,test,797,0,0.20321336544320395,0.13,1
stacking_lr,test,617,0,0.12557375129292134,0.13,0
stacking_lr,test,531,0,0.18253423786327164,0.13,1
stacking_lr,test,840,0,0.19661123563839977,0.13,1
stacking_lr,test,2,0,0.20750065072240198,0.13,1
stacking_lr,test,107,0,0.2029583485678374,0.13,1
stacking_lr,test,700,0,0.11783891389401047,0.13,0
stacking_lr,test,781,0,0.1253413686649322,0.13,0
stacking_lr,test,521,0,0.20130494000826427,0.13,1
stacking_lr,test,369,0,0.17276198827247552,0.13,1
stacking_lr,test,446,0,0.12000445936870609,0.13,0
stacking_lr,test,110,0,0.12325547138698037,0.13,0
stacking_lr,test,205,1,0.20257386793893942,0.13,1
stacking_lr,test,724,0,0.1230381593480075,0.13,0
stacking_lr,test,507,0,0.17458214595507757,0.13,1
stacking_lr,test,772,1,0.1626611795903931,0.13,1
stacking_lr,test,164,1,0.18674592442382618,0.13,1
stacking_lr,test,62,0,0.17623564227356445,0.13,1
stacking_lr,test,382,0,0.12275680984257298,0.13,0
stacking_lr,test,750,0,0.20143540894246334,0.13,1
stacking_lr,test,156,0,0.19699172458269373,0.13,1
stacking_lr,test,220,1,0.20580481495231695,0.13,1
stacking_lr,test,47,0,0.1984670122020716,0.13,1
stacking_lr,test,142,0,0.12440650966856182,0.13,0
stacking_lr,test,408,0,0.12242408220683415,0.13,0
stacking_lr,test,293,0,0.11790464182321846,0.13,0
stacking_lr,test,260,0,0.12498418534298593,0.13,0
stacking_lr,test,639,0,0.1830945781878026,0.13,1
stacking_lr,test,351,0,0.12376486494383526,0.13,0
stacking_lr,test,87,0,0.20008876430569325,0.13,1
stacking_lr,test,297,0,0.17831296103806296,0.13,1
stacking_lr,test,270,0,0.23277574989901173,0.13,1
stacking_lr,test,508,0,0.12308947874290282,0.13,0
stacking_lr,test,497,0,0.13443981853056755,0.13,1
stacking_lr,test,717,1,0.1682854806630739,0.13,1
stacking_lr,test,90,0,0.11998013338067856,0.13,0
stacking_lr,test,381,0,0.1759116037642401,0.13,1
stacking_lr,test,607,1,0.1511557683612665,0.13,1
stacking_lr,test,79,0,0.11839575673055695,0.13,0
stacking_lr,test,76,0,0.11698526453055898,0.13,0
stacking_lr,test,678,0,0.19991756360065768,0.13,1
stacking_lr,test,761,0,0.12097586529773537,0.13,0
stacking_lr,test,233,0,0.12444442686947438,0.13,0
stacking_lr,test,555,0,0.19973963508623774,0.13,1
stacking_lr,test,171,0,0.11825932284942178,0.13,0
stacking_lr,test,30,0,0.11796027257213772,0.13,0
stacking_lr,test,200,0,0.18582892784440763,0.13,1
stacking_lr,test,633,0,0.1185503483701773,0.13,0
stacking_lr,test,279,1,0.19773641665665473,0.13,1
stacking_lr,test,93,1,0.19263560919290815,0.13,1
stacking_lr,test,125,0,0.15827764532300967,0.13,1
stacking_lr,test,424,0,0.1981760300811905,0.13,1
stacking_lr,test,337,1,0.1803144149984647,0.13,1
stacking_lr,test,447,0,0.1227826299658527,0.13,0
stacking_lr,test,771,0,0.20773074805162292,0.13,1
stacking_lr,test,285,0,0.1984249731123123,0.13,1
stacking_lr,test,354,1,0.17623564227356445,0.13,1
stacking_lr,test,438,0,0.1237937070907224,0.13,0
stacking_lr,test,578,0,0.18874933252509804,0.13,1
stacking_lr,test,328,0,0.1782946428484665,0.13,1
stacking_lr,test,492,0,0.12067176271714909,0.13,0
stacking_lr,test,255,1,0.19514004100678994,0.13,1
stacking_lr,test,487,0,0.13603214310271394,0.13,1
stacking_lr,test,721,0,0.11940783645160769,0.13,0
stacking_lr,test,819,0,0.12315347786860928,0.13,0
stacking_lr,test,696,0,0.19449199677103404,0.13,1
stacking_lr,test,451,0,0.18725341449519095,0.13,1
stacking_lr,test,347,0,0.12463104856192406,0.13,0
stacking_lr,test,661,0,0.12372773393216618,0.13,0
stacking_lr,test,533,1,0.12385962323061796,0.13,0
stacking_lr,test,149,0,0.12430809131961881,0.13,0
stacking_lr,test,366,0,0.17604449486587334,0.13,1
stacking_lr,test,833,0,0.12405982309852713,0.13,0
stacking_lr,test,459,0,0.1185814974455719,0.13,0
stacking_lr,test,433,1,0.17823207913106057,0.13,1
stacking_lr,test,515,0,0.12171587627198308,0.13,0
stacking_lr,test,711,0,0.2033878221261413,0.13,1
stacking_lr,test,782,0,0.20430980211125988,0.13,1
stacking_lr,test,241,0,0.1204723762988754,0.13,0
stacking_lr,test,491,0,0.18665280826351932,0.13,1
stacking_lr,test,182,0,0.12114309701621297,0.13,0
stacking_lr,test,133,0,0.2538064051670027,0.13,1
stacking_lr,test,582,0,0.39302448815551194,0.13,1
stacking_lr,test,181,0,0.11169803618604207,0.13,0
stacking_lr,test,488,0,0.11534076697567831,0.13,0
