method,dataset,id,y_true,y_prob,threshold,y_pred
stacking_lr,validation,668,0,0.12450890618571381,0.13,0
stacking_lr,validation,86,0,0.12363349808081747,0.13,0
stacking_lr,validation,264,0,0.1798814771951826,0.13,1
stacking_lr,validation,273,1,0.12209759751830038,0.13,0
stacking_lr,validation,370,0,0.12595485185855046,0.13,0
stacking_lr,validation,431,0,0.12159577846506932,0.13,0
stacking_lr,validation,434,0,0.12472135742857068,0.13,0
stacking_lr,validation,250,0,0.1777474928874321,0.13,1
stacking_lr,validation,373,0,0.1730446362061132,0.13,1
stacking_lr,validation,725,0,0.1956782703383962,0.13,1
stacking_lr,validation,396,0,0.12448374062262621,0.13,0
stacking_lr,validation,729,0,0.18308447103493777,0.13,1
stacking_lr,validation,606,1,0.1970462812859686,0.13,1
stacking_lr,validation,152,0,0.20403291206357718,0.13,1
stacking_lr,validation,380,0,0.11945165051631083,0.13,0
stacking_lr,validation,793,0,0.12020444206142979,0.13,0
stacking_lr,validation,430,0,0.18984412383576726,0.13,1
stacking_lr,validation,634,0,0.11302435064303362,0.13,0
stacking_lr,validation,266,1,0.17957751367112898,0.13,1
stacking_lr,validation,342,0,0.12298645072469915,0.13,0
stacking_lr,validation,679,0,0.11868509259279163,0.13,0
stacking_lr,validation,764,0,0.12317979804643207,0.13,0
stacking_lr,validation,17,0,0.12562064562218442,0.13,0
stacking_lr,validation,566,0,0.12369091760867353,0.13,0
stacking_lr,validation,733,0,0.19070627641640006,0.13,1
stacking_lr,validation,513,1,0.18037780143708887,0.13,1
stacking_lr,validation,458,0,0.17815287933171525,0.13,1
stacking_lr,validation,656,0,0.11823407732315547,0.13,0
stacking_lr,validation,777,1,0.2504218140380842,0.13,1
stacking_lr,validation,411,1,0.200375245139051,0.13,1
stacking_lr,validation,489,0,0.17104301695132426,0.13,1
stacking_lr,validation,623,1,0.16580283480821642,0.13,1
stacking_lr,validation,3,0,0.12459635996841144,0.13,0
stacking_lr,validation,288,0,0.19942123712433601,0.13,1
stacking_lr,validation,33,0,0.11769871484046251,0.13,0
stacking_lr,validation,213,0,0.12113606530336975,0.13,0
stacking_lr,validation,397,0,0.1929401316390847,0.13,1
stacking_lr,validation,706,0,0.11858702154153221,0.13,0
stacking_lr,validation,144,0,0.12430809131961881,0.13,0
stacking_lr,validation,663,0,0.16630591582864496,0.13,1
stacking_lr,validation,360,0,0.3503241848205182,0.13,1
stacking_lr,validation,823,0,0.12324773865606496,0.13,0
stacking_lr,validation,457,0,0.15917833460898453,0.13,1
stacking_lr,validation,518,0,0.1188214705468435,0.13,0
stacking_lr,validation,562,0,0.18905478008239032,0.13,1
stacking_lr,validation,226,1,0.19908553948029908,0.13,1
stacking_lr,validation,18,0,0.15604295815029365,0.13,1
stacking_lr,validation,21,1,0.31851705953736364,0.13,1
stacking_lr,validation,697,0,0.18589498750989958,0.13,1
stacking_lr,validation,55,0,0.11927553435916441,0.13,0
stacking_lr,validation,290,0,0.17383721286464626,0.13,1
stacking_lr,validation,817,0,0.1838494962552185,0.13,1
stacking_lr,validation,564,0,0.12485408002617299,0.13,0
stacking_lr,validation,528,0,0.20371498755102868,0.13,1
stacking_lr,validation,658,1,0.15621702487533498,0.13,1
stacking_lr,validation,790,0,0.11856067728322449,0.13,0
stacking_lr,validation,740,1,0.1956782703383962,0.13,1
stacking_lr,validation,680,0,0.1897473916611445,0.13,1
stacking_lr,validation,48,0,0.18142160233764645,0.13,1
stacking_lr,validation,426,0,0.1786985383414294,0.13,1
stacking_lr,validation,97,0,0.12353988345620384,0.13,0
stacking_lr,validation,575,0,0.2526839475074682,0.13,1
stacking_lr,validation,204,0,0.18222586624690024,0.13,1
stacking_lr,validation,118,0,0.12562064562218442,0.13,0
stacking_lr,validation,532,0,0.11953962601907754,0.13,0
stacking_lr,validation,316,0,0.16988579270857973,0.13,1
stacking_lr,validation,792,0,0.20797737568641692,0.13,1
stacking_lr,validation,806,0,0.12418146562742435,0.13,0
stacking_lr,validation,660,0,0.19678609838970296,0.13,1
stacking_lr,validation,453,0,0.12002234028475263,0.13,0
stacking_lr,validation,312,0,0.1696329976397041,0.13,1
stacking_lr,validation,43,0,0.1195848004845288,0.13,0
stacking_lr,validation,768,1,0.19919722051679595,0.13,1
stacking_lr,validation,842,0,0.18406483000897625,0.13,1
stacking_lr,validation,483,1,0.1995213324662507,0.13,1
stacking_lr,validation,277,0,0.19522936679199177,0.13,1
stacking_lr,validation,622,0,0.12033512414879918,0.13,0
stacking_lr,validation,832,0,0.13503308753535842,0.13,1
stacking_lr,validation,745,0,0.12269421090003053,0.13,0
stacking_lr,validation,376,0,0.12293953800063305,0.13,0
stacking_lr,validation,37,0,0.1766349758119011,0.13,1
stacking_lr,validation,795,0,0.18978961675719752,0.13,1
stacking_lr,validation,504,0,0.12429356330114681,0.13,0
stacking_lr,validation,728,0,0.12185101741445983,0.13,0
stacking_lr,validation,838,0,0.1853008956537482,0.13,1
