method,dataset,id,y_true,y_prob,threshold,y_pred
xgboost,test,797,0,0.2634499967098236,0.15,1
xgboost,test,617,0,0.14347858726978302,0.15,0
xgboost,test,531,0,0.25955432653427124,0.15,1
xgboost,test,840,0,0.25654336810112,0.15,1
xgboost,test,2,0,0.2571200728416443,0.15,1
xgboost,test,107,0,0.2571200728416443,0.15,1
xgboost,test,700,0,0.14101730287075043,0.15,0
xgboost,test,781,0,0.14347858726978302,0.15,0
xgboost,test,521,0,0.2634499967098236,0.15,1
xgboost,test,369,0,0.2481546550989151,0.15,1
xgboost,test,446,0,0.14101730287075043,0.15,0
xgboost,test,110,0,0.14347858726978302,0.15,0
xgboost,test,205,1,0.2634499967098236,0.15,1
xgboost,test,724,0,0.1392768919467926,0.15,0
xgboost,test,507,0,0.14347858726978302,0.15,0
xgboost,test,772,1,0.2333565056324005,0.15,1
xgboost,test,164,1,0.25032296776771545,0.15,1
xgboost,test,62,0,0.25271478295326233,0.15,1
xgboost,test,382,0,0.1392768919467926,0.15,0
xgboost,test,750,0,0.2571200728416443,0.15,1
xgboost,test,156,0,0.23698480427265167,0.15,1
xgboost,test,220,1,0.2634499967098236,0.15,1
xgboost,test,47,0,0.25876328349113464,0.15,1
xgboost,test,142,0,0.14347858726978302,0.15,0
xgboost,test,408,0,0.14347858726978302,0.15,0
xgboost,test,293,0,0.14101730287075043,0.15,0
xgboost,test,260,0,0.14347858726978302,0.15,0
xgboost,test,639,0,0.25032296776771545,0.15,1
xgboost,test,351,0,0.1392768919467926,0.15,0
xgboost,test,87,0,0.2571200728416443,0.15,1
xgboost,test,297,0,0.14101730287075043,0.15,0
xgboost,test,270,0,0.25654336810112,0.15,1
xgboost,test,508,0,0.14347858726978302,0.15,0
xgboost,test,497,0,0.1392768919467926,0.15,0
xgboost,test,717,1,0.22699563205242157,0.15,1
xgboost,test,90,0,0.14347858726978302,0.15,0
xgboost,test,381,0,0.24655646085739136,0.15,1
xgboost,test,607,1,0.2634499967098236,0.15,1
xgboost,test,79,0,0.1392768919467926,0.15,0
xgboost,test,76,0,0.1392768919467926,0.15,0
xgboost,test,678,0,0.2571200728416443,0.15,1
xgboost,test,761,0,0.1392768919467926,0.15,0
xgboost,test,233,0,0.1392768919467926,0.15,0
xgboost,test,555,0,0.2634499967098236,0.15,1
xgboost,test,171,0,0.1392768919467926,0.15,0
xgboost,test,30,0,0.1392768919467926,0.15,0
xgboost,test,200,0,0.25955432653427124,0.15,1
xgboost,test,633,0,0.1392768919467926,0.15,0
xgboost,test,279,1,0.25876328349113464,0.15,1
xgboost,test,93,1,0.2429811656475067,0.15,1
xgboost,test,125,0,0.22699563205242157,0.15,1
xgboost,test,424,0,0.25876328349113464,0.15,1
xgboost,test,337,1,0.24999701976776123,0.15,1
xgboost,test,447,0,0.14347858726978302,0.15,0
xgboost,test,771,0,0.2571200728416443,0.15,1
xgboost,test,285,0,0.25247472524642944,0.15,1
xgboost,test,354,1,0.25271478295326233,0.15,1
xgboost,test,438,0,0.1392768919467926,0.15,0
xgboost,test,578,0,0.2634499967098236,0.15,1
xgboost,test,328,0,0.24871884286403656,0.15,1
xgboost,test,492,0,0.14101730287075043,0.15,0
xgboost,test,255,1,0.2429811656475067,0.15,1
xgboost,test,487,0,0.1392768919467926,0.15,0
xgboost,test,721,0,0.14347858726978302,0.15,0
xgboost,test,819,0,0.1392768919467926,0.15,0
xgboost,test,696,0,0.23698480427265167,0.15,1
xgboost,test,451,0,0.24655646085739136,0.15,1
xgboost,test,347,0,0.14347858726978302,0.15,0
xgboost,test,661,0,0.2571200728416443,0.15,1
xgboost,test,533,1,0.1392768919467926,0.15,0
xgboost,test,149,0,0.1392768919467926,0.15,0
xgboost,test,366,0,0.25271478295326233,0.15,1
xgboost,test,833,0,0.1392768919467926,0.15,0
xgboost,test,459,0,0.1392768919467926,0.15,0
xgboost,test,433,1,0.2549129128456116,0.15,1
xgboost,test,515,0,0.14347858726978302,0.15,0
xgboost,test,711,0,0.2571200728416443,0.15,1
xgboost,test,782,0,0.2634499967098236,0.15,1
xgboost,test,241,0,0.1392768919467926,0.15,0
xgboost,test,491,0,0.2364388406276703,0.15,1
xgboost,test,182,0,0.1392768919467926,0.15,0
xgboost,test,133,0,0.25654336810112,0.15,1
xgboost,test,582,0,0.25678831338882446,0.15,1
xgboost,test,181,0,0.14101730287075043,0.15,0
xgboost,test,488,0,0.1392768919467926,0.15,0
