method,dataset,id,y_true,y_prob,threshold,y_pred
xgboost,validation,668,0,0.1392768919467926,0.15,0
xgboost,validation,86,0,0.14347858726978302,0.15,0
xgboost,validation,264,0,0.24655646085739136,0.15,1
xgboost,validation,273,1,0.1392768919467926,0.15,0
xgboost,validation,370,0,0.14347858726978302,0.15,0
xgboost,validation,431,0,0.1392768919467926,0.15,0
xgboost,validation,434,0,0.14347858726978302,0.15,0
xgboost,validation,250,0,0.2364388406276703,0.15,1
xgboost,validation,373,0,0.23928982019424438,0.15,1
xgboost,validation,725,0,0.25876328349113464,0.15,1
xgboost,validation,396,0,0.14347858726978302,0.15,0
xgboost,validation,729,0,0.25328582525253296,0.15,1
xgboost,validation,606,1,0.25247472524642944,0.15,1
xgboost,validation,152,0,0.2571200728416443,0.15,1
xgboost,validation,380,0,0.14101730287075043,0.15,0
xgboost,validation,793,0,0.1392768919467926,0.15,0
xgboost,validation,430,0,0.2571200728416443,0.15,1
xgboost,validation,634,0,0.14347858726978302,0.15,0
xgboost,validation,266,1,0.24655646085739136,0.15,1
xgboost,validation,342,0,0.14347858726978302,0.15,0
xgboost,validation,679,0,0.14101730287075043,0.15,0
xgboost,validation,764,0,0.14347858726978302,0.15,0
xgboost,validation,17,0,0.1392768919467926,0.15,0
xgboost,validation,566,0,0.14347858726978302,0.15,0
xgboost,validation,733,0,0.25032296776771545,0.15,1
xgboost,validation,513,1,0.24579183757305145,0.15,1
xgboost,validation,458,0,0.24655646085739136,0.15,1
xgboost,validation,656,0,0.14101730287075043,0.15,0
xgboost,validation,777,1,0.25654336810112,0.15,1
xgboost,validation,411,1,0.25056400895118713,0.15,1
xgboost,validation,489,0,0.2481546550989151,0.15,1
xgboost,validation,623,1,0.23281635344028473,0.15,1
xgboost,validation,3,0,0.14347858726978302,0.15,0
xgboost,validation,288,0,0.2570870518684387,0.15,1
xgboost,validation,33,0,0.1392768919467926,0.15,0
xgboost,validation,213,0,0.1392768919467926,0.15,0
xgboost,validation,397,0,0.2429811656475067,0.15,1
xgboost,validation,706,0,0.14101730287075043,0.15,0
xgboost,validation,144,0,0.1392768919467926,0.15,0
xgboost,validation,663,0,0.24655646085739136,0.15,1
xgboost,validation,360,0,0.2634499967098236,0.15,1
xgboost,validation,823,0,0.1392768919467926,0.15,0
xgboost,validation,457,0,0.22699563205242157,0.15,1
xgboost,validation,518,0,0.14101730287075043,0.15,0
xgboost,validation,562,0,0.2429811656475067,0.15,1
xgboost,validation,226,1,0.25876328349113464,0.15,1
xgboost,validation,18,0,0.1392768919467926,0.15,0
xgboost,validation,21,1,0.24575981497764587,0.15,1
xgboost,validation,697,0,0.25654336810112,0.15,1
xgboost,validation,55,0,0.1392768919467926,0.15,0
xgboost,validation,290,0,0.23928982019424438,0.15,1
xgboost,validation,817,0,0.25032296776771545,0.15,1
xgboost,validation,564,0,0.14347858726978302,0.15,0
xgboost,validation,528,0,0.2571200728416443,0.15,1
xgboost,validation,658,1,0.23281635344028473,0.15,1
xgboost,validation,790,0,0.1392768919467926,0.15,0
xgboost,validation,740,1,0.25876328349113464,0.15,1
xgboost,validation,680,0,0.2519374489784241,0.15,1
xgboost,validation,48,0,0.25032296776771545,0.15,1
xgboost,validation,426,0,0.25271478295326233,0.15,1
xgboost,validation,97,0,0.1392768919467926,0.15,0
xgboost,validation,575,0,0.25654336810112,0.15,1
xgboost,validation,204,0,0.25654336810112,0.15,1
xgboost,validation,118,0,0.1392768919467926,0.15,0
xgboost,validation,532,0,0.1392768919467926,0.15,0
xgboost,validation,316,0,0.22699563205242157,0.15,1
xgboost,validation,792,0,0.14347858726978302,0.15,0
xgboost,validation,806,0,0.14347858726978302,0.15,0
xgboost,validation,660,0,0.25247472524642944,0.15,1
xgboost,validation,453,0,0.1392768919467926,0.15,0
xgboost,validation,312,0,0.2420714646577835,0.15,1
xgboost,validation,43,0,0.1392768919467926,0.15,0
xgboost,validation,768,1,0.25876328349113464,0.15,1
xgboost,validation,842,0,0.25654336810112,0.15,1
xgboost,validation,483,1,0.25032296776771545,0.15,1
xgboost,validation,277,0,0.25250735878944397,0.15,1
xgboost,validation,622,0,0.1392768919467926,0.15,0
xgboost,validation,832,0,0.14347858726978302,0.15,0
xgboost,validation,745,0,0.14347858726978302,0.15,0
xgboost,validation,376,0,0.14347858726978302,0.15,0
xgboost,validation,37,0,0.25271478295326233,0.15,1
xgboost,validation,795,0,0.25654336810112,0.15,1
xgboost,validation,504,0,0.14347858726978302,0.15,0
xgboost,validation,728,0,0.14347858726978302,0.15,0
xgboost,validation,838,0,0.2429811656475067,0.15,1
