method,dataset,id,y_true,y_prob,threshold,y_pred
full_balance_1_00,test,797,0,0.7053750957697623,0.43,1
full_balance_1_00,test,617,0,0.3232076160257762,0.43,0
full_balance_1_00,test,531,0,0.6487535107528596,0.43,1
full_balance_1_00,test,840,0,0.6580096333024866,0.43,1
full_balance_1_00,test,2,0,0.7078305075145004,0.43,1
full_balance_1_00,test,107,0,0.7119789320051159,0.43,1
full_balance_1_00,test,700,0,0.41838058609848067,0.43,0
full_balance_1_00,test,781,0,0.3359216789593692,0.43,0
full_balance_1_00,test,521,0,0.6969706058383691,0.43,1
full_balance_1_00,test,369,0,0.5405045424739472,0.43,1
full_balance_1_00,test,446,0,0.26817460391851616,0.43,0
full_balance_1_00,test,110,0,0.28217392862139584,0.43,0
full_balance_1_00,test,205,1,0.6987889531012902,0.43,1
full_balance_1_00,test,724,0,0.28000090988498666,0.43,0
full_balance_1_00,test,507,0,0.5140905426979152,0.43,1
full_balance_1_00,test,772,1,0.6930588955065974,0.43,1
full_balance_1_00,test,164,1,0.6621045438118561,0.43,1
full_balance_1_00,test,62,0,0.5898374556359702,0.43,1
full_balance_1_00,test,382,0,0.2637295044296264,0.43,0
full_balance_1_00,test,750,0,0.6971670532442981,0.43,1
full_balance_1_00,test,156,0,0.8023822895714177,0.43,1
full_balance_1_00,test,220,1,0.7168918879461663,0.43,1
full_balance_1_00,test,47,0,0.6611615639161692,0.43,1
full_balance_1_00,test,142,0,0.3112900886008305,0.43,0
full_balance_1_00,test,408,0,0.4495784813985332,0.43,1
full_balance_1_00,test,293,0,0.24953199496619857,0.43,0
full_balance_1_00,test,260,0,0.33046427802710293,0.43,0
full_balance_1_00,test,639,0,0.6347286139876456,0.43,1
full_balance_1_00,test,351,0,0.2887683540347212,0.43,0
full_balance_1_00,test,87,0,0.8357679792924891,0.43,1
full_balance_1_00,test,297,0,0.5395883342344963,0.43,1
full_balance_1_00,test,270,0,0.7388220166114536,0.43,1
full_balance_1_00,test,508,0,0.2742482938939446,0.43,0
full_balance_1_00,test,497,0,0.36497098871461076,0.43,0
full_balance_1_00,test,717,1,0.6847309253148237,0.43,1
full_balance_1_00,test,90,0,0.24498464526485025,0.43,0
full_balance_1_00,test,381,0,0.5914113472183471,0.43,1
full_balance_1_00,test,607,1,0.6408611750199391,0.43,1
full_balance_1_00,test,79,0,0.22350800743803317,0.43,0
full_balance_1_00,test,76,0,0.22080676606515168,0.43,0
full_balance_1_00,test,678,0,0.6699399271911252,0.43,1
full_balance_1_00,test,761,0,0.262984341260815,0.43,0
full_balance_1_00,test,233,0,0.3144972624968523,0.43,0
full_balance_1_00,test,555,0,0.6584032818239235,0.43,1
full_balance_1_00,test,171,0,0.2527727872156315,0.43,0
full_balance_1_00,test,30,0,0.39310592594334454,0.43,0
full_balance_1_00,test,200,0,0.669083334487479,0.43,1
full_balance_1_00,test,633,0,0.22674732765317368,0.43,0
full_balance_1_00,test,279,1,0.660312202003451,0.43,1
full_balance_1_00,test,93,1,0.7680804645810254,0.43,1
full_balance_1_00,test,125,0,0.6479039370544308,0.43,1
full_balance_1_00,test,424,0,0.6604313019808791,0.43,1
full_balance_1_00,test,337,1,0.6097672958333455,0.43,1
full_balance_1_00,test,447,0,0.2530113820295876,0.43,0
full_balance_1_00,test,771,0,0.7291834026905921,0.43,1
full_balance_1_00,test,285,0,0.820697881542534,0.43,1
full_balance_1_00,test,354,1,0.5599786201435518,0.43,1
full_balance_1_00,test,438,0,0.3531229793473292,0.43,0
full_balance_1_00,test,578,0,0.6764397236578513,0.43,1
full_balance_1_00,test,328,0,0.6058363362914518,0.43,1
full_balance_1_00,test,492,0,0.26423804814160173,0.43,0
full_balance_1_00,test,255,1,0.7864283632893664,0.43,1
full_balance_1_00,test,487,0,0.3904843768940915,0.43,0
full_balance_1_00,test,721,0,0.4100329432041396,0.43,0
full_balance_1_00,test,819,0,0.28040356406308203,0.43,0
full_balance_1_00,test,696,0,0.7876320569114469,0.43,1
full_balance_1_00,test,451,0,0.6668031341896861,0.43,1
full_balance_1_00,test,347,0,0.3176557584597618,0.43,0
full_balance_1_00,test,661,0,0.3931931855753057,0.43,0
full_balance_1_00,test,533,1,0.2915612646172642,0.43,0
full_balance_1_00,test,149,0,0.30883374722922485,0.43,0
full_balance_1_00,test,366,0,0.5862743311779246,0.43,1
full_balance_1_00,test,833,0,0.3049508448162031,0.43,0
full_balance_1_00,test,459,0,0.2282203600851139,0.43,0
full_balance_1_00,test,433,1,0.7722044818221636,0.43,1
full_balance_1_00,test,515,0,0.42442223305559634,0.43,0
full_balance_1_00,test,711,0,0.7113700752293705,0.43,1
full_balance_1_00,test,782,0,0.7120036447966845,0.43,1
full_balance_1_00,test,241,0,0.272615524265411,0.43,0
full_balance_1_00,test,491,0,0.7249100574266354,0.43,1
full_balance_1_00,test,182,0,0.2768093119874011,0.43,0
full_balance_1_00,test,133,0,0.7622640356098354,0.43,1
full_balance_1_00,test,582,0,0.8231820830851309,0.43,1
full_balance_1_00,test,181,0,0.1862473549591255,0.43,0
full_balance_1_00,test,488,0,0.1914591022830162,0.43,0
