method,dataset,id,y_true,y_prob,threshold,y_pred
full_balance_1_00,train,89,1,0.6773496706986605,0.43,1
full_balance_1_00,train,843,0,0.6439177136862271,0.43,1
full_balance_1_00,train,167,0,0.8168767855885183,0.43,1
full_balance_1_00,train,11,0,0.4297182363798565,0.43,0
full_balance_1_00,train,35,0,0.34467913202573564,0.43,0
full_balance_1_00,train,477,0,0.2374436204758135,0.43,0
full_balance_1_00,train,615,1,0.8119411418490324,0.43,1
full_balance_1_00,train,122,0,0.3792848019497311,0.43,0
full_balance_1_00,train,807,0,0.8141750947129878,0.43,1
full_balance_1_00,train,540,1,0.7716467199433099,0.43,1
full_balance_1_00,train,49,0,0.2478904604835216,0.43,0
full_balance_1_00,train,742,0,0.8379013686298464,0.43,1
full_balance_1_00,train,357,0,0.2954650947599096,0.43,0
full_balance_1_00,train,780,0,0.7022886554891761,0.43,1
full_balance_1_00,train,10,0,0.8140845574212128,0.43,1
full_balance_1_00,train,358,0,0.2380789129192427,0.43,0
full_balance_1_00,train,395,0,0.7144136325232513,0.43,1
full_balance_1_00,train,465,0,0.25795143049182123,0.43,0
full_balance_1_00,train,281,1,0.688129224376803,0.43,1
full_balance_1_00,train,655,0,0.3377290447533437,0.43,0
full_balance_1_00,train,168,1,0.6409648477102704,0.43,1
full_balance_1_00,train,150,0,0.4254564123389898,0.43,0
full_balance_1_00,train,649,0,0.2628079342249966,0.43,0
full_balance_1_00,train,436,0,0.7894881954038946,0.43,1
full_balance_1_00,train,567,0,0.6479721477807558,0.43,1
full_balance_1_00,train,262,0,0.7238966148599933,0.43,1
full_balance_1_00,train,657,0,0.7096942772165469,0.43,1
full_balance_1_00,train,804,0,0.723997626451302,0.43,1
full_balance_1_00,train,469,0,0.7676380435350442,0.43,1
full_balance_1_00,train,12,1,0.779873772819623,0.43,1
full_balance_1_00,train,274,0,0.6193588796176771,0.43,1
full_balance_1_00,train,730,0,0.2932440375425935,0.43,0
full_balance_1_00,train,111,0,0.7041001307227296,0.43,1
full_balance_1_00,train,361,0,0.5934099029843144,0.43,1
full_balance_1_00,train,119,0,0.8184649553010813,0.43,1
full_balance_1_00,train,435,0,0.7186209055780626,0.43,1
full_balance_1_00,train,708,0,0.6305003487413645,0.43,1
full_balance_1_00,train,830,0,0.6865494791347614,0.43,1
full_balance_1_00,train,199,0,0.3512472896043662,0.43,0
full_balance_1_00,train,726,1,0.7871575312160467,0.43,1
full_balance_1_00,train,735,0,0.25896480028345376,0.43,0
full_balance_1_00,train,541,0,0.2767068177330538,0.43,0
full_balance_1_00,train,699,0,0.3335515996079559,0.43,0
full_balance_1_00,train,554,0,0.2879032877174761,0.43,0
full_balance_1_00,train,666,1,0.7509095414059905,0.43,1
full_balance_1_00,train,716,0,0.313137549925933,0.43,0
full_balance_1_00,train,371,0,0.6572479980241681,0.43,1
full_balance_1_00,train,81,0,0.8162618280974464,0.43,1
full_balance_1_00,train,80,0,0.3706572383700308,0.43,0
full_balance_1_00,train,174,0,0.3266178443035114,0.43,0
full_balance_1_00,train,410,0,0.8343978731567043,0.43,1
full_balance_1_00,train,238,0,0.28452771902504376,0.43,0
full_balance_1_00,train,632,0,0.6887735783882635,0.43,1
full_balance_1_00,train,349,1,0.6431630700649397,0.43,1
full_balance_1_00,train,473,0,0.6571362158158729,0.43,1
full_balance_1_00,train,98,0,0.2930835975790155,0.43,0
full_balance_1_00,train,598,1,0.4733692971390584,0.43,1
full_balance_1_00,train,420,0,0.6248400666962406,0.43,1
full_balance_1_00,train,310,0,0.25246455923795447,0.43,0
full_balance_1_00,train,530,0,0.8161932452101387,0.43,1
full_balance_1_00,train,236,0,0.3123444827579068,0.43,0
full_balance_1_00,train,496,0,0.2693889794962418,0.43,0
full_balance_1_00,train,630,0,0.2718772249164991,0.43,0
full_balance_1_00,train,193,0,0.5689680552503444,0.43,1
full_balance_1_00,train,367,0,0.4178247878317153,0.43,0
full_balance_1_00,train,665,0,0.271136107974805,0.43,0
full_balance_1_00,train,109,0,0.23463749481236365,0.43,0
full_balance_1_00,train,276,0,0.623847261105973,0.43,1
full_balance_1_00,train,271,0,0.21904266909903444,0.43,0
full_balance_1_00,train,673,0,0.2733123935854846,0.43,0
full_balance_1_00,train,57,0,0.24077364076795527,0.43,0
full_balance_1_00,train,653,1,0.7648908739564425,0.43,1
full_balance_1_00,train,718,0,0.28323032441282703,0.43,0
full_balance_1_00,train,647,1,0.6444905299402939,0.43,1
full_balance_1_00,train,383,0,0.2866960544253312,0.43,0
full_balance_1_00,train,272,1,0.700463746667859,0.43,1
full_balance_1_00,train,602,0,0.29478738944674915,0.43,0
full_balance_1_00,train,707,1,0.7085592947476382,0.43,1
full_balance_1_00,train,682,0,0.2998331618838592,0.43,0
full_balance_1_00,train,74,0,0.2800231916904923,0.43,0
full_balance_1_00,train,185,0,0.6487940123007011,0.43,1
full_balance_1_00,train,820,0,0.7645245019698855,0.43,1
full_balance_1_00,train,94,1,0.40660886707269916,0.43,0
full_balance_1_00,train,187,0,0.309022628456732,0.43,0
full_balance_1_00,train,345,0,0.3928767294994775,0.43,0
full_balance_1_00,train,63,0,0.6738735674477264,0.43,1
full_balance_1_00,train,671,1,0.703441884015703,0.43,1
full_balance_1_00,train,257,1,0.6745814451007406,0.43,1
full_balance_1_00,train,231,0,0.22212135504720207,0.43,0
full_balance_1_00,train,13,1,0.7580920507969535,0.43,1
full_balance_1_00,train,509,0,0.29157283688224384,0.43,0
full_balance_1_00,train,738,0,0.2678138249369028,0.43,0
full_balance_1_00,train,278,1,0.6013213228803593,0.43,1
full_balance_1_00,train,670,0,0.6914485222788049,0.43,1
full_balance_1_00,train,384,0,0.6314188863556092,0.43,1
full_balance_1_00,train,626,0,0.23450252095265492,0.43,0
full_balance_1_00,train,546,0,0.7615741725675617,0.43,1
full_balance_1_00,train,714,0,0.7666842783096017,0.43,1
full_balance_1_00,train,88,0,0.25415299045553,0.43,0
full_balance_1_00,train,812,0,0.5284590982876681,0.43,1
full_balance_1_00,train,650,0,0.7193686034440162,0.43,1
full_balance_1_00,train,374,0,0.2952478906543457,0.43,0
full_balance_1_00,train,752,0,0.43961792089514995,0.43,1
full_balance_1_00,train,413,0,0.7496197565350595,0.43,1
full_balance_1_00,train,723,0,0.32486054551988036,0.43,0
full_balance_1_00,train,101,0,0.6910309708945251,0.43,1
full_balance_1_00,train,225,0,0.22896281464443902,0.43,0
full_balance_1_00,train,527,1,0.8168106053039357,0.43,1
full_balance_1_00,train,299,1,0.791877073280386,0.43,1
full_balance_1_00,train,50,0,0.6334971923751043,0.43,1
full_balance_1_00,train,599,0,0.3145441424415218,0.43,0
full_balance_1_00,train,323,0,0.7166805895187776,0.43,1
full_balance_1_00,train,105,1,0.6501706323922181,0.43,1
full_balance_1_00,train,306,0,0.5155652148146335,0.43,1
full_balance_1_00,train,219,0,0.31503160318538603,0.43,0
full_balance_1_00,train,414,0,0.3849457879485392,0.43,0
full_balance_1_00,train,765,1,0.8101292778796348,0.43,1
full_balance_1_00,train,178,0,0.24353957216125044,0.43,0
full_balance_1_00,train,844,0,0.2862479645657482,0.43,0
full_balance_1_00,train,1,0,0.666562092567054,0.43,1
full_balance_1_00,train,267,0,0.6663424842556657,0.43,1
full_balance_1_00,train,628,0,0.34228652741719423,0.43,0
full_balance_1_00,train,583,0,0.8119876814230303,0.43,1
full_balance_1_00,train,839,0,0.2864462990153694,0.43,0
full_balance_1_00,train,520,0,0.3964030303136504,0.43,0
full_balance_1_00,train,393,1,0.8258324961261391,0.43,1
full_balance_1_00,train,461,0,0.27818003264641455,0.43,0
full_balance_1_00,train,138,0,0.31192679062216805,0.43,0
full_balance_1_00,train,162,1,0.77083453008957,0.43,1
full_balance_1_00,train,372,0,0.3002122460003652,0.43,0
full_balance_1_00,train,825,0,0.5931695107788715,0.43,1
full_balance_1_00,train,103,0,0.7181042478874625,0.43,1
full_balance_1_00,train,359,0,0.5899906152804942,0.43,1
full_balance_1_00,train,139,0,0.38870062985247616,0.43,0
full_balance_1_00,train,415,0,0.7702474964030895,0.43,1
full_balance_1_00,train,344,0,0.7557895840595003,0.43,1
full_balance_1_00,train,160,0,0.7624543757640148,0.43,1
full_balance_1_00,train,234,1,0.8425734530461052,0.43,1
full_balance_1_00,train,642,1,0.6036822287471285,0.43,1
full_balance_1_00,train,494,0,0.28538909140349866,0.43,0
full_balance_1_00,train,545,0,0.19376232246028557,0.43,0
full_balance_1_00,train,280,1,0.2495285943515951,0.43,0
full_balance_1_00,train,522,0,0.3689563474576953,0.43,0
full_balance_1_00,train,421,0,0.22157837511450756,0.43,0
full_balance_1_00,train,127,0,0.2853650891523551,0.43,0
full_balance_1_00,train,338,0,0.24648365757960308,0.43,0
full_balance_1_00,train,710,0,0.7614089837783813,0.43,1
full_balance_1_00,train,153,0,0.7056643714628449,0.43,1
