method,dataset,id,y_true,y_prob,threshold,y_pred
full_balance_1_00,validation,668,0,0.31591015747062645,0.43,0
full_balance_1_00,validation,86,0,0.29274727345799867,0.43,0
full_balance_1_00,validation,264,0,0.6221428392356002,0.43,1
full_balance_1_00,validation,273,1,0.25526547289177204,0.43,0
full_balance_1_00,validation,370,0,0.3494067098507798,0.43,0
full_balance_1_00,validation,431,0,0.27311536349851334,0.43,0
full_balance_1_00,validation,434,0,0.3200129694841899,0.43,0
full_balance_1_00,validation,250,0,0.7383545919150186,0.43,1
full_balance_1_00,validation,373,0,0.7136940010081486,0.43,1
full_balance_1_00,validation,725,0,0.6297945989552555,0.43,1
full_balance_1_00,validation,396,0,0.3096966352233009,0.43,0
full_balance_1_00,validation,729,0,0.6535655315907284,0.43,1
full_balance_1_00,validation,606,1,0.8129959674428224,0.43,1
full_balance_1_00,validation,152,0,0.7146041338391527,0.43,1
full_balance_1_00,validation,380,0,0.2379121549876944,0.43,0
full_balance_1_00,validation,793,0,0.2674474835250514,0.43,0
full_balance_1_00,validation,430,0,0.6686234238602515,0.43,1
full_balance_1_00,validation,634,0,0.19300159244196569,0.43,0
full_balance_1_00,validation,266,1,0.6143597218693194,0.43,1
full_balance_1_00,validation,342,0,0.27310547944009467,0.43,0
full_balance_1_00,validation,679,0,0.4359434917799833,0.43,1
full_balance_1_00,validation,764,0,0.2805324864397813,0.43,0
full_balance_1_00,validation,17,0,0.3449164379527844,0.43,0
full_balance_1_00,validation,566,0,0.29505298174996486,0.43,0
full_balance_1_00,validation,733,0,0.6858062366284652,0.43,1
full_balance_1_00,validation,513,1,0.598820467630811,0.43,1
full_balance_1_00,validation,458,0,0.6091715436156958,0.43,1
full_balance_1_00,validation,656,0,0.2579766041857171,0.43,0
full_balance_1_00,validation,777,1,0.7535651050743968,0.43,1
full_balance_1_00,validation,411,1,0.7433958508139455,0.43,1
full_balance_1_00,validation,489,0,0.6989395999490738,0.43,1
full_balance_1_00,validation,623,1,0.6511471580746736,0.43,1
full_balance_1_00,validation,3,0,0.2932308498613015,0.43,0
full_balance_1_00,validation,288,0,0.830546449821893,0.43,1
full_balance_1_00,validation,33,0,0.23508007991355317,0.43,0
full_balance_1_00,validation,213,0,0.29205322441432013,0.43,0
full_balance_1_00,validation,397,0,0.778478266119018,0.43,1
full_balance_1_00,validation,706,0,0.4047296825398814,0.43,0
full_balance_1_00,validation,144,0,0.30883374722922485,0.43,0
full_balance_1_00,validation,663,0,0.5730256830007765,0.43,1
full_balance_1_00,validation,360,0,0.8099848943148368,0.43,1
full_balance_1_00,validation,823,0,0.28316391361732307,0.43,0
full_balance_1_00,validation,457,0,0.6566979900959378,0.43,1
full_balance_1_00,validation,518,0,0.2405709660711107,0.43,0
full_balance_1_00,validation,562,0,0.7521259225095958,0.43,1
full_balance_1_00,validation,226,1,0.6715655478010994,0.43,1
full_balance_1_00,validation,18,0,0.4203269753191077,0.43,0
full_balance_1_00,validation,21,1,0.8795480677247738,0.43,1
full_balance_1_00,validation,697,0,0.6531139724806145,0.43,1
full_balance_1_00,validation,55,0,0.23189160424921493,0.43,0
full_balance_1_00,validation,290,0,0.7286587798562073,0.43,1
full_balance_1_00,validation,817,0,0.615734772979683,0.43,1
full_balance_1_00,validation,564,0,0.32431848861943063,0.43,0
full_balance_1_00,validation,528,0,0.7111763250345079,0.43,1
full_balance_1_00,validation,658,1,0.6258339305612316,0.43,1
full_balance_1_00,validation,790,0,0.22700789900803622,0.43,0
full_balance_1_00,validation,740,1,0.6306854342347537,0.43,1
full_balance_1_00,validation,680,0,0.7669931373403549,0.43,1
full_balance_1_00,validation,48,0,0.6222781532845041,0.43,1
full_balance_1_00,validation,426,0,0.6066993572918946,0.43,1
full_balance_1_00,validation,97,0,0.29327359655348506,0.43,0
full_balance_1_00,validation,575,0,0.7857395118318967,0.43,1
full_balance_1_00,validation,204,0,0.6238510401946343,0.43,1
full_balance_1_00,validation,118,0,0.3442775584474283,0.43,0
full_balance_1_00,validation,532,0,0.24689197633506213,0.43,0
full_balance_1_00,validation,316,0,0.6777343916382511,0.43,1
full_balance_1_00,validation,792,0,0.5762288365247159,0.43,1
full_balance_1_00,validation,806,0,0.28514734892247323,0.43,0
full_balance_1_00,validation,660,0,0.8144662302910866,0.43,1
full_balance_1_00,validation,453,0,0.25008437790919225,0.43,0
full_balance_1_00,validation,312,0,0.504372716610731,0.43,1
full_balance_1_00,validation,43,0,0.24634643676381263,0.43,0
full_balance_1_00,validation,768,1,0.6736445092066821,0.43,1
full_balance_1_00,validation,842,0,0.6394488964190433,0.43,1
full_balance_1_00,validation,483,1,0.6758794390331193,0.43,1
full_balance_1_00,validation,277,0,0.6346739289960214,0.43,1
full_balance_1_00,validation,622,0,0.2541315731341476,0.43,0
full_balance_1_00,validation,832,0,0.37712790178090677,0.43,0
full_balance_1_00,validation,745,0,0.31066519581367524,0.43,0
full_balance_1_00,validation,376,0,0.46432438264858994,0.43,1
full_balance_1_00,validation,37,0,0.5910584185264515,0.43,1
full_balance_1_00,validation,795,0,0.6772138667746612,0.43,1
full_balance_1_00,validation,504,0,0.3076928568674834,0.43,0
full_balance_1_00,validation,728,0,0.42711439279706265,0.43,0
full_balance_1_00,validation,838,0,0.8040203763413999,0.43,1
