method,dataset,id,y_true,y_prob,threshold,y_pred
no_oversampling,test,797,0,0.45935149997398617,0.27,1
no_oversampling,test,617,0,0.24801620931272747,0.27,0
no_oversampling,test,531,0,0.44062257973936303,0.27,1
no_oversampling,test,840,0,0.4391825787012351,0.27,1
no_oversampling,test,2,0,0.46851489958668124,0.27,1
no_oversampling,test,107,0,0.4599343653444581,0.27,1
no_oversampling,test,700,0,0.30533545541297646,0.27,1
no_oversampling,test,781,0,0.2464856935462243,0.27,0
no_oversampling,test,521,0,0.4541304012330091,0.27,1
no_oversampling,test,369,0,0.3931096406384494,0.27,1
no_oversampling,test,446,0,0.23366042438764717,0.27,0
no_oversampling,test,110,0,0.23205490683929758,0.27,0
no_oversampling,test,205,1,0.457599776100025,0.27,1
no_oversampling,test,724,0,0.2319971370785204,0.27,0
no_oversampling,test,507,0,0.3168539481691047,0.27,1
no_oversampling,test,772,1,0.48837807301562686,0.27,1
no_oversampling,test,164,1,0.4406938766779516,0.27,1
no_oversampling,test,62,0,0.4191162449809498,0.27,1
no_oversampling,test,382,0,0.23225454853011318,0.27,0
no_oversampling,test,750,0,0.4557573773030093,0.27,1
no_oversampling,test,156,0,0.5422136655290507,0.27,1
no_oversampling,test,220,1,0.46646444609412335,0.27,1
no_oversampling,test,47,0,0.43735363170873015,0.27,1
no_oversampling,test,142,0,0.2405607679922751,0.27,0
no_oversampling,test,408,0,0.3127762262914509,0.27,1
no_oversampling,test,293,0,0.22482994236537177,0.27,0
no_oversampling,test,260,0,0.24417742758807254,0.27,0
no_oversampling,test,639,0,0.4336232672727663,0.27,1
no_oversampling,test,351,0,0.2380234357934609,0.27,0
no_oversampling,test,87,0,0.5603888661083274,0.27,1
no_oversampling,test,297,0,0.39349332543375115,0.27,1
no_oversampling,test,270,0,0.4801541654129946,0.27,1
no_oversampling,test,508,0,0.23294858889253348,0.27,0
no_oversampling,test,497,0,0.24987059016314586,0.27,0
no_oversampling,test,717,1,0.47708976617603666,0.27,1
no_oversampling,test,90,0,0.22495573919109674,0.27,0
no_oversampling,test,381,0,0.41510989054169406,0.27,1
no_oversampling,test,607,1,0.5187237156256223,0.27,1
no_oversampling,test,79,0,0.2192326678383403,0.27,0
no_oversampling,test,76,0,0.2191938445701142,0.27,0
no_oversampling,test,678,0,0.45160814203566974,0.27,1
no_oversampling,test,761,0,0.23425670688317374,0.27,0
no_oversampling,test,233,0,0.2420891042077863,0.27,0
no_oversampling,test,555,0,0.4498659513062935,0.27,1
no_oversampling,test,171,0,0.22481765732053496,0.27,0
no_oversampling,test,30,0,0.2997728882188535,0.27,1
no_oversampling,test,200,0,0.4468036247168732,0.27,1
no_oversampling,test,633,0,0.22007090603272528,0.27,0
no_oversampling,test,279,1,0.42958475032403587,0.27,1
no_oversampling,test,93,1,0.5142051194528398,0.27,1
no_oversampling,test,125,0,0.4700071553207306,0.27,1
no_oversampling,test,424,0,0.4308093947196173,0.27,1
no_oversampling,test,337,1,0.42798456557436576,0.27,1
no_oversampling,test,447,0,0.23487290971124417,0.27,0
no_oversampling,test,771,0,0.4730630638840237,0.27,1
no_oversampling,test,285,0,0.556789804766969,0.27,1
no_oversampling,test,354,1,0.4191162449809498,0.27,1
no_oversampling,test,438,0,0.25304193225045957,0.27,0
no_oversampling,test,578,0,0.45160814203566974,0.27,1
no_oversampling,test,328,0,0.4136255818916071,0.27,1
no_oversampling,test,492,0,0.2345476794621283,0.27,0
no_oversampling,test,255,1,0.5214916112743937,0.27,1
no_oversampling,test,487,0,0.2590757766756931,0.27,0
no_oversampling,test,721,0,0.305604910879221,0.27,1
no_oversampling,test,819,0,0.23264863612937628,0.27,0
no_oversampling,test,696,0,0.5208524537857415,0.27,1
no_oversampling,test,451,0,0.45073017310044083,0.27,1
no_oversampling,test,347,0,0.2454914043841947,0.27,0
no_oversampling,test,661,0,0.36762215657046104,0.27,1
no_oversampling,test,533,1,0.2385900592883811,0.27,0
no_oversampling,test,149,0,0.24124087209305786,0.27,0
no_oversampling,test,366,0,0.4185418377500246,0.27,1
no_oversampling,test,833,0,0.23971747886418454,0.27,0
no_oversampling,test,459,0,0.2202420297139763,0.27,0
no_oversampling,test,433,1,0.5199621205103281,0.27,1
no_oversampling,test,515,0,0.30846887951687174,0.27,1
no_oversampling,test,711,0,0.4611141606981583,0.27,1
no_oversampling,test,782,0,0.45836947583976967,0.27,1
no_oversampling,test,241,0,0.2337488846374387,0.27,0
no_oversampling,test,491,0,0.49465356206249517,0.27,1
no_oversampling,test,182,0,0.23356676757946312,0.27,0
no_oversampling,test,133,0,0.49244628254047346,0.27,1
no_oversampling,test,582,0,0.6268027395331797,0.27,1
no_oversampling,test,181,0,0.20665432335869063,0.27,0
no_oversampling,test,488,0,0.2177781666836208,0.27,0
