method,dataset,id,y_true,y_prob,threshold,y_pred
no_oversampling,tuning,689,0,0.5088217718364774,0.27,1
no_oversampling,tuning,827,0,0.2726631829192666,0.27,1
no_oversampling,tuning,243,0,0.23816819758000288,0.27,0
no_oversampling,tuning,177,0,0.24660102721886507,0.27,0
no_oversampling,tuning,120,0,0.22388306174733713,0.27,0
no_oversampling,tuning,814,0,0.24472085437260993,0.27,0
no_oversampling,tuning,586,0,0.4783513714263263,0.27,1
no_oversampling,tuning,596,0,0.22495872934963587,0.27,0
no_oversampling,tuning,209,1,0.655488831370772,0.27,1
no_oversampling,tuning,548,0,0.21976810250956794,0.27,0
no_oversampling,tuning,499,0,0.23541973399676008,0.27,0
no_oversampling,tuning,776,1,0.2248267055839335,0.27,0
no_oversampling,tuning,203,1,0.4271018045354208,0.27,1
no_oversampling,tuning,510,0,0.42003829250686825,0.27,1
no_oversampling,tuning,398,0,0.22801312328634663,0.27,0
no_oversampling,tuning,763,0,0.432185953070192,0.27,1
no_oversampling,tuning,826,0,0.42370577047555197,0.27,1
no_oversampling,tuning,324,1,0.4251254394289913,0.27,1
no_oversampling,tuning,437,0,0.23986966650387764,0.27,0
no_oversampling,tuning,389,0,0.4937352138263198,0.27,1
no_oversampling,tuning,308,0,0.3166212886749513,0.27,1
no_oversampling,tuning,801,0,0.4659835864402062,0.27,1
no_oversampling,tuning,547,1,0.5975989062313259,0.27,1
no_oversampling,tuning,222,1,0.6413936576152808,0.27,1
no_oversampling,tuning,677,0,0.30012475123227095,0.27,1
no_oversampling,tuning,604,0,0.2338604135875516,0.27,0
no_oversampling,tuning,565,0,0.23116779245497626,0.27,0
no_oversampling,tuning,195,0,0.22639033368565317,0.27,0
no_oversampling,tuning,474,0,0.23772897531595388,0.27,0
no_oversampling,tuning,748,0,0.44711917029202713,0.27,1
no_oversampling,tuning,635,0,0.5019768892497135,0.27,1
no_oversampling,tuning,385,0,0.24364666689381786,0.27,0
no_oversampling,tuning,805,0,0.24970516180855726,0.27,0
no_oversampling,tuning,441,0,0.5381246757939484,0.27,1
no_oversampling,tuning,442,0,0.2426968292251684,0.27,0
no_oversampling,tuning,475,0,0.43929714154209837,0.27,1
no_oversampling,tuning,816,0,0.4735346633348119,0.27,1
no_oversampling,tuning,275,1,0.49027711384920114,0.27,1
no_oversampling,tuning,235,0,0.2371949074909568,0.27,0
no_oversampling,tuning,123,1,0.4136255818916071,0.27,1
no_oversampling,tuning,36,1,0.4148152998336962,0.27,1
no_oversampling,tuning,40,0,0.4761551404500359,0.27,1
no_oversampling,tuning,85,0,0.23294165505006853,0.27,0
no_oversampling,tuning,134,1,0.46851489958668124,0.27,1
no_oversampling,tuning,659,1,0.42147213830877295,0.27,1
no_oversampling,tuning,512,0,0.42659813454013856,0.27,1
no_oversampling,tuning,788,0,0.5745848150448096,0.27,1
no_oversampling,tuning,26,0,0.3758118886118213,0.27,1
no_oversampling,tuning,589,1,0.29629918406163247,0.27,1
no_oversampling,tuning,535,0,0.4304181117247538,0.27,1
no_oversampling,tuning,462,0,0.23844936535065336,0.27,0
no_oversampling,tuning,784,1,0.5493702235632999,0.27,1
no_oversampling,tuning,685,0,0.23661948996595208,0.27,0
no_oversampling,tuning,463,0,0.526924877192605,0.27,1
no_oversampling,tuning,227,1,0.4508861546202696,0.27,1
no_oversampling,tuning,822,0,0.3759275098222081,0.27,1
no_oversampling,tuning,456,0,0.22495573919109674,0.27,0
no_oversampling,tuning,9,1,0.45077610071849783,0.27,1
no_oversampling,tuning,31,0,0.46711211336286984,0.27,1
no_oversampling,tuning,651,0,0.23388625003693975,0.27,0
no_oversampling,tuning,82,0,0.4587029608162697,0.27,1
no_oversampling,tuning,616,0,0.23782948650260485,0.27,0
no_oversampling,tuning,418,0,0.311887271775042,0.27,1
no_oversampling,tuning,104,0,0.4524133575522945,0.27,1
no_oversampling,tuning,78,1,0.5280554805899506,0.27,1
no_oversampling,tuning,762,0,0.6512172029007988,0.27,1
no_oversampling,tuning,20,1,0.5281481012252183,0.27,1
no_oversampling,tuning,52,0,0.42839467273066195,0.27,1
no_oversampling,tuning,609,0,0.22259007148034973,0.27,0
