method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_25,external,MIMIC-III-18953-149808-241127,0,0.23222873393038446,0.26,0
positive_negative_0_25,external,MIMIC-III-23578-174190-225419,0,0.41352691859327867,0.26,1
positive_negative_0_25,external,MIMIC-III-31260-171190-224480,1,0.4774673935024658,0.26,1
positive_negative_0_25,external,MIMIC-III-49407-183964-291495,0,0.6101751258793374,0.26,1
positive_negative_0_25,external,MIMIC-III-50053-198713-286245,0,0.4382045672045197,0.26,1
positive_negative_0_25,external,MIMIC-III-51872-140301-290209,0,0.14650032825568773,0.26,0
positive_negative_0_25,external,MIMIC-III-53285-158355-267129,0,0.39043889112490804,0.26,1
positive_negative_0_25,external,MIMIC-III-75542-182237-229675,0,0.22311151105447738,0.26,0
positive_negative_0_25,external,MIMIC-III-87896-109864-212687,0,0.15345020755529618,0.26,0
positive_negative_0_25,external,MIMIC-III-96389-111240-209172,0,0.14369958572493569,0.26,0
positive_negative_0_25,external,MIMIC-IV-10454216-29763497-39132344,0,0.1339881256017784,0.26,0
positive_negative_0_25,external,MIMIC-IV-11180969-26942752-35240504,0,0.14427076789125975,0.26,0
positive_negative_0_25,external,MIMIC-IV-11839107-28925461-39897084,0,0.23559042739396682,0.26,0
positive_negative_0_25,external,MIMIC-IV-13179152-22906947-38821086,0,0.15357651214551862,0.26,0
positive_negative_0_25,external,MIMIC-IV-14197632-22415186-32412529,0,0.44290083571909095,0.26,1
positive_negative_0_25,external,MIMIC-IV-14659520-23014255-37963361,1,0.15725475156623414,0.26,0
positive_negative_0_25,external,MIMIC-IV-15250384-21089417-35763518,0,0.2095048498554412,0.26,0
positive_negative_0_25,external,MIMIC-IV-15649186-24635953-34499075,0,0.1540774845935371,0.26,0
positive_negative_0_25,external,MIMIC-IV-16505223-28209672-32785409,0,0.15493220897258955,0.26,0
positive_negative_0_25,external,MIMIC-IV-17178028-20074752-35773026,0,0.3566368043229616,0.26,1
positive_negative_0_25,external,MIMIC-IV-18711331-29023380-35011146,0,0.14734983070240332,0.26,0
