method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_25,test,797,0,0.42119686186000976,0.26,1
positive_negative_0_25,test,617,0,0.18208320831853833,0.26,0
positive_negative_0_25,test,531,0,0.3839931962763868,0.26,1
positive_negative_0_25,test,840,0,0.4066978356795223,0.26,1
positive_negative_0_25,test,2,0,0.4245979471699827,0.26,1
positive_negative_0_25,test,107,0,0.41738618717870796,0.26,1
positive_negative_0_25,test,700,0,0.24431847919878613,0.26,0
positive_negative_0_25,test,781,0,0.18139226766144706,0.26,0
positive_negative_0_25,test,521,0,0.4181297359596923,0.26,1
positive_negative_0_25,test,369,0,0.3593544299280757,0.26,1
positive_negative_0_25,test,446,0,0.1633977334497975,0.26,0
positive_negative_0_25,test,110,0,0.17512077522018743,0.26,0
positive_negative_0_25,test,205,1,0.4201725672146957,0.26,1
positive_negative_0_25,test,724,0,0.1715977954008233,0.26,0
positive_negative_0_25,test,507,0,0.3014789307206468,0.26,1
positive_negative_0_25,test,772,1,0.46245340946492836,0.26,1
positive_negative_0_25,test,164,1,0.3863701692127889,0.26,1
positive_negative_0_25,test,62,0,0.3685602617291771,0.26,1
positive_negative_0_25,test,382,0,0.1707381058199401,0.26,0
positive_negative_0_25,test,750,0,0.4149292552132928,0.26,1
positive_negative_0_25,test,156,0,0.5338681390255878,0.26,1
positive_negative_0_25,test,220,1,0.4253124056043828,0.26,1
positive_negative_0_25,test,47,0,0.4109731937440639,0.26,1
positive_negative_0_25,test,142,0,0.17859708805374153,0.26,0
positive_negative_0_25,test,408,0,0.266546824426757,0.26,1
positive_negative_0_25,test,293,0,0.15673176873993333,0.26,0
positive_negative_0_25,test,260,0,0.18032726386915984,0.26,0
positive_negative_0_25,test,639,0,0.379851149654985,0.26,1
positive_negative_0_25,test,351,0,0.1738074389141449,0.26,0
positive_negative_0_25,test,87,0,0.5504648180145965,0.26,1
positive_negative_0_25,test,297,0,0.3074613428596551,0.26,1
positive_negative_0_25,test,270,0,0.4615929386359537,0.26,1
positive_negative_0_25,test,508,0,0.17461624091936,0.26,0
positive_negative_0_25,test,497,0,0.20458378881522563,0.26,0
positive_negative_0_25,test,717,1,0.47115413351405977,0.26,1
positive_negative_0_25,test,90,0,0.16501152509541353,0.26,0
positive_negative_0_25,test,381,0,0.3644584887590055,0.26,1
positive_negative_0_25,test,607,1,0.45454069391027596,0.26,1
positive_negative_0_25,test,79,0,0.15710143419924646,0.26,0
positive_negative_0_25,test,76,0,0.15256083343270596,0.26,0
positive_negative_0_25,test,678,0,0.41246048923076195,0.26,1
positive_negative_0_25,test,761,0,0.16524077178458807,0.26,0
positive_negative_0_25,test,233,0,0.175859702155039,0.26,0
positive_negative_0_25,test,555,0,0.41559052189293566,0.26,1
positive_negative_0_25,test,171,0,0.15666509203472392,0.26,0
positive_negative_0_25,test,30,0,0.2431791506716874,0.26,0
positive_negative_0_25,test,200,0,0.38987106187718984,0.26,1
positive_negative_0_25,test,633,0,0.15759511571811277,0.26,0
positive_negative_0_25,test,279,1,0.40976924008341115,0.26,1
positive_negative_0_25,test,93,1,0.5296127194938364,0.26,1
positive_negative_0_25,test,125,0,0.4476870151485269,0.26,1
positive_negative_0_25,test,424,0,0.4104942593816306,0.26,1
positive_negative_0_25,test,337,1,0.37460705055974103,0.26,1
positive_negative_0_25,test,447,0,0.17368142168556489,0.26,0
positive_negative_0_25,test,771,0,0.4249587464169396,0.26,1
positive_negative_0_25,test,285,0,0.5450884518978879,0.26,1
positive_negative_0_25,test,354,1,0.3685602617291771,0.26,1
positive_negative_0_25,test,438,0,0.1738948159124064,0.26,0
positive_negative_0_25,test,578,0,0.39712959817570465,0.26,1
positive_negative_0_25,test,328,0,0.3701534242066841,0.26,1
positive_negative_0_25,test,492,0,0.1654867385338177,0.26,0
positive_negative_0_25,test,255,1,0.5340545283820372,0.26,1
positive_negative_0_25,test,487,0,0.2089248979178133,0.26,0
positive_negative_0_25,test,721,0,0.2536330859870491,0.26,0
positive_negative_0_25,test,819,0,0.17194948029078394,0.26,0
positive_negative_0_25,test,696,0,0.5294650210652849,0.26,1
positive_negative_0_25,test,451,0,0.38517182997117383,0.26,1
positive_negative_0_25,test,347,0,0.1792707373835578,0.26,0
positive_negative_0_25,test,661,0,0.2511041461023384,0.26,0
positive_negative_0_25,test,533,1,0.17409441658114103,0.26,0
positive_negative_0_25,test,149,0,0.1754490504731761,0.26,0
positive_negative_0_25,test,366,0,0.36820054817022907,0.26,1
positive_negative_0_25,test,833,0,0.17469986175744048,0.26,0
positive_negative_0_25,test,459,0,0.1576944948798087,0.26,0
positive_negative_0_25,test,433,1,0.5095223936334108,0.26,1
positive_negative_0_25,test,515,0,0.26356356344048104,0.26,1
positive_negative_0_25,test,711,0,0.41807545504549426,0.26,1
positive_negative_0_25,test,782,0,0.42294499026652405,0.26,1
positive_negative_0_25,test,241,0,0.16366895982207041,0.26,0
positive_negative_0_25,test,491,0,0.5147722915301279,0.26,1
positive_negative_0_25,test,182,0,0.16576110168291636,0.26,0
positive_negative_0_25,test,133,0,0.48955850837889725,0.26,1
positive_negative_0_25,test,582,0,0.6330895008478618,0.26,1
positive_negative_0_25,test,181,0,0.13615745482424876,0.26,0
positive_negative_0_25,test,488,0,0.14718263173403484,0.26,0
