method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_25,train,89,1,0.3711238837686239,0.26,1
positive_negative_0_25,train,843,0,0.36943994719951667,0.26,1
positive_negative_0_25,train,167,0,0.5206752812191521,0.26,1
positive_negative_0_25,train,11,0,0.2651582445366106,0.26,1
positive_negative_0_25,train,35,0,0.22243330291278274,0.26,0
positive_negative_0_25,train,477,0,0.15943152235440847,0.26,0
positive_negative_0_25,train,615,1,0.582785415136982,0.26,1
positive_negative_0_25,train,122,0,0.23662955500337657,0.26,0
positive_negative_0_25,train,807,0,0.5984266074084196,0.26,1
positive_negative_0_25,train,540,1,0.4905781665966653,0.26,1
positive_negative_0_25,train,49,0,0.1573269486179267,0.26,0
positive_negative_0_25,train,742,0,0.646145853767411,0.26,1
positive_negative_0_25,train,357,0,0.176518427766888,0.26,0
positive_negative_0_25,train,780,0,0.48076613817926317,0.26,1
positive_negative_0_25,train,10,0,0.5281781248836309,0.26,1
positive_negative_0_25,train,358,0,0.15890955537952295,0.26,0
positive_negative_0_25,train,395,0,0.4263829451436674,0.26,1
positive_negative_0_25,train,465,0,0.16116103288751227,0.26,0
positive_negative_0_25,train,281,1,0.41609481450277475,0.26,1
positive_negative_0_25,train,655,0,0.1812542089255145,0.26,0
positive_negative_0_25,train,168,1,0.4027924372907237,0.26,1
positive_negative_0_25,train,150,0,0.2600253587197859,0.26,1
positive_negative_0_25,train,649,0,0.1721098813860435,0.26,0
positive_negative_0_25,train,436,0,0.5294172064637666,0.26,1
positive_negative_0_25,train,567,0,0.3835543376026616,0.26,1
positive_negative_0_25,train,262,0,0.422623179753822,0.26,1
positive_negative_0_25,train,657,0,0.42268234694057727,0.26,1
positive_negative_0_25,train,804,0,0.4234465597791532,0.26,1
positive_negative_0_25,train,469,0,0.49853879748657537,0.26,1
positive_negative_0_25,train,12,1,0.5980785039911876,0.26,1
positive_negative_0_25,train,274,0,0.37738121316876616,0.26,1
positive_negative_0_25,train,730,0,0.17626675128394592,0.26,0
positive_negative_0_25,train,111,0,0.4202116629256307,0.26,1
positive_negative_0_25,train,361,0,0.37549861341030993,0.26,1
positive_negative_0_25,train,119,0,0.5483810651527335,0.26,1
