method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_25,tuning,689,0,0.5219811613876154,0.26,1
positive_negative_0_25,tuning,827,0,0.21946314483280457,0.26,0
positive_negative_0_25,tuning,243,0,0.1656068467787281,0.26,0
positive_negative_0_25,tuning,177,0,0.1779731555184437,0.26,0
positive_negative_0_25,tuning,120,0,0.15973781163509576,0.26,0
positive_negative_0_25,tuning,814,0,0.180580589306371,0.26,0
positive_negative_0_25,tuning,586,0,0.4766191770503951,0.26,1
positive_negative_0_25,tuning,596,0,0.1593375451827908,0.26,0
positive_negative_0_25,tuning,209,1,0.7068477125416233,0.26,1
positive_negative_0_25,tuning,548,0,0.15741811431402045,0.26,0
positive_negative_0_25,tuning,499,0,0.17399116823571745,0.26,0
positive_negative_0_25,tuning,776,1,0.15926623511033705,0.26,0
positive_negative_0_25,tuning,203,1,0.37172303617020275,0.26,1
positive_negative_0_25,tuning,510,0,0.36487812813274667,0.26,1
positive_negative_0_25,tuning,398,0,0.1623911031247656,0.26,0
positive_negative_0_25,tuning,763,0,0.3770564408250486,0.26,1
positive_negative_0_25,tuning,826,0,0.3890408990664018,0.26,1
positive_negative_0_25,tuning,324,1,0.37478442201919787,0.26,1
positive_negative_0_25,tuning,437,0,0.17473408058490536,0.26,0
positive_negative_0_25,tuning,389,0,0.5141621219390097,0.26,1
positive_negative_0_25,tuning,308,0,0.21271954131264326,0.26,0
positive_negative_0_25,tuning,801,0,0.4209005763219635,0.26,1
positive_negative_0_25,tuning,547,1,0.6618810929426743,0.26,1
positive_negative_0_25,tuning,222,1,0.7062762531806013,0.26,1
positive_negative_0_25,tuning,677,0,0.2394070956298471,0.26,0
positive_negative_0_25,tuning,604,0,0.17259375315963102,0.26,0
positive_negative_0_25,tuning,565,0,0.16247162490117104,0.26,0
positive_negative_0_25,tuning,195,0,0.16009699107162373,0.26,0
positive_negative_0_25,tuning,474,0,0.17369784232628474,0.26,0
positive_negative_0_25,tuning,748,0,0.3858040965132634,0.26,1
positive_negative_0_25,tuning,635,0,0.47082632960667825,0.26,1
positive_negative_0_25,tuning,385,0,0.18007823933698414,0.26,0
positive_negative_0_25,tuning,805,0,0.17936537767096156,0.26,0
positive_negative_0_25,tuning,441,0,0.5433611104137841,0.26,1
positive_negative_0_25,tuning,442,0,0.17962852215593383,0.26,0
positive_negative_0_25,tuning,475,0,0.3832195785208433,0.26,1
positive_negative_0_25,tuning,816,0,0.43153681583732945,0.26,1
positive_negative_0_25,tuning,275,1,0.5118375585434823,0.26,1
positive_negative_0_25,tuning,235,0,0.16522465824617777,0.26,0
positive_negative_0_25,tuning,123,1,0.3701534242066841,0.26,1
positive_negative_0_25,tuning,36,1,0.3615691888343383,0.26,1
positive_negative_0_25,tuning,40,0,0.47508598537943,0.26,1
positive_negative_0_25,tuning,85,0,0.17559655758662518,0.26,0
positive_negative_0_25,tuning,134,1,0.4245979471699827,0.26,1
positive_negative_0_25,tuning,659,1,0.3288084947606064,0.26,1
positive_negative_0_25,tuning,512,0,0.36891622016451775,0.26,1
positive_negative_0_25,tuning,788,0,0.6068294815032145,0.26,1
positive_negative_0_25,tuning,26,0,0.3476007258459466,0.26,1
positive_negative_0_25,tuning,589,1,0.2629929109831463,0.26,1
positive_negative_0_25,tuning,535,0,0.41026293454601065,0.26,1
positive_negative_0_25,tuning,462,0,0.17406413955912994,0.26,0
positive_negative_0_25,tuning,784,1,0.5878700609001656,0.26,1
positive_negative_0_25,tuning,685,0,0.16494239426689922,0.26,0
positive_negative_0_25,tuning,463,0,0.530220426635502,0.26,1
positive_negative_0_25,tuning,227,1,0.3921136156813263,0.26,1
positive_negative_0_25,tuning,822,0,0.26954568859154127,0.26,1
positive_negative_0_25,tuning,456,0,0.17098683207701246,0.26,0
positive_negative_0_25,tuning,9,1,0.38794245791418114,0.26,1
positive_negative_0_25,tuning,31,0,0.44566109932517073,0.26,1
positive_negative_0_25,tuning,651,0,0.17260735463569682,0.26,0
positive_negative_0_25,tuning,82,0,0.4166646262540367,0.26,1
positive_negative_0_25,tuning,616,0,0.1737491802437216,0.26,0
positive_negative_0_25,tuning,418,0,0.2659585913453714,0.26,1
positive_negative_0_25,tuning,104,0,0.4171112692198939,0.26,1
positive_negative_0_25,tuning,78,1,0.5309127836069326,0.26,1
positive_negative_0_25,tuning,762,0,0.7122515526667088,0.26,1
positive_negative_0_25,tuning,20,1,0.558765353040216,0.26,1
positive_negative_0_25,tuning,52,0,0.35472237448705113,0.26,1
positive_negative_0_25,tuning,609,0,0.16018856003958046,0.26,0
positive_negative_0_25,tuning,422,0,0.37250850708881317,0.26,1
positive_negative_0_25,tuning,802,0,0.5265409895456912,0.26,1
positive_negative_0_25,tuning,192,0,0.3499794905339521,0.26,1
positive_negative_0_25,tuning,597,1,0.4097869655736414,0.26,1
positive_negative_0_25,tuning,5,0,0.17246629957740744,0.26,0
positive_negative_0_25,tuning,259,0,0.17521531241538799,0.26,0
positive_negative_0_25,tuning,237,1,0.17958630275779458,0.26,0
positive_negative_0_25,tuning,135,0,0.527818984614597,0.26,1
positive_negative_0_25,tuning,684,0,0.3907593176002227,0.26,1
positive_negative_0_25,tuning,514,0,0.4860610107389388,0.26,1
positive_negative_0_25,tuning,485,0,0.5039414792976378,0.26,1
positive_negative_0_25,tuning,444,0,0.40550947240815205,0.26,1
positive_negative_0_25,tuning,239,0,0.17099998757370788,0.26,0
positive_negative_0_25,tuning,412,0,0.17319999478835482,0.26,0
positive_negative_0_25,tuning,619,0,0.26522202759385827,0.26,1
positive_negative_0_25,tuning,194,0,0.3786456365929272,0.26,1
positive_negative_0_25,tuning,45,1,0.16654942107483056,0.26,0
positive_negative_0_25,tuning,169,0,0.1645143207864011,0.26,0
positive_negative_0_25,tuning,157,0,0.16431361845544143,0.26,0
positive_negative_0_25,tuning,140,0,0.40611355844191743,0.26,1
positive_negative_0_25,tuning,298,0,0.35779545505428434,0.26,1
positive_negative_0_25,tuning,739,0,0.17109796018709292,0.26,0
positive_negative_0_25,tuning,559,1,0.16361263395628903,0.26,0
positive_negative_0_25,tuning,524,0,0.4998286964562038,0.26,1
positive_negative_0_25,tuning,705,0,0.16675297399338576,0.26,0
positive_negative_0_25,tuning,378,0,0.42186980253746403,0.26,1
positive_negative_0_25,tuning,681,0,0.4120446696034628,0.26,1
positive_negative_0_25,tuning,440,0,0.13743277187713657,0.26,0
positive_negative_0_25,tuning,529,0,0.49391578776951717,0.26,1
positive_negative_0_25,tuning,467,0,0.1568073646344761,0.26,0
positive_negative_0_25,tuning,773,0,0.3544622491983366,0.26,1
positive_negative_0_25,tuning,60,1,0.40420431472822416,0.26,1
positive_negative_0_25,tuning,747,0,0.6448820857214692,0.26,1
positive_negative_0_25,tuning,322,0,0.40837399722582374,0.26,1
positive_negative_0_25,tuning,774,0,0.373343201372916,0.26,1
