method,dataset,id,y_true,y_prob,threshold,y_pred
positive_negative_0_50,validation,668,0,0.17681484959181237,0.27,0
positive_negative_0_50,validation,86,0,0.16541023143580127,0.27,0
positive_negative_0_50,validation,264,0,0.43099411795884207,0.27,1
positive_negative_0_50,validation,273,1,0.15157240619753057,0.27,0
positive_negative_0_50,validation,370,0,0.1896658384156692,0.27,0
positive_negative_0_50,validation,431,0,0.16265957587791102,0.27,0
positive_negative_0_50,validation,434,0,0.17697032624386877,0.27,0
positive_negative_0_50,validation,250,0,0.5348285620181799,0.27,1
positive_negative_0_50,validation,373,0,0.536363774766123,0.27,1
positive_negative_0_50,validation,725,0,0.4133437207656489,0.27,1
positive_negative_0_50,validation,396,0,0.17749002493584057,0.27,0
positive_negative_0_50,validation,729,0,0.4725615648404254,0.27,1
positive_negative_0_50,validation,606,1,0.618733990195499,0.27,1
positive_negative_0_50,validation,152,0,0.4990626496727822,0.27,1
positive_negative_0_50,validation,380,0,0.14703364952733397,0.27,0
positive_negative_0_50,validation,793,0,0.15979328676154284,0.27,0
positive_negative_0_50,validation,430,0,0.4558309764868543,0.27,1
positive_negative_0_50,validation,634,0,0.12254916095000251,0.27,0
positive_negative_0_50,validation,266,1,0.4242161448090471,0.27,1
positive_negative_0_50,validation,342,0,0.15540369887693112,0.27,0
positive_negative_0_50,validation,679,0,0.29813414439342634,0.27,1
positive_negative_0_50,validation,764,0,0.1619793619361904,0.27,0
positive_negative_0_50,validation,17,0,0.18873342930048645,0.27,0
positive_negative_0_50,validation,566,0,0.1664381790722024,0.27,0
positive_negative_0_50,validation,733,0,0.47598066645130654,0.27,1
positive_negative_0_50,validation,513,1,0.39377158322555317,0.27,1
positive_negative_0_50,validation,458,0,0.4268987430157988,0.27,1
positive_negative_0_50,validation,656,0,0.15542028232904376,0.27,0
positive_negative_0_50,validation,777,1,0.5853159629927727,0.27,1
positive_negative_0_50,validation,411,1,0.5506345042876435,0.27,1
positive_negative_0_50,validation,489,0,0.5106173429100378,0.27,1
positive_negative_0_50,validation,623,1,0.48285182921715775,0.27,1
positive_negative_0_50,validation,3,0,0.16571369185920273,0.27,0
positive_negative_0_50,validation,288,0,0.6448808218907902,0.27,1
positive_negative_0_50,validation,33,0,0.1479855409429387,0.27,0
positive_negative_0_50,validation,213,0,0.16810322299310404,0.27,0
positive_negative_0_50,validation,397,0,0.5818924358421228,0.27,1
positive_negative_0_50,validation,706,0,0.2640422455809226,0.27,0
positive_negative_0_50,validation,144,0,0.1766277273604785,0.27,0
positive_negative_0_50,validation,663,0,0.39585370849334833,0.27,1
positive_negative_0_50,validation,360,0,0.659903205901421,0.27,1
positive_negative_0_50,validation,823,0,0.1655475331735618,0.27,0
positive_negative_0_50,validation,457,0,0.4959473776686371,0.27,1
positive_negative_0_50,validation,518,0,0.1425881956466766,0.27,0
positive_negative_0_50,validation,562,0,0.5566982236511749,0.27,1
positive_negative_0_50,validation,226,1,0.4573284927396263,0.27,1
positive_negative_0_50,validation,18,0,0.2932914776099399,0.27,1
positive_negative_0_50,validation,21,1,0.7616177799393552,0.27,1
positive_negative_0_50,validation,697,0,0.44535225202015666,0.27,1
positive_negative_0_50,validation,55,0,0.14195879330310496,0.27,0
positive_negative_0_50,validation,290,0,0.545100224222066,0.27,1
positive_negative_0_50,validation,817,0,0.41074343269151403,0.27,1
positive_negative_0_50,validation,564,0,0.17586688070090492,0.27,0
positive_negative_0_50,validation,528,0,0.5073552154999641,0.27,1
positive_negative_0_50,validation,658,1,0.46851768522972714,0.27,1
positive_negative_0_50,validation,790,0,0.14294148065897616,0.27,0
positive_negative_0_50,validation,740,1,0.41473953824001863,0.27,1
positive_negative_0_50,validation,680,0,0.5580352643108484,0.27,1
positive_negative_0_50,validation,48,0,0.4087471013852595,0.27,1
positive_negative_0_50,validation,426,0,0.41599096792058965,0.27,1
positive_negative_0_50,validation,97,0,0.16691609708208,0.27,0
positive_negative_0_50,validation,575,0,0.6508486637709535,0.27,1
positive_negative_0_50,validation,204,0,0.41508527166711634,0.27,1
positive_negative_0_50,validation,118,0,0.18467079948490156,0.27,0
positive_negative_0_50,validation,532,0,0.15040175967285432,0.27,0
positive_negative_0_50,validation,316,0,0.48722680817023645,0.27,1
positive_negative_0_50,validation,792,0,0.42021729476278363,0.27,1
positive_negative_0_50,validation,806,0,0.16274287059413417,0.27,0
positive_negative_0_50,validation,660,0,0.6169692267835268,0.27,1
positive_negative_0_50,validation,453,0,0.14723324430507528,0.27,0
positive_negative_0_50,validation,312,0,0.3345649380509853,0.27,1
positive_negative_0_50,validation,43,0,0.15086425277598597,0.27,0
positive_negative_0_50,validation,768,1,0.46218873513539316,0.27,1
positive_negative_0_50,validation,842,0,0.4334301751202309,0.27,1
positive_negative_0_50,validation,483,1,0.5185100494501113,0.27,1
positive_negative_0_50,validation,277,0,0.4210457223469038,0.27,1
positive_negative_0_50,validation,622,0,0.1554836576807661,0.27,0
positive_negative_0_50,validation,832,0,0.24160506637776816,0.27,0
positive_negative_0_50,validation,745,0,0.17873466119444342,0.27,0
positive_negative_0_50,validation,376,0,0.2920381039946307,0.27,1
positive_negative_0_50,validation,37,0,0.39971979672861446,0.27,1
positive_negative_0_50,validation,795,0,0.46511118920811484,0.27,1
positive_negative_0_50,validation,504,0,0.17145401881486663,0.27,0
positive_negative_0_50,validation,728,0,0.273981382628805,0.27,1
positive_negative_0_50,validation,838,0,0.6148731458262889,0.27,1
