method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_equal_mean,test,797,0,0.41608127793345184,0.26,1
all_13_equal_mean,test,617,0,0.22567983864438362,0.26,0
all_13_equal_mean,test,531,0,0.39117943250088527,0.26,1
all_13_equal_mean,test,840,0,0.3825200898659959,0.26,1
all_13_equal_mean,test,2,0,0.42750503417291214,0.26,1
all_13_equal_mean,test,107,0,0.41607313979599375,0.26,1
all_13_equal_mean,test,700,0,0.2119153271282417,0.26,0
all_13_equal_mean,test,781,0,0.23518182817185943,0.26,0
all_13_equal_mean,test,521,0,0.4141905646651694,0.26,1
all_13_equal_mean,test,369,0,0.3308968569605232,0.26,1
all_13_equal_mean,test,446,0,0.20426778477034002,0.26,0
all_13_equal_mean,test,110,0,0.17441929972182102,0.26,0
all_13_equal_mean,test,205,1,0.414624100076292,0.26,1
all_13_equal_mean,test,724,0,0.16846561551102426,0.26,0
all_13_equal_mean,test,507,0,0.27475744901143523,0.26,1
all_13_equal_mean,test,772,1,0.42834081622385584,0.26,1
all_13_equal_mean,test,164,1,0.4063834208887593,0.26,1
all_13_equal_mean,test,62,0,0.3631554336777914,0.26,1
all_13_equal_mean,test,382,0,0.20697140520043053,0.26,0
all_13_equal_mean,test,750,0,0.4111214123536274,0.26,1
all_13_equal_mean,test,156,0,0.499077201363756,0.26,1
all_13_equal_mean,test,220,1,0.43253606633988306,0.26,1
all_13_equal_mean,test,47,0,0.3943369568494948,0.26,1
all_13_equal_mean,test,142,0,0.22157930327416886,0.26,0
all_13_equal_mean,test,408,0,0.23313228453009868,0.26,0
all_13_equal_mean,test,293,0,0.15853429915500164,0.26,0
all_13_equal_mean,test,260,0,0.22846997582272668,0.26,0
all_13_equal_mean,test,639,0,0.3909905279959325,0.26,1
all_13_equal_mean,test,351,0,0.22215876614155738,0.26,0
all_13_equal_mean,test,87,0,0.5154620258323799,0.26,1
all_13_equal_mean,test,297,0,0.3166922830999936,0.26,1
all_13_equal_mean,test,270,0,0.4368595142472583,0.26,1
all_13_equal_mean,test,508,0,0.2135577853480471,0.26,0
all_13_equal_mean,test,497,0,0.2023184640968683,0.26,0
all_13_equal_mean,test,717,1,0.40973001786548274,0.26,1
all_13_equal_mean,test,90,0,0.16127146827732042,0.26,0
all_13_equal_mean,test,381,0,0.35662988693211667,0.26,1
all_13_equal_mean,test,607,1,0.44095405685007083,0.26,1
all_13_equal_mean,test,79,0,0.1440089863981419,0.26,0
all_13_equal_mean,test,76,0,0.14292538639120592,0.26,0
all_13_equal_mean,test,678,0,0.4116641508047687,0.26,1
all_13_equal_mean,test,761,0,0.20227196384145787,0.26,0
all_13_equal_mean,test,233,0,0.2179811847001031,0.26,0
all_13_equal_mean,test,555,0,0.4031673573237608,0.26,1
all_13_equal_mean,test,171,0,0.15233480991582057,0.26,0
all_13_equal_mean,test,30,0,0.1984422050031713,0.26,0
all_13_equal_mean,test,200,0,0.4065427750329649,0.26,1
all_13_equal_mean,test,633,0,0.143792786144517,0.26,0
all_13_equal_mean,test,279,1,0.38848555390598827,0.26,1
all_13_equal_mean,test,93,1,0.4665984071998878,0.26,1
all_13_equal_mean,test,125,0,0.4017345434489927,0.26,1
all_13_equal_mean,test,424,0,0.38821929633317376,0.26,1
all_13_equal_mean,test,337,1,0.36246306330910344,0.26,1
all_13_equal_mean,test,447,0,0.19503562638148447,0.26,0
all_13_equal_mean,test,771,0,0.4412109539233636,0.26,1
all_13_equal_mean,test,285,0,0.49926352817205466,0.26,1
all_13_equal_mean,test,354,1,0.35461856163609323,0.26,1
all_13_equal_mean,test,438,0,0.2228458253705551,0.26,0
all_13_equal_mean,test,578,0,0.4119720708595042,0.26,1
all_13_equal_mean,test,328,0,0.3526986020772862,0.26,1
all_13_equal_mean,test,492,0,0.1945148151529762,0.26,0
all_13_equal_mean,test,255,1,0.4797365249028138,0.26,1
all_13_equal_mean,test,487,0,0.2348962710200691,0.26,0
all_13_equal_mean,test,721,0,0.21797032582043116,0.26,0
all_13_equal_mean,test,819,0,0.18116323932830025,0.26,0
all_13_equal_mean,test,696,0,0.48117890453881945,0.26,1
all_13_equal_mean,test,451,0,0.40280920697576955,0.26,1
all_13_equal_mean,test,347,0,0.21748203354928966,0.26,0
all_13_equal_mean,test,661,0,0.3032736235686072,0.26,1
all_13_equal_mean,test,533,1,0.21902591277170955,0.26,0
all_13_equal_mean,test,149,0,0.21578118387598047,0.26,0
all_13_equal_mean,test,366,0,0.36419491410637744,0.26,1
all_13_equal_mean,test,833,0,0.21671176560113314,0.26,0
all_13_equal_mean,test,459,0,0.14663334095726938,0.26,0
all_13_equal_mean,test,433,1,0.45784060891852146,0.26,1
all_13_equal_mean,test,515,0,0.22257923433760315,0.26,0
all_13_equal_mean,test,711,0,0.4225907214611096,0.26,1
all_13_equal_mean,test,782,0,0.42449445503664707,0.26,1
all_13_equal_mean,test,241,0,0.20027780864108907,0.26,0
all_13_equal_mean,test,491,0,0.44331492206390727,0.26,1
all_13_equal_mean,test,182,0,0.17327067797062085,0.26,0
all_13_equal_mean,test,133,0,0.4482763037710301,0.26,1
all_13_equal_mean,test,582,0,0.5485698433266645,0.26,1
all_13_equal_mean,test,181,0,0.13407790571224676,0.26,0
all_13_equal_mean,test,488,0,0.14854172042285932,0.26,0
