method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_equal_mean,train,89,1,0.4042647875391457,0.26,1
all_13_equal_mean,train,843,0,0.39838644087846126,0.26,1
all_13_equal_mean,train,167,0,0.5077498754768701,0.26,1
all_13_equal_mean,train,11,0,0.24186967595709413,0.26,0
all_13_equal_mean,train,35,0,0.20504094897492106,0.26,0
all_13_equal_mean,train,477,0,0.18182499719945577,0.26,0
all_13_equal_mean,train,615,1,0.5486422032009369,0.26,1
all_13_equal_mean,train,122,0,0.1963430097906787,0.26,0
all_13_equal_mean,train,807,0,0.5422550704139341,0.26,1
all_13_equal_mean,train,540,1,0.46321322007143717,0.26,1
all_13_equal_mean,train,49,0,0.19194686881208028,0.26,0
all_13_equal_mean,train,742,0,0.5437047437564768,0.26,1
all_13_equal_mean,train,357,0,0.18282390484333202,0.26,0
all_13_equal_mean,train,780,0,0.4180082375227989,0.26,1
all_13_equal_mean,train,10,0,0.47583286275074194,0.26,1
all_13_equal_mean,train,358,0,0.16673511091173096,0.26,0
all_13_equal_mean,train,395,0,0.4302367120813871,0.26,1
all_13_equal_mean,train,465,0,0.16420512481210064,0.26,0
all_13_equal_mean,train,281,1,0.40869390825483826,0.26,1
all_13_equal_mean,train,655,0,0.22842387932539848,0.26,0
all_13_equal_mean,train,168,1,0.3984062601127424,0.26,1
all_13_equal_mean,train,150,0,0.2636695865479239,0.26,1
all_13_equal_mean,train,649,0,0.17222552670206004,0.26,0
all_13_equal_mean,train,436,0,0.47801142079104286,0.26,1
all_13_equal_mean,train,567,0,0.3900992671675318,0.26,1
all_13_equal_mean,train,262,0,0.4399906048664669,0.26,1
all_13_equal_mean,train,657,0,0.42247589641536354,0.26,1
all_13_equal_mean,train,804,0,0.43564644383295964,0.26,1
all_13_equal_mean,train,469,0,0.46425909422575623,0.26,1
all_13_equal_mean,train,12,1,0.5070937400492374,0.26,1
all_13_equal_mean,train,274,0,0.3889589593284432,0.26,1
all_13_equal_mean,train,730,0,0.17718074071592424,0.26,0
all_13_equal_mean,train,111,0,0.41684248453166983,0.26,1
all_13_equal_mean,train,361,0,0.3537192925951042,0.26,1
all_13_equal_mean,train,119,0,0.4942216501529624,0.26,1
all_13_equal_mean,train,435,0,0.4247006296414397,0.26,1
all_13_equal_mean,train,708,0,0.3740286478425563,0.26,1
all_13_equal_mean,train,830,0,0.40508306564766755,0.26,1
all_13_equal_mean,train,199,0,0.22525512741889597,0.26,0
all_13_equal_mean,train,726,1,0.5312347235606205,0.26,1
all_13_equal_mean,train,735,0,0.20872348282652645,0.26,0
all_13_equal_mean,train,541,0,0.1699442689589778,0.26,0
all_13_equal_mean,train,699,0,0.22952551329562793,0.26,0
all_13_equal_mean,train,554,0,0.1720747989418715,0.26,0
all_13_equal_mean,train,666,1,0.4808597586934043,0.26,1
all_13_equal_mean,train,716,0,0.21728621983322502,0.26,0
all_13_equal_mean,train,371,0,0.3955714963159518,0.26,1
all_13_equal_mean,train,81,0,0.4740430422219332,0.26,1
all_13_equal_mean,train,80,0,0.2832174299081905,0.26,1
all_13_equal_mean,train,174,0,0.22380818243855938,0.26,0
all_13_equal_mean,train,410,0,0.5148782149514616,0.26,1
all_13_equal_mean,train,238,0,0.17081507867683565,0.26,0
all_13_equal_mean,train,632,0,0.4064518498810636,0.26,1
all_13_equal_mean,train,349,1,0.4018367623370797,0.26,1
all_13_equal_mean,train,473,0,0.4004047622441591,0.26,1
all_13_equal_mean,train,98,0,0.17887020538546203,0.26,0
all_13_equal_mean,train,598,1,0.3051146941579538,0.26,1
all_13_equal_mean,train,420,0,0.3705639954744588,0.26,1
all_13_equal_mean,train,310,0,0.1923398611549993,0.26,0
all_13_equal_mean,train,530,0,0.4930988427342068,0.26,1
all_13_equal_mean,train,236,0,0.2169979207308076,0.26,0
all_13_equal_mean,train,496,0,0.2085898977174527,0.26,0
all_13_equal_mean,train,630,0,0.19482668895076719,0.26,0
all_13_equal_mean,train,193,0,0.3525321083545705,0.26,1
all_13_equal_mean,train,367,0,0.2537132420954511,0.26,0
all_13_equal_mean,train,665,0,0.16457159118752865,0.26,0
all_13_equal_mean,train,109,0,0.18806780387974747,0.26,0
all_13_equal_mean,train,276,0,0.37948402519315927,0.26,1
all_13_equal_mean,train,271,0,0.15403999740593036,0.26,0
all_13_equal_mean,train,673,0,0.20806500899786026,0.26,0
all_13_equal_mean,train,57,0,0.18657541169737976,0.26,0
all_13_equal_mean,train,653,1,0.45787246514974816,0.26,1
all_13_equal_mean,train,718,0,0.17613067418107844,0.26,0
all_13_equal_mean,train,647,1,0.39464451071702716,0.26,1
all_13_equal_mean,train,383,0,0.21074605935147836,0.26,0
all_13_equal_mean,train,272,1,0.4188134235456212,0.26,1
all_13_equal_mean,train,602,0,0.22329490373436092,0.26,0
all_13_equal_mean,train,707,1,0.4229194983921471,0.26,1
all_13_equal_mean,train,682,0,0.2202537219520718,0.26,0
all_13_equal_mean,train,74,0,0.17942587115459885,0.26,0
all_13_equal_mean,train,185,0,0.39772643235964383,0.26,1
all_13_equal_mean,train,820,0,0.4621109860265388,0.26,1
all_13_equal_mean,train,94,1,0.2523560045373742,0.26,0
all_13_equal_mean,train,187,0,0.21926202667414657,0.26,0
all_13_equal_mean,train,345,0,0.2434979695262478,0.26,0
all_13_equal_mean,train,63,0,0.4036965248026174,0.26,1
all_13_equal_mean,train,671,1,0.42600364157812864,0.26,1
all_13_equal_mean,train,257,1,0.41737010772733246,0.26,1
all_13_equal_mean,train,231,0,0.14320097412395846,0.26,0
all_13_equal_mean,train,13,1,0.46101188072801913,0.26,1
all_13_equal_mean,train,509,0,0.175833671651763,0.26,0
all_13_equal_mean,train,738,0,0.19955669428141984,0.26,0
all_13_equal_mean,train,278,1,0.3641816719902767,0.26,1
all_13_equal_mean,train,670,0,0.38811742126732085,0.26,1
all_13_equal_mean,train,384,0,0.37443184384724415,0.26,1
all_13_equal_mean,train,626,0,0.15182486347606555,0.26,0
all_13_equal_mean,train,546,0,0.4567200233003355,0.26,1
all_13_equal_mean,train,714,0,0.4553101336860381,0.26,1
all_13_equal_mean,train,88,0,0.16472190137932793,0.26,0
all_13_equal_mean,train,812,0,0.3193963964880394,0.26,1
all_13_equal_mean,train,650,0,0.4319430156167111,0.26,1
all_13_equal_mean,train,374,0,0.1811542070723762,0.26,0
all_13_equal_mean,train,752,0,0.22434450489598598,0.26,0
all_13_equal_mean,train,413,0,0.46218738045240043,0.26,1
all_13_equal_mean,train,723,0,0.22855314377953428,0.26,0
all_13_equal_mean,train,101,0,0.41952080862847235,0.26,1
all_13_equal_mean,train,225,0,0.14775958497017244,0.26,0
all_13_equal_mean,train,527,1,0.5406044900822964,0.26,1
all_13_equal_mean,train,299,1,0.4780168946938636,0.26,1
all_13_equal_mean,train,50,0,0.3814896675637256,0.26,1
all_13_equal_mean,train,599,0,0.2115641813691577,0.26,0
all_13_equal_mean,train,323,0,0.428914964716787,0.26,1
all_13_equal_mean,train,105,1,0.37433902922027845,0.26,1
all_13_equal_mean,train,306,0,0.3226335036802178,0.26,1
all_13_equal_mean,train,219,0,0.2211754900162714,0.26,0
all_13_equal_mean,train,414,0,0.2325291502541843,0.26,0
all_13_equal_mean,train,765,1,0.4914124463919946,0.26,1
all_13_equal_mean,train,178,0,0.1860365835501571,0.26,0
all_13_equal_mean,train,844,0,0.20302880970103426,0.26,0
all_13_equal_mean,train,1,0,0.39378055134789147,0.26,1
all_13_equal_mean,train,267,0,0.39738951096961717,0.26,1
all_13_equal_mean,train,628,0,0.2305632895968945,0.26,0
all_13_equal_mean,train,583,0,0.4779705699721987,0.26,1
all_13_equal_mean,train,839,0,0.20957942901417778,0.26,0
all_13_equal_mean,train,520,0,0.23927745507956485,0.26,0
all_13_equal_mean,train,393,1,0.5113062975339223,0.26,1
all_13_equal_mean,train,461,0,0.20538635006366465,0.26,0
all_13_equal_mean,train,138,0,0.21615511563991766,0.26,0
all_13_equal_mean,train,162,1,0.4470811542655432,0.26,1
all_13_equal_mean,train,372,0,0.21295140085135186,0.26,0
all_13_equal_mean,train,825,0,0.35008815245872865,0.26,1
all_13_equal_mean,train,103,0,0.435311817453748,0.26,1
all_13_equal_mean,train,359,0,0.340787165201184,0.26,1
all_13_equal_mean,train,139,0,0.24654043571571646,0.26,0
all_13_equal_mean,train,415,0,0.4657604212864719,0.26,1
all_13_equal_mean,train,344,0,0.4577096055090345,0.26,1
all_13_equal_mean,train,160,0,0.4516756521773317,0.26,1
all_13_equal_mean,train,234,1,0.5236922886580908,0.26,1
all_13_equal_mean,train,642,1,0.3696934416772792,0.26,1
all_13_equal_mean,train,494,0,0.2175114578042679,0.26,0
all_13_equal_mean,train,545,0,0.18765521557418308,0.26,0
all_13_equal_mean,train,280,1,0.19511580925397515,0.26,0
all_13_equal_mean,train,522,0,0.23090284208268413,0.26,0
all_13_equal_mean,train,421,0,0.14206341073041273,0.26,0
all_13_equal_mean,train,127,0,0.18489605832088618,0.26,0
all_13_equal_mean,train,338,0,0.19195894874665556,0.26,0
all_13_equal_mean,train,710,0,0.4536760625822311,0.26,1
all_13_equal_mean,train,153,0,0.42194833287478034,0.26,1
all_13_equal_mean,train,202,0,0.20640627228745034,0.26,0
all_13_equal_mean,train,64,0,0.5391508345900492,0.26,1
all_13_equal_mean,train,837,0,0.42507990556142516,0.26,1
