method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_equal_mean,tuning,689,0,0.45790428546000383,0.26,1
all_13_equal_mean,tuning,827,0,0.255808502356726,0.26,0
all_13_equal_mean,tuning,243,0,0.1999133619865355,0.26,0
all_13_equal_mean,tuning,177,0,0.23105208011192865,0.26,0
all_13_equal_mean,tuning,120,0,0.15300429580138197,0.26,0
all_13_equal_mean,tuning,814,0,0.2299299932453077,0.26,0
all_13_equal_mean,tuning,586,0,0.4095125882121091,0.26,1
all_13_equal_mean,tuning,596,0,0.18131045119759034,0.26,0
all_13_equal_mean,tuning,209,1,0.6153048225579136,0.26,1
all_13_equal_mean,tuning,548,0,0.15384309005606675,0.26,0
all_13_equal_mean,tuning,499,0,0.2087611236367393,0.26,0
all_13_equal_mean,tuning,776,1,0.17934411484619786,0.26,0
all_13_equal_mean,tuning,203,1,0.38308536695548073,0.26,1
all_13_equal_mean,tuning,510,0,0.36568610784315436,0.26,1
all_13_equal_mean,tuning,398,0,0.19342277815815057,0.26,0
all_13_equal_mean,tuning,763,0,0.36643717909256296,0.26,1
all_13_equal_mean,tuning,826,0,0.3672514064291117,0.26,1
all_13_equal_mean,tuning,324,1,0.3610231052016931,0.26,1
all_13_equal_mean,tuning,437,0,0.21940197546674725,0.26,0
all_13_equal_mean,tuning,389,0,0.4379095360739163,0.26,1
all_13_equal_mean,tuning,308,0,0.23408277834039565,0.26,0
all_13_equal_mean,tuning,801,0,0.43013423208617685,0.26,1
all_13_equal_mean,tuning,547,1,0.5404638240576378,0.26,1
all_13_equal_mean,tuning,222,1,0.5940344090796319,0.26,1
all_13_equal_mean,tuning,677,0,0.20325680694691664,0.26,0
all_13_equal_mean,tuning,604,0,0.17152941140374764,0.26,0
all_13_equal_mean,tuning,565,0,0.19278566865887609,0.26,0
all_13_equal_mean,tuning,195,0,0.19067855924957633,0.26,0
all_13_equal_mean,tuning,474,0,0.202232535696275,0.26,0
all_13_equal_mean,tuning,748,0,0.4083032012925721,0.26,1
all_13_equal_mean,tuning,635,0,0.4494690458004453,0.26,1
all_13_equal_mean,tuning,385,0,0.2254340428761623,0.26,0
all_13_equal_mean,tuning,805,0,0.23055053219600524,0.26,0
all_13_equal_mean,tuning,441,0,0.4927192900213202,0.26,1
all_13_equal_mean,tuning,442,0,0.2239678674399923,0.26,0
all_13_equal_mean,tuning,475,0,0.38904716836676434,0.26,1
all_13_equal_mean,tuning,816,0,0.44570748380285335,0.26,1
all_13_equal_mean,tuning,275,1,0.42666448496515663,0.26,1
all_13_equal_mean,tuning,235,0,0.20657047602195236,0.26,0
all_13_equal_mean,tuning,123,1,0.3544249988874326,0.26,1
all_13_equal_mean,tuning,36,1,0.35543705374458,0.26,1
all_13_equal_mean,tuning,40,0,0.4074845441614545,0.26,1
all_13_equal_mean,tuning,85,0,0.17730754980315702,0.26,0
all_13_equal_mean,tuning,134,1,0.4377261033715573,0.26,1
all_13_equal_mean,tuning,659,1,0.3579155631450592,0.26,1
all_13_equal_mean,tuning,512,0,0.3799381521885011,0.26,1
all_13_equal_mean,tuning,788,0,0.5165403136282696,0.26,1
all_13_equal_mean,tuning,26,0,0.3061383374011225,0.26,1
all_13_equal_mean,tuning,589,1,0.2698391344814846,0.26,1
all_13_equal_mean,tuning,535,0,0.387250157095315,0.26,1
all_13_equal_mean,tuning,462,0,0.21082550207817174,0.26,0
all_13_equal_mean,tuning,784,1,0.5010198637525046,0.26,1
all_13_equal_mean,tuning,685,0,0.2027090175095725,0.26,0
all_13_equal_mean,tuning,463,0,0.48427023932862057,0.26,1
all_13_equal_mean,tuning,227,1,0.4079731086709209,0.26,1
all_13_equal_mean,tuning,822,0,0.3150050923577078,0.26,1
all_13_equal_mean,tuning,456,0,0.1653238764499616,0.26,0
all_13_equal_mean,tuning,9,1,0.3849980233518354,0.26,1
all_13_equal_mean,tuning,31,0,0.3969863471509504,0.26,1
all_13_equal_mean,tuning,651,0,0.17433577863730262,0.26,0
all_13_equal_mean,tuning,82,0,0.42286438187884506,0.26,1
all_13_equal_mean,tuning,616,0,0.20130558347658853,0.26,0
all_13_equal_mean,tuning,418,0,0.23757331810859333,0.26,0
all_13_equal_mean,tuning,104,0,0.40696775458333145,0.26,1
all_13_equal_mean,tuning,78,1,0.48494101316971044,0.26,1
all_13_equal_mean,tuning,762,0,0.5947686763196139,0.26,1
all_13_equal_mean,tuning,20,1,0.47060982372120314,0.26,1
all_13_equal_mean,tuning,52,0,0.36970852588235137,0.26,1
all_13_equal_mean,tuning,609,0,0.1508768802587378,0.26,0
all_13_equal_mean,tuning,422,0,0.3855553061384096,0.26,1
all_13_equal_mean,tuning,802,0,0.46610157348726805,0.26,1
all_13_equal_mean,tuning,192,0,0.3529401849034111,0.26,1
all_13_equal_mean,tuning,597,1,0.39972183812713896,0.26,1
all_13_equal_mean,tuning,5,0,0.1779015536995441,0.26,0
all_13_equal_mean,tuning,259,0,0.2155021578369562,0.26,0
all_13_equal_mean,tuning,237,1,0.2201611165897954,0.26,0
all_13_equal_mean,tuning,135,0,0.4557962410557349,0.26,1
all_13_equal_mean,tuning,684,0,0.40489908530866764,0.26,1
all_13_equal_mean,tuning,514,0,0.4422600761244652,0.26,1
all_13_equal_mean,tuning,485,0,0.4476414310866242,0.26,1
all_13_equal_mean,tuning,444,0,0.39671788690762677,0.26,1
all_13_equal_mean,tuning,239,0,0.16756104336015823,0.26,0
all_13_equal_mean,tuning,412,0,0.22023711142818617,0.26,0
all_13_equal_mean,tuning,619,0,0.22812734354027037,0.26,0
all_13_equal_mean,tuning,194,0,0.3899937767178635,0.26,1
all_13_equal_mean,tuning,45,1,0.20584070105530772,0.26,0
all_13_equal_mean,tuning,169,0,0.20012087175237955,0.26,0
all_13_equal_mean,tuning,157,0,0.20247185993064018,0.26,0
all_13_equal_mean,tuning,140,0,0.3799689656984704,0.26,1
all_13_equal_mean,tuning,298,0,0.37508329966831694,0.26,1
all_13_equal_mean,tuning,739,0,0.1706423371502636,0.26,0
all_13_equal_mean,tuning,559,1,0.19923773536387646,0.26,0
all_13_equal_mean,tuning,524,0,0.46454276108157144,0.26,1
all_13_equal_mean,tuning,705,0,0.2024079336647992,0.26,0
all_13_equal_mean,tuning,378,0,0.42391324603388186,0.26,1
all_13_equal_mean,tuning,681,0,0.4023871839315931,0.26,1
all_13_equal_mean,tuning,440,0,0.1785953183188612,0.26,0
all_13_equal_mean,tuning,529,0,0.4427310419800337,0.26,1
all_13_equal_mean,tuning,467,0,0.14222805606247652,0.26,0
all_13_equal_mean,tuning,773,0,0.3141770280933067,0.26,1
all_13_equal_mean,tuning,60,1,0.37723364902443784,0.26,1
all_13_equal_mean,tuning,747,0,0.5405586585279762,0.26,1
all_13_equal_mean,tuning,322,0,0.418789940070641,0.26,1
all_13_equal_mean,tuning,774,0,0.37408939517718387,0.26,1
all_13_equal_mean,tuning,471,0,0.260465885541686,0.26,1
all_13_equal_mean,tuning,29,0,0.19397859491703967,0.26,0
all_13_equal_mean,tuning,490,0,0.18884816034189852,0.26,0
all_13_equal_mean,tuning,365,0,0.14797074601390603,0.26,0
all_13_equal_mean,tuning,224,1,0.5545450126055357,0.26,1
all_13_equal_mean,tuning,184,0,0.49056130310514734,0.26,1
all_13_equal_mean,tuning,704,1,0.38898335584642413,0.26,1
all_13_equal_mean,tuning,341,0,0.1532222473252884,0.26,0
all_13_equal_mean,tuning,702,0,0.2131717621081921,0.26,0
all_13_equal_mean,tuning,353,0,0.2303303036182214,0.26,0
all_13_equal_mean,tuning,486,0,0.243533693364432,0.26,0
all_13_equal_mean,tuning,737,0,0.21528841558625303,0.26,0
all_13_equal_mean,tuning,141,0,0.46368417179417565,0.26,1
all_13_equal_mean,tuning,143,0,0.40408625304557777,0.26,1
all_13_equal_mean,tuning,767,1,0.294905543095757,0.26,1
all_13_equal_mean,tuning,756,0,0.46845365481137974,0.26,1
all_13_equal_mean,tuning,556,0,0.3650660399724324,0.26,1
all_13_equal_mean,tuning,400,0,0.2155987578780144,0.26,0
all_13_equal_mean,tuning,493,0,0.16339098105430241,0.26,0
all_13_equal_mean,tuning,498,1,0.2364640962992773,0.26,0
all_13_equal_mean,tuning,574,0,0.2823851274150419,0.26,1
all_13_equal_mean,tuning,325,1,0.4371908965461315,0.26,1
all_13_equal_mean,tuning,569,0,0.18187979395749962,0.26,0
all_13_equal_mean,tuning,539,0,0.2517812599675233,0.26,0
all_13_equal_mean,tuning,605,0,0.36469790376308814,0.26,1
all_13_equal_mean,tuning,116,0,0.2896114312374223,0.26,1
all_13_equal_mean,tuning,481,0,0.2168447919864756,0.26,0
all_13_equal_mean,tuning,115,0,0.22362365728779288,0.26,0
all_13_equal_mean,tuning,419,1,0.43258827983672143,0.26,1
all_13_equal_mean,tuning,712,0,0.17708710714860318,0.26,0
all_13_equal_mean,tuning,158,0,0.18967554094990716,0.26,0
all_13_equal_mean,tuning,618,1,0.3710611628839446,0.26,1
all_13_equal_mean,tuning,722,0,0.18714272984815536,0.26,0
all_13_equal_mean,tuning,175,0,0.39113059862943644,0.26,1
all_13_equal_mean,tuning,701,0,0.1706570564774815,0.26,0
all_13_equal_mean,tuning,470,0,0.23139043937774434,0.26,0
all_13_equal_mean,tuning,391,0,0.1872257505708626,0.26,0
all_13_equal_mean,tuning,835,0,0.4166599420566274,0.26,1
all_13_equal_mean,tuning,757,0,0.4293290693693143,0.26,1
all_13_equal_mean,tuning,563,0,0.16492746460710847,0.26,0
all_13_equal_mean,tuning,561,0,0.35119932161920975,0.26,1
all_13_equal_mean,tuning,590,0,0.21569777990190592,0.26,0
all_13_equal_mean,tuning,117,0,0.19840822826505802,0.26,0
all_13_equal_mean,tuning,593,0,0.19701195387491105,0.26,0
all_13_equal_mean,tuning,523,0,0.5019629238783823,0.26,1
all_13_equal_mean,tuning,69,0,0.1442063573075101,0.26,0
all_13_equal_mean,tuning,7,0,0.3583030625061626,0.26,1
all_13_equal_mean,tuning,232,0,0.2149336623224168,0.26,0
all_13_equal_mean,tuning,218,1,0.41798607412816463,0.26,1
all_13_equal_mean,tuning,19,1,0.44489213310411807,0.26,1
all_13_equal_mean,tuning,268,1,0.26812606636152087,0.26,1
all_13_equal_mean,tuning,402,1,0.41108687667038435,0.26,1
all_13_equal_mean,tuning,799,0,0.20680005296134854,0.26,0
all_13_equal_mean,tuning,131,0,0.22358090738015016,0.26,0
all_13_equal_mean,tuning,466,1,0.416749137535881,0.26,1
all_13_equal_mean,tuning,99,1,0.5383060610236079,0.26,1
all_13_equal_mean,tuning,394,1,0.17168885624919747,0.26,0
all_13_equal_mean,tuning,627,0,0.516833747025685,0.26,1
all_13_equal_mean,tuning,59,0,0.20401450140535948,0.26,0
all_13_equal_mean,tuning,614,0,0.19995709905109488,0.26,0
all_13_equal_mean,tuning,829,0,0.2328370132427496,0.26,0
all_13_equal_mean,tuning,137,0,0.3753282153091339,0.26,1
