method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_equal_mean,validation,668,0,0.21889476943038938,0.26,0
all_13_equal_mean,validation,86,0,0.17888478706489214,0.26,0
all_13_equal_mean,validation,264,0,0.38271525031492337,0.26,1
all_13_equal_mean,validation,273,1,0.16273786952752597,0.26,0
all_13_equal_mean,validation,370,0,0.23419527503969165,0.26,0
all_13_equal_mean,validation,431,0,0.2084334782510699,0.26,0
all_13_equal_mean,validation,434,0,0.21896297809298632,0.26,0
all_13_equal_mean,validation,250,0,0.43932735324562266,0.26,1
all_13_equal_mean,validation,373,0,0.4298056054567957,0.26,1
all_13_equal_mean,validation,725,0,0.3672845214580514,0.26,1
all_13_equal_mean,validation,396,0,0.20968022966086242,0.26,0
all_13_equal_mean,validation,729,0,0.4006508699582666,0.26,1
all_13_equal_mean,validation,606,1,0.4878055801626472,0.26,1
all_13_equal_mean,validation,152,0,0.42663286398202366,0.26,1
all_13_equal_mean,validation,380,0,0.18562610312676264,0.26,0
all_13_equal_mean,validation,793,0,0.19543286510665164,0.26,0
all_13_equal_mean,validation,430,0,0.40376316684187796,0.26,1
all_13_equal_mean,validation,634,0,0.15910511077936085,0.26,0
all_13_equal_mean,validation,266,1,0.3674631286108352,0.26,1
all_13_equal_mean,validation,342,0,0.21663026060584553,0.26,0
all_13_equal_mean,validation,679,0,0.22264195469410286,0.26,0
all_13_equal_mean,validation,764,0,0.17333479380958436,0.26,0
all_13_equal_mean,validation,17,0,0.23096504284865552,0.26,0
all_13_equal_mean,validation,566,0,0.18190081293072624,0.26,0
all_13_equal_mean,validation,733,0,0.42144984293368176,0.26,1
all_13_equal_mean,validation,513,1,0.35016011302553485,0.26,1
all_13_equal_mean,validation,458,0,0.3801106274146326,0.26,1
all_13_equal_mean,validation,656,0,0.16358221978621854,0.26,0
all_13_equal_mean,validation,777,1,0.44278744656157715,0.26,1
all_13_equal_mean,validation,411,1,0.4208701768822681,0.26,1
all_13_equal_mean,validation,489,0,0.4089424301190111,0.26,1
all_13_equal_mean,validation,623,1,0.40240306241932916,0.26,1
all_13_equal_mean,validation,3,0,0.21485517272279553,0.26,0
all_13_equal_mean,validation,288,0,0.5086722292064686,0.26,1
all_13_equal_mean,validation,33,0,0.18262356053718237,0.26,0
all_13_equal_mean,validation,213,0,0.2078480220172713,0.26,0
all_13_equal_mean,validation,397,0,0.46537137814223944,0.26,1
all_13_equal_mean,validation,706,0,0.21615008884609585,0.26,0
all_13_equal_mean,validation,144,0,0.21578118387598047,0.26,0
all_13_equal_mean,validation,663,0,0.3469686730744381,0.26,1
all_13_equal_mean,validation,360,0,0.5324501963104821,0.26,1
all_13_equal_mean,validation,823,0,0.17731512316115727,0.26,0
all_13_equal_mean,validation,457,0,0.4050078759672069,0.26,1
all_13_equal_mean,validation,518,0,0.15164090540487737,0.26,0
all_13_equal_mean,validation,562,0,0.45267299612424533,0.26,1
all_13_equal_mean,validation,226,1,0.400527801643759,0.26,1
all_13_equal_mean,validation,18,0,0.2624120311593812,0.26,1
all_13_equal_mean,validation,21,1,0.5761433407091954,0.26,1
all_13_equal_mean,validation,697,0,0.3965063109884662,0.26,1
all_13_equal_mean,validation,55,0,0.1916359038827012,0.26,0
all_13_equal_mean,validation,290,0,0.43758480192892346,0.26,1
all_13_equal_mean,validation,817,0,0.379797576869527,0.26,1
all_13_equal_mean,validation,564,0,0.2226870902748469,0.26,0
all_13_equal_mean,validation,528,0,0.424197994092666,0.26,1
all_13_equal_mean,validation,658,1,0.3910515038608308,0.26,1
all_13_equal_mean,validation,790,0,0.1542307890840237,0.26,0
all_13_equal_mean,validation,740,1,0.3689346746720343,0.26,1
all_13_equal_mean,validation,680,0,0.45030532210815444,0.26,1
all_13_equal_mean,validation,48,0,0.37233551608145316,0.26,1
all_13_equal_mean,validation,426,0,0.377800442419643,0.26,1
all_13_equal_mean,validation,97,0,0.18987202999077488,0.26,0
all_13_equal_mean,validation,575,0,0.4497521857141196,0.26,1
all_13_equal_mean,validation,204,0,0.37500381478382594,0.26,1
all_13_equal_mean,validation,118,0,0.23389721283269044,0.26,0
all_13_equal_mean,validation,532,0,0.19007782985472724,0.26,0
all_13_equal_mean,validation,316,0,0.41414349691866437,0.26,1
all_13_equal_mean,validation,792,0,0.31532675624720463,0.26,1
all_13_equal_mean,validation,806,0,0.21668487053577054,0.26,0
all_13_equal_mean,validation,660,0,0.481948858634009,0.26,1
all_13_equal_mean,validation,453,0,0.19999908214267717,0.26,0
all_13_equal_mean,validation,312,0,0.31385153324621207,0.26,1
all_13_equal_mean,validation,43,0,0.18638396737822735,0.26,0
all_13_equal_mean,validation,768,1,0.39957664938366644,0.26,1
all_13_equal_mean,validation,842,0,0.391211321283298,0.26,1
all_13_equal_mean,validation,483,1,0.4087018794427253,0.26,1
all_13_equal_mean,validation,277,0,0.3753250389608388,0.26,1
all_13_equal_mean,validation,622,0,0.18087854604858358,0.26,0
all_13_equal_mean,validation,832,0,0.2168665974892137,0.26,0
all_13_equal_mean,validation,745,0,0.21859406134889023,0.26,0
all_13_equal_mean,validation,376,0,0.24483756472300336,0.26,0
all_13_equal_mean,validation,37,0,0.36279404363047313,0.26,1
all_13_equal_mean,validation,795,0,0.414448416398939,0.26,1
all_13_equal_mean,validation,504,0,0.22401165809707665,0.26,0
all_13_equal_mean,validation,728,0,0.23280246192054416,0.26,0
all_13_equal_mean,validation,838,0,0.4902672526941529,0.26,1
