method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_family_means,test,797,0,0.674447330970153,0.51,1
all_13_family_means,test,617,0,0.4543953628048976,0.51,0
all_13_family_means,test,531,0,0.650219792796004,0.51,1
all_13_family_means,test,840,0,0.6409783457922761,0.51,1
all_13_family_means,test,2,0,0.6852359624717308,0.51,1
all_13_family_means,test,107,0,0.674237416879198,0.51,1
all_13_family_means,test,700,0,0.417629733446724,0.51,0
all_13_family_means,test,781,0,0.4685478800384481,0.51,0
all_13_family_means,test,521,0,0.6721816626250975,0.51,1
all_13_family_means,test,369,0,0.5871543548268261,0.51,1
all_13_family_means,test,446,0,0.4209901983787372,0.51,0
all_13_family_means,test,110,0,0.3719238090710958,0.51,0
all_13_family_means,test,205,1,0.6727002343683955,0.51,1
all_13_family_means,test,724,0,0.3614837034920039,0.51,0
all_13_family_means,test,507,0,0.5243020271744577,0.51,1
all_13_family_means,test,772,1,0.6747326492924636,0.51,1
all_13_family_means,test,164,1,0.6651893295195249,0.51,1
all_13_family_means,test,62,0,0.6210854018713065,0.51,1
all_13_family_means,test,382,0,0.42563120299197565,0.51,0
all_13_family_means,test,750,0,0.6696292271385713,0.51,1
all_13_family_means,test,156,0,0.6601917189046753,0.51,1
all_13_family_means,test,220,1,0.6899560106316087,0.51,1
all_13_family_means,test,47,0,0.6539418179928911,0.51,1
all_13_family_means,test,142,0,0.44835420347194566,0.51,0
all_13_family_means,test,408,0,0.4500298432827933,0.51,0
all_13_family_means,test,293,0,0.42964628941307975,0.51,0
all_13_family_means,test,260,0,0.4587653940660469,0.51,0
all_13_family_means,test,639,0,0.6494121828405626,0.51,1
all_13_family_means,test,351,0,0.4490439068777985,0.51,0
all_13_family_means,test,87,0,0.6740039760322609,0.51,1
all_13_family_means,test,297,0,0.5766896479815642,0.51,1
all_13_family_means,test,270,0,0.694255758265512,0.51,1
all_13_family_means,test,508,0,0.43586616817193496,0.51,0
all_13_family_means,test,497,0,0.4187121357545711,0.51,0
all_13_family_means,test,717,1,0.6574298935881882,0.51,1
all_13_family_means,test,90,0,0.43482552134956076,0.51,0
all_13_family_means,test,381,0,0.6142689686260359,0.51,1
all_13_family_means,test,607,1,0.5998431062529699,0.51,1
all_13_family_means,test,79,0,0.39984121917962795,0.51,0
all_13_family_means,test,76,0,0.3976635386056704,0.51,0
all_13_family_means,test,678,0,0.6696348736123002,0.51,1
all_13_family_means,test,761,0,0.4180938854154607,0.51,0
all_13_family_means,test,233,0,0.44294217795921537,0.51,0
all_13_family_means,test,555,0,0.6612596894779177,0.51,1
all_13_family_means,test,171,0,0.41724283380836685,0.51,0
all_13_family_means,test,30,0,0.39605509350009505,0.51,0
all_13_family_means,test,200,0,0.665610047944182,0.51,1
all_13_family_means,test,633,0,0.3995033637538626,0.51,0
all_13_family_means,test,279,1,0.6484464738248936,0.51,1
all_13_family_means,test,93,1,0.7098509505662017,0.51,1
all_13_family_means,test,125,0,0.6492917391592673,0.51,1
all_13_family_means,test,424,0,0.6485121851263391,0.51,1
all_13_family_means,test,337,1,0.6205055140734684,0.51,1
all_13_family_means,test,447,0,0.4061842760068526,0.51,0
all_13_family_means,test,771,0,0.6976233088881517,0.51,1
all_13_family_means,test,285,0,0.659158379117846,0.51,1
all_13_family_means,test,354,1,0.611653712510194,0.51,1
all_13_family_means,test,438,0,0.4503019795711949,0.51,0
all_13_family_means,test,578,0,0.6699361501061906,0.51,1
all_13_family_means,test,328,0,0.6111674390220267,0.51,1
all_13_family_means,test,492,0,0.4055820445762192,0.51,0
all_13_family_means,test,255,1,0.642383361131812,0.51,1
all_13_family_means,test,487,0,0.4683992005157941,0.51,0
all_13_family_means,test,721,0,0.4269890887225171,0.51,0
all_13_family_means,test,819,0,0.38357169267372143,0.51,0
all_13_family_means,test,696,0,0.6435162752164691,0.51,1
all_13_family_means,test,451,0,0.662322321429429,0.51,1
all_13_family_means,test,347,0,0.44174067168594494,0.51,0
all_13_family_means,test,661,0,0.5487912132536772,0.51,1
all_13_family_means,test,533,1,0.4442511225832911,0.51,0
all_13_family_means,test,149,0,0.4395439105618257,0.51,0
all_13_family_means,test,366,0,0.6221371729970112,0.51,1
all_13_family_means,test,833,0,0.4408911453708184,0.51,0
all_13_family_means,test,459,0,0.32153337883511685,0.51,0
all_13_family_means,test,433,1,0.6204770575208969,0.51,1
all_13_family_means,test,515,0,0.4341927663157434,0.51,0
all_13_family_means,test,711,0,0.6805183610772338,0.51,1
all_13_family_means,test,782,0,0.6824276963165088,0.51,1
all_13_family_means,test,241,0,0.41490673529560607,0.51,0
all_13_family_means,test,491,0,0.6893556838677748,0.51,1
all_13_family_means,test,182,0,0.3700373952419882,0.51,0
all_13_family_means,test,133,0,0.705192719560614,0.51,1
all_13_family_means,test,582,0,0.7868281209316721,0.51,1
all_13_family_means,test,181,0,0.37841327568331157,0.51,0
all_13_family_means,test,488,0,0.32521350056767556,0.51,0
