method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_family_means,train,89,1,0.6636222673485521,0.51,1
all_13_family_means,train,843,0,0.6572696879065852,0.51,1
all_13_family_means,train,167,0,0.6669771036959088,0.51,1
all_13_family_means,train,11,0,0.4788760539595567,0.51,0
all_13_family_means,train,35,0,0.32259154268001505,0.51,0
all_13_family_means,train,477,0,0.38453851884143425,0.51,0
all_13_family_means,train,615,1,0.7861236524446628,0.51,1
all_13_family_means,train,122,0,0.39261161586102683,0.51,0
all_13_family_means,train,807,0,0.7816999355954162,0.51,1
all_13_family_means,train,540,1,0.7183450168584802,0.51,1
all_13_family_means,train,49,0,0.4014167021187911,0.51,0
all_13_family_means,train,742,0,0.7037309915892338,0.51,1
all_13_family_means,train,357,0,0.38638236278028953,0.51,0
all_13_family_means,train,780,0,0.6651798170315961,0.51,1
all_13_family_means,train,10,0,0.7176771901941078,0.51,1
all_13_family_means,train,358,0,0.3585344469210519,0.51,0
all_13_family_means,train,395,0,0.6875968561241635,0.51,1
all_13_family_means,train,465,0,0.3540120929489892,0.51,0
all_13_family_means,train,281,1,0.6670971717689671,0.51,1
all_13_family_means,train,655,0,0.458409129839361,0.51,0
all_13_family_means,train,168,1,0.6567259248416099,0.51,1
all_13_family_means,train,150,0,0.5092077223318023,0.51,0
all_13_family_means,train,649,0,0.36820875605590614,0.51,0
all_13_family_means,train,436,0,0.6406100161119129,0.51,1
all_13_family_means,train,567,0,0.6489127237417779,0.51,1
all_13_family_means,train,262,0,0.6964989063322526,0.51,1
all_13_family_means,train,657,0,0.680607554286036,0.51,1
all_13_family_means,train,804,0,0.6926612405972056,0.51,1
all_13_family_means,train,469,0,0.6269307258752839,0.51,1
all_13_family_means,train,12,1,0.7559420324391016,0.51,1
all_13_family_means,train,274,0,0.6481004308008963,0.51,1
all_13_family_means,train,730,0,0.3767133938620298,0.51,0
all_13_family_means,train,111,0,0.6749472364137935,0.51,1
all_13_family_means,train,361,0,0.6123211178087741,0.51,1
all_13_family_means,train,119,0,0.6552860768207772,0.51,1
all_13_family_means,train,435,0,0.5870827785834454,0.51,1
all_13_family_means,train,708,0,0.6210078050260172,0.51,1
all_13_family_means,train,830,0,0.663886179325818,0.51,1
all_13_family_means,train,199,0,0.3512788390116292,0.51,0
all_13_family_means,train,726,1,0.7737543130643502,0.51,1
all_13_family_means,train,735,0,0.4285015506219727,0.51,0
all_13_family_means,train,541,0,0.45174143500544905,0.51,0
all_13_family_means,train,699,0,0.4602666206402088,0.51,0
all_13_family_means,train,554,0,0.3679445739522797,0.51,0
all_13_family_means,train,666,1,0.7343907305553065,0.51,1
all_13_family_means,train,716,0,0.44165612036523355,0.51,0
all_13_family_means,train,371,0,0.6436114060968791,0.51,1
all_13_family_means,train,81,0,0.7171621655297917,0.51,1
