method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_family_means,tuning,689,0,0.7019852258063551,0.51,1
all_13_family_means,tuning,827,0,0.4978519869799316,0.51,0
all_13_family_means,tuning,243,0,0.4144369948966082,0.51,0
all_13_family_means,tuning,177,0,0.4624282350803467,0.51,0
all_13_family_means,tuning,120,0,0.4184899997278792,0.51,0
all_13_family_means,tuning,814,0,0.46066038163865175,0.51,0
all_13_family_means,tuning,586,0,0.6574047759511774,0.51,1
all_13_family_means,tuning,596,0,0.3836606800193404,0.51,0
all_13_family_means,tuning,209,1,0.763904929746226,0.51,1
all_13_family_means,tuning,548,0,0.4203053997014911,0.51,0
all_13_family_means,tuning,499,0,0.42836054425667663,0.51,0
all_13_family_means,tuning,776,1,0.38016614095615225,0.51,0
all_13_family_means,tuning,203,1,0.6422263979548384,0.51,1
all_13_family_means,tuning,510,0,0.6235242492516688,0.51,1
all_13_family_means,tuning,398,0,0.403978658416116,0.51,0
all_13_family_means,tuning,763,0,0.6249173207948402,0.51,1
all_13_family_means,tuning,826,0,0.627013044245411,0.51,1
all_13_family_means,tuning,324,1,0.6191679315254022,0.51,1
all_13_family_means,tuning,437,0,0.4448286179574443,0.51,0
all_13_family_means,tuning,389,0,0.684180129137628,0.51,1
all_13_family_means,tuning,308,0,0.46720142203533027,0.51,0
all_13_family_means,tuning,801,0,0.6873092098372792,0.51,1
all_13_family_means,tuning,547,1,0.7711821380916389,0.51,1
all_13_family_means,tuning,222,1,0.8095268745621063,0.51,1
all_13_family_means,tuning,677,0,0.4038189913249904,0.51,0
all_13_family_means,tuning,604,0,0.3669876905704887,0.51,0
all_13_family_means,tuning,565,0,0.40277736994610297,0.51,0
all_13_family_means,tuning,195,0,0.39948183461352815,0.51,0
all_13_family_means,tuning,474,0,0.4180941314223469,0.51,0
all_13_family_means,tuning,748,0,0.6671371991126553,0.51,1
all_13_family_means,tuning,635,0,0.6124952545765144,0.51,1
all_13_family_means,tuning,385,0,0.4540379056224738,0.51,0
all_13_family_means,tuning,805,0,0.4616819760042049,0.51,0
all_13_family_means,tuning,441,0,0.6541492117622125,0.51,1
all_13_family_means,tuning,442,0,0.45198527153860435,0.51,0
all_13_family_means,tuning,475,0,0.6478907219061959,0.51,1
all_13_family_means,tuning,816,0,0.7018364667208403,0.51,1
all_13_family_means,tuning,275,1,0.6741665637718671,0.51,1
all_13_family_means,tuning,235,0,0.42511713852104904,0.51,0
all_13_family_means,tuning,123,1,0.6129895638780131,0.51,1
