method,dataset,id,y_true,y_prob,threshold,y_pred
all_13_family_means,validation,668,0,0.4442309670991494,0.51,0
all_13_family_means,validation,86,0,0.3796498060484849,0.51,0
all_13_family_means,validation,264,0,0.6418407227892586,0.51,1
all_13_family_means,validation,273,1,0.3513486923134011,0.51,0
all_13_family_means,validation,370,0,0.46709531602484955,0.51,0
all_13_family_means,validation,431,0,0.42800437042386325,0.51,0
all_13_family_means,validation,434,0,0.4443495583490678,0.51,0
all_13_family_means,validation,250,0,0.6024929631301918,0.51,1
all_13_family_means,validation,373,0,0.6764646885587721,0.51,1
all_13_family_means,validation,725,0,0.6274228306756422,0.51,1
all_13_family_means,validation,396,0,0.42962446165717616,0.51,0
all_13_family_means,validation,729,0,0.6593241732570959,0.51,1
all_13_family_means,validation,606,1,0.6494292942398064,0.51,1
all_13_family_means,validation,152,0,0.6843693299304986,0.51,1
all_13_family_means,validation,380,0,0.3908552478550922,0.51,0
all_13_family_means,validation,793,0,0.4072306824536646,0.51,0
all_13_family_means,validation,430,0,0.6623548281959789,0.51,1
all_13_family_means,validation,634,0,0.3445411053821661,0.51,0
all_13_family_means,validation,266,1,0.626021451216572,0.51,1
all_13_family_means,validation,342,0,0.4405447521858168,0.51,0
all_13_family_means,validation,679,0,0.3479483913084698,0.51,0
all_13_family_means,validation,764,0,0.4579680504532005,0.51,0
all_13_family_means,validation,17,0,0.46241128161933875,0.51,0
all_13_family_means,validation,566,0,0.3848115395077811,0.51,0
all_13_family_means,validation,733,0,0.6796766454009417,0.51,1
all_13_family_means,validation,513,1,0.6083707808725015,0.51,1
all_13_family_means,validation,458,0,0.6389096120633291,0.51,1
all_13_family_means,validation,656,0,0.3528434332181989,0.51,0
all_13_family_means,validation,777,1,0.6998081135313144,0.51,1
all_13_family_means,validation,411,1,0.6792040133815136,0.51,1
all_13_family_means,validation,489,0,0.570840485599063,0.51,1
all_13_family_means,validation,623,1,0.6498641608539439,0.51,1
all_13_family_means,validation,3,0,0.43800360661248167,0.51,0
all_13_family_means,validation,288,0,0.6679453148121155,0.51,1
all_13_family_means,validation,33,0,0.38583774598480675,0.51,0
all_13_family_means,validation,213,0,0.42702654177606825,0.51,0
all_13_family_means,validation,397,0,0.7086398866056741,0.51,1
all_13_family_means,validation,706,0,0.42400678345204446,0.51,0
all_13_family_means,validation,144,0,0.4395439105618257,0.51,0
all_13_family_means,validation,663,0,0.6035869495613543,0.51,1
all_13_family_means,validation,360,0,0.7749475399235668,0.51,1
all_13_family_means,validation,823,0,0.3770612865378453,0.51,0
all_13_family_means,validation,457,0,0.652494738635623,0.51,1
all_13_family_means,validation,518,0,0.3309889517290421,0.51,0
all_13_family_means,validation,562,0,0.6972944424994993,0.51,1
all_13_family_means,validation,226,1,0.6595787873548243,0.51,1
all_13_family_means,validation,18,0,0.5075283363540118,0.51,0
all_13_family_means,validation,21,1,0.7318492059387391,0.51,1
all_13_family_means,validation,697,0,0.6553896461472312,0.51,1
all_13_family_means,validation,55,0,0.40084766622158513,0.51,0
all_13_family_means,validation,290,0,0.68387221307148,0.51,1
all_13_family_means,validation,817,0,0.6382596873782107,0.51,1
all_13_family_means,validation,564,0,0.4499260645626382,0.51,0
all_13_family_means,validation,528,0,0.6816798248162141,0.51,1
all_13_family_means,validation,658,1,0.6382994780120761,0.51,1
all_13_family_means,validation,790,0,0.3358470960554281,0.51,0
all_13_family_means,validation,740,1,0.628932513007586,0.51,1
all_13_family_means,validation,680,0,0.61354009779405,0.51,1
all_13_family_means,validation,48,0,0.6309187448405303,0.51,1
all_13_family_means,validation,426,0,0.636906111770084,0.51,1
all_13_family_means,validation,97,0,0.398350955222979,0.51,0
all_13_family_means,validation,575,0,0.705913884594603,0.51,1
all_13_family_means,validation,204,0,0.6336428532206687,0.51,1
all_13_family_means,validation,118,0,0.46664247261265424,0.51,0
all_13_family_means,validation,532,0,0.3983589206806025,0.51,0
all_13_family_means,validation,316,0,0.5761249294061062,0.51,1
all_13_family_means,validation,792,0,0.5753207149622779,0.51,1
all_13_family_means,validation,806,0,0.4407463482785221,0.51,0
all_13_family_means,validation,660,0,0.6443301462159509,0.51,1
all_13_family_means,validation,453,0,0.4144555594468026,0.51,0
all_13_family_means,validation,312,0,0.6533761502514988,0.51,1
all_13_family_means,validation,43,0,0.39230100164383197,0.51,0
all_13_family_means,validation,768,1,0.6585722320683951,0.51,1
all_13_family_means,validation,842,0,0.649573455175426,0.51,1
all_13_family_means,validation,483,1,0.6672839541671116,0.51,1
all_13_family_means,validation,277,0,0.6356903913797287,0.51,1
all_13_family_means,validation,622,0,0.3830853624798419,0.51,0
all_13_family_means,validation,832,0,0.44106393661503374,0.51,0
all_13_family_means,validation,745,0,0.44348716650305436,0.51,0
all_13_family_means,validation,376,0,0.4669584397314932,0.51,0
all_13_family_means,validation,37,0,0.6212417761048502,0.51,1
all_13_family_means,validation,795,0,0.673070849509511,0.51,1
all_13_family_means,validation,504,0,0.4518460788314368,0.51,0
all_13_family_means,validation,728,0,0.4494037416045739,0.51,0
all_13_family_means,validation,838,0,0.6517798362623078,0.51,1
