method,dataset,id,y_true,y_prob,threshold,y_pred
guardrail,train,89,1,0.4175901796421059,0.3,1
guardrail,train,843,0,0.4156079104022158,0.3,1
guardrail,train,167,0,0.5771867352067287,0.3,1
guardrail,train,11,0,0.3054114775112139,0.3,1
guardrail,train,35,0,0.26222822634363774,0.3,0
guardrail,train,477,0,0.18621865434543547,0.3,0
guardrail,train,615,1,0.6316401361713692,0.3,1
guardrail,train,122,0,0.2784722812476436,0.3,0
guardrail,train,807,0,0.6467604098900595,0.3,1
guardrail,train,540,1,0.5407506947018699,0.3,1
guardrail,train,49,0,0.18374716490696175,0.3,0
guardrail,train,742,0,0.698150548562106,0.3,1
guardrail,train,357,0,0.20574972131306513,0.3,0
guardrail,train,780,0,0.5374409606611331,0.3,1
guardrail,train,10,0,0.5847775052923743,0.3,1
guardrail,train,358,0,0.18561662031022402,0.3,0
guardrail,train,395,0,0.4751857502317554,0.3,1
guardrail,train,465,0,0.18821248748457453,0.3,0
guardrail,train,281,1,0.46442319502180823,0.3,1
guardrail,train,655,0,0.21116609349868085,0.3,0
guardrail,train,168,1,0.4507032934047164,0.3,1
guardrail,train,150,0,0.29971095989657404,0.3,0
guardrail,train,649,0,0.20079998421169004,0.3,0
guardrail,train,436,0,0.5860005397704866,0.3,1
guardrail,train,567,0,0.43049664007941824,0.3,1
guardrail,train,262,0,0.47129818430804404,0.3,1
guardrail,train,657,0,0.47125009630727044,0.3,1
guardrail,train,804,0,0.4721500685871803,0.3,1
guardrail,train,469,0,0.5552577161647415,0.3,1
guardrail,train,12,1,0.6465679378848262,0.3,1
guardrail,train,274,0,0.4242350084547437,0.3,1
guardrail,train,730,0,0.20546156493218157,0.3,0
guardrail,train,111,0,0.46869181462921844,0.3,1
guardrail,train,361,0,0.4221503605653483,0.3,1
guardrail,train,119,0,0.6042595254300169,0.3,1
guardrail,train,435,0,0.5329054877226513,0.3,1
guardrail,train,708,0,0.5038917760565331,0.3,1
guardrail,train,830,0,0.4649018279249166,0.3,1
guardrail,train,199,0,0.274934737261875,0.3,0
guardrail,train,726,1,0.6187054398314618,0.3,1
guardrail,train,735,0,0.20120817250926926,0.3,0
guardrail,train,541,0,0.1999628867543952,0.3,0
guardrail,train,699,0,0.20749886887336916,0.3,0
guardrail,train,554,0,0.20117717658117024,0.3,0
guardrail,train,666,1,0.601072505930201,0.3,1
guardrail,train,716,0,0.20903345632426984,0.3,0
guardrail,train,371,0,0.5292619788575351,0.3,1
guardrail,train,81,0,0.6512843634091618,0.3,1
guardrail,train,80,0,0.3011458534722029,0.3,1
guardrail,train,174,0,0.21030455175749144,0.3,0
guardrail,train,410,0,0.6060248190883915,0.3,1
guardrail,train,238,0,0.20108170772839543,0.3,0
guardrail,train,632,0,0.4654777980300777,0.3,1
guardrail,train,349,1,0.5244076291676616,0.3,1
guardrail,train,473,0,0.42788591126611847,0.3,1
guardrail,train,98,0,0.20546156493218157,0.3,0
guardrail,train,598,1,0.33500499551678053,0.3,1
guardrail,train,420,0,0.42954314410621963,0.3,1
guardrail,train,310,0,0.18939009500079126,0.3,0
guardrail,train,530,0,0.6050169430791152,0.3,1
guardrail,train,236,0,0.2053493010708378,0.3,0
guardrail,train,496,0,0.19990839658890447,0.3,0
guardrail,train,630,0,0.19068339496878217,0.3,0
guardrail,train,193,0,0.4109713434796546,0.3,1
guardrail,train,367,0,0.2499613512303011,0.3,0
guardrail,train,665,0,0.19957664739076597,0.3,0
guardrail,train,109,0,0.18808639814619393,0.3,0
guardrail,train,276,0,0.4251827506633209,0.3,1
guardrail,train,271,0,0.17946980876079793,0.3,0
guardrail,train,673,0,0.20028882605494175,0.3,0
guardrail,train,57,0,0.18675962005666394,0.3,0
guardrail,train,653,1,0.47452937848511606,0.3,1
guardrail,train,718,0,0.2012571109859813,0.3,0
guardrail,train,647,1,0.4461226159936034,0.3,1
guardrail,train,383,0,0.19846739455355406,0.3,0
guardrail,train,272,1,0.46800707004189923,0.3,1
guardrail,train,602,0,0.20590992443582254,0.3,0
guardrail,train,707,1,0.4705969490783021,0.3,1
guardrail,train,682,0,0.2072613218085599,0.3,0
guardrail,train,74,0,0.20546156493218157,0.3,0
guardrail,train,185,0,0.4344725082019123,0.3,1
guardrail,train,820,0,0.5837247738525382,0.3,1
guardrail,train,94,1,0.24480534586511996,0.3,0
guardrail,train,187,0,0.2046270305738332,0.3,0
guardrail,train,345,0,0.21925348283830468,0.3,0
guardrail,train,63,0,0.4602406462996773,0.3,1
guardrail,train,671,1,0.4507126402151158,0.3,1
guardrail,train,257,1,0.4603380150308073,0.3,1
guardrail,train,231,0,0.1832822125384391,0.3,0
guardrail,train,13,1,0.5767097962527727,0.3,1
guardrail,train,509,0,0.20527888751221843,0.3,0
guardrail,train,738,0,0.19640640624125516,0.3,0
guardrail,train,278,1,0.4154415375692978,0.3,1
guardrail,train,670,0,0.42819956222199895,0.3,1
guardrail,train,384,0,0.45478296447682615,0.3,1
guardrail,train,626,0,0.1812765199807337,0.3,0
guardrail,train,546,0,0.5796976468744349,0.3,1
guardrail,train,714,0,0.5794597632898707,0.3,1
guardrail,train,88,0,0.19898236835530778,0.3,0
guardrail,train,812,0,0.3822572248691937,0.3,1
guardrail,train,650,0,0.47452937848511606,0.3,1
guardrail,train,374,0,0.20546156493218157,0.3,0
guardrail,train,752,0,0.30478905473939355,0.3,1
guardrail,train,413,0,0.4826821283860486,0.3,1
guardrail,train,723,0,0.20630354024600633,0.3,0
guardrail,train,101,0,0.5314957245778968,0.3,1
guardrail,train,225,0,0.1791170826896249,0.3,0
guardrail,train,527,1,0.649117283297687,0.3,1
guardrail,train,299,1,0.5860005397704866,0.3,1
guardrail,train,50,0,0.4501948681977093,0.3,1
guardrail,train,599,0,0.20822592621370853,0.3,0
guardrail,train,323,0,0.4690094473578577,0.3,1
guardrail,train,105,1,0.4564679355142054,0.3,1
guardrail,train,306,0,0.3989445066539331,0.3,1
guardrail,train,219,0,0.20930802633207457,0.3,0
guardrail,train,414,0,0.24172707499085777,0.3,0
guardrail,train,765,1,0.5926873642388132,0.3,1
guardrail,train,178,0,0.18721761782902246,0.3,0
guardrail,train,844,0,0.19225371919124107,0.3,0
guardrail,train,1,0,0.45499340414980194,0.3,1
guardrail,train,267,0,0.4645499690775718,0.3,1
