method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_auroc,train,89,1,0.6511914514503042,0.5,1
single_metric_auroc,train,843,0,0.6367593597183439,0.5,1
single_metric_auroc,train,167,0,0.6366914098819841,0.5,1
single_metric_auroc,train,11,0,0.40983941814665037,0.5,0
single_metric_auroc,train,35,0,0.35255974947019586,0.5,0
single_metric_auroc,train,477,0,0.4255176112554945,0.5,0
single_metric_auroc,train,615,1,0.7257951911021006,0.5,1
single_metric_auroc,train,122,0,0.4183154782115958,0.5,0
single_metric_auroc,train,807,0,0.7161968732564848,0.5,1
single_metric_auroc,train,540,1,0.632725549825386,0.5,1
single_metric_auroc,train,49,0,0.44056045127738985,0.5,0
single_metric_auroc,train,742,0,0.6894393125984851,0.5,1
single_metric_auroc,train,357,0,0.36922481350996833,0.5,0
single_metric_auroc,train,780,0,0.7060719793389402,0.5,1
single_metric_auroc,train,10,0,0.7036910616948171,0.5,1
single_metric_auroc,train,358,0,0.36092807655808956,0.5,0
single_metric_auroc,train,395,0,0.6465688544543724,0.5,1
single_metric_auroc,train,465,0,0.3441244545699694,0.5,0
single_metric_auroc,train,281,1,0.6424386014312131,0.5,1
single_metric_auroc,train,655,0,0.46693625108868503,0.5,0
single_metric_auroc,train,168,1,0.6497478409956947,0.5,1
single_metric_auroc,train,150,0,0.5172577145778717,0.5,1
single_metric_auroc,train,649,0,0.3401178954389697,0.5,0
single_metric_auroc,train,436,0,0.6380010416648376,0.5,1
single_metric_auroc,train,567,0,0.6370891156566085,0.5,1
single_metric_auroc,train,262,0,0.6497478409956947,0.5,1
single_metric_auroc,train,657,0,0.6473799213100528,0.5,1
single_metric_auroc,train,804,0,0.6429752594763101,0.5,1
single_metric_auroc,train,469,0,0.6316783058369747,0.5,1
single_metric_auroc,train,12,1,0.6396703727231878,0.5,1
single_metric_auroc,train,274,0,0.6360563845371465,0.5,1
single_metric_auroc,train,730,0,0.355850254167011,0.5,0
single_metric_auroc,train,111,0,0.6432964939899289,0.5,1
single_metric_auroc,train,361,0,0.6199478456285227,0.5,1
single_metric_auroc,train,119,0,0.6368391042681635,0.5,1
single_metric_auroc,train,435,0,0.6273805961617134,0.5,1
single_metric_auroc,train,708,0,0.6998217029418632,0.5,1
single_metric_auroc,train,830,0,0.6474046771534341,0.5,1
single_metric_auroc,train,199,0,0.381466075963998,0.5,0
single_metric_auroc,train,726,1,0.7148695401827546,0.5,1
single_metric_auroc,train,735,0,0.45204612793124166,0.5,0
single_metric_auroc,train,541,0,0.43244420475584183,0.5,0
single_metric_auroc,train,699,0,0.4556418239862189,0.5,0
single_metric_auroc,train,554,0,0.3464059835261965,0.5,0
single_metric_auroc,train,666,1,0.7109515468609509,0.5,1
single_metric_auroc,train,716,0,0.4621846302242225,0.5,0
single_metric_auroc,train,371,0,0.6795829898914444,0.5,1
single_metric_auroc,train,81,0,0.7036967389364948,0.5,1
single_metric_auroc,train,80,0,0.6179113979684792,0.5,1
single_metric_auroc,train,174,0,0.4642582192064505,0.5,0
single_metric_auroc,train,410,0,0.6489266464467665,0.5,1
single_metric_auroc,train,238,0,0.3453640524098804,0.5,0
single_metric_auroc,train,632,0,0.6442129704470974,0.5,1
single_metric_auroc,train,349,1,0.7270654929688286,0.5,1
single_metric_auroc,train,473,0,0.6480805558251508,0.5,1
single_metric_auroc,train,98,0,0.3593807546360152,0.5,0
single_metric_auroc,train,598,1,0.5706882205183308,0.5,1
single_metric_auroc,train,420,0,0.6275002211866274,0.5,1
single_metric_auroc,train,310,0,0.4441301307717523,0.5,0
single_metric_auroc,train,530,0,0.6203350546595653,0.5,1
single_metric_auroc,train,236,0,0.45678430685969695,0.5,0
single_metric_auroc,train,496,0,0.4759522583425356,0.5,0
single_metric_auroc,train,630,0,0.4341175758952959,0.5,0
single_metric_auroc,train,193,0,0.6362247361956479,0.5,1
single_metric_auroc,train,367,0,0.479338535786887,0.5,0
single_metric_auroc,train,665,0,0.42867623866624704,0.5,0
single_metric_auroc,train,109,0,0.431425938257457,0.5,0
single_metric_auroc,train,276,0,0.6498106164505097,0.5,1
single_metric_auroc,train,271,0,0.34667262052446424,0.5,0
single_metric_auroc,train,673,0,0.45678430685969695,0.5,0
single_metric_auroc,train,57,0,0.43498782029082667,0.5,0
single_metric_auroc,train,653,1,0.6544145108798037,0.5,1
single_metric_auroc,train,718,0,0.3582910391886752,0.5,0
single_metric_auroc,train,647,1,0.6495208744102419,0.5,1
single_metric_auroc,train,383,0,0.4553935506743033,0.5,0
single_metric_auroc,train,272,1,0.6450391596927871,0.5,1
single_metric_auroc,train,602,0,0.4500289337639072,0.5,0
single_metric_auroc,train,707,1,0.6450391596927871,0.5,1
single_metric_auroc,train,682,0,0.4553025052958379,0.5,0
single_metric_auroc,train,74,0,0.35650214509852524,0.5,0
single_metric_auroc,train,185,0,0.6558877632093282,0.5,1
single_metric_auroc,train,820,0,0.6925870668610429,0.5,1
single_metric_auroc,train,94,1,0.4789005330746616,0.5,0
single_metric_auroc,train,187,0,0.4647630122053771,0.5,0
single_metric_auroc,train,345,0,0.460552330141233,0.5,0
single_metric_auroc,train,63,0,0.6426601635530836,0.5,1
single_metric_auroc,train,671,1,0.653539219252732,0.5,1
single_metric_auroc,train,257,1,0.6443795316495263,0.5,1
single_metric_auroc,train,231,0,0.40721554644897906,0.5,0
single_metric_auroc,train,13,1,0.7105100012754368,0.5,1
single_metric_auroc,train,509,0,0.3702980112600211,0.5,0
single_metric_auroc,train,738,0,0.4497921733660147,0.5,0
single_metric_auroc,train,278,1,0.6256015560398998,0.5,1
single_metric_auroc,train,670,0,0.645600571226774,0.5,1
single_metric_auroc,train,384,0,0.6209507596598367,0.5,1
single_metric_auroc,train,626,0,0.3575591877245074,0.5,0
single_metric_auroc,train,546,0,0.7041682322813785,0.5,1
single_metric_auroc,train,714,0,0.7022030011251578,0.5,1
single_metric_auroc,train,88,0,0.4244858985602895,0.5,0
single_metric_auroc,train,812,0,0.6016126084307373,0.5,1
single_metric_auroc,train,650,0,0.641799041539218,0.5,1
single_metric_auroc,train,374,0,0.34955877805201646,0.5,0
single_metric_auroc,train,752,0,0.4346680526608323,0.5,0
single_metric_auroc,train,413,0,0.6522610771263854,0.5,1
single_metric_auroc,train,723,0,0.4647630122053771,0.5,0
single_metric_auroc,train,101,0,0.6271757651324984,0.5,1
single_metric_auroc,train,225,0,0.33586787623198217,0.5,0
single_metric_auroc,train,527,1,0.7099855791947473,0.5,1
single_metric_auroc,train,299,1,0.6336585454115046,0.5,1
