method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_auroc,validation,668,0,0.45678430685969695,0.5,0
single_metric_auroc,validation,86,0,0.3593807546360152,0.5,0
single_metric_auroc,validation,264,0,0.6371651575056874,0.5,1
single_metric_auroc,validation,273,1,0.3464059835261965,0.5,0
single_metric_auroc,validation,370,0,0.465941152132893,0.5,0
single_metric_auroc,validation,431,0,0.43446206063411014,0.5,0
single_metric_auroc,validation,434,0,0.4623469584634408,0.5,0
single_metric_auroc,validation,250,0,0.626793642936735,0.5,1
single_metric_auroc,validation,373,0,0.6974651431701901,0.5,1
single_metric_auroc,validation,725,0,0.6209507596598367,0.5,1
single_metric_auroc,validation,396,0,0.47121684371715006,0.5,0
single_metric_auroc,validation,729,0,0.6429650542329647,0.5,1
single_metric_auroc,validation,606,1,0.638844649975568,0.5,1
single_metric_auroc,validation,152,0,0.644843954845292,0.5,1
single_metric_auroc,validation,380,0,0.43417326830357283,0.5,0
single_metric_auroc,validation,793,0,0.444021227270019,0.5,0
single_metric_auroc,validation,430,0,0.6289403123774773,0.5,1
single_metric_auroc,validation,634,0,0.3709977696903614,0.5,0
single_metric_auroc,validation,266,1,0.6315200973135361,0.5,1
single_metric_auroc,validation,342,0,0.4688373020046505,0.5,0
single_metric_auroc,validation,679,0,0.3668009588688016,0.5,0
single_metric_auroc,validation,764,0,0.4569680653465731,0.5,0
single_metric_auroc,validation,17,0,0.4594243146771535,0.5,0
single_metric_auroc,validation,566,0,0.36922481350996833,0.5,0
single_metric_auroc,validation,733,0,0.653273363964733,0.5,1
single_metric_auroc,validation,513,1,0.6102753945177617,0.5,1
single_metric_auroc,validation,458,0,0.63864837899887,0.5,1
single_metric_auroc,validation,656,0,0.3476133922310739,0.5,0
single_metric_auroc,validation,777,1,0.6455894677515953,0.5,1
single_metric_auroc,validation,411,1,0.6255537217761066,0.5,1
single_metric_auroc,validation,489,0,0.5982419007975067,0.5,1
single_metric_auroc,validation,623,1,0.7227669687764382,0.5,1
single_metric_auroc,validation,3,0,0.4495310891628141,0.5,0
single_metric_auroc,validation,288,0,0.6520693772492939,0.5,1
single_metric_auroc,validation,33,0,0.4356001105919707,0.5,0
single_metric_auroc,validation,213,0,0.44516971559061247,0.5,0
single_metric_auroc,validation,397,0,0.704694553083986,0.5,1
single_metric_auroc,validation,706,0,0.4390995677816142,0.5,0
single_metric_auroc,validation,144,0,0.4556418239862189,0.5,0
single_metric_auroc,validation,663,0,0.6350522881708482,0.5,1
single_metric_auroc,validation,360,0,0.7069122765077499,0.5,1
single_metric_auroc,validation,823,0,0.36131105330345353,0.5,0
single_metric_auroc,validation,457,0,0.699996298414124,0.5,1
single_metric_auroc,validation,518,0,0.3510180179922888,0.5,0
single_metric_auroc,validation,562,0,0.711609366554945,0.5,1
single_metric_auroc,validation,226,1,0.6475951491545223,0.5,1
single_metric_auroc,validation,18,0,0.5400819012027038,0.5,1
single_metric_auroc,validation,21,1,0.6953603008329237,0.5,1
single_metric_auroc,validation,697,0,0.6512173161691612,0.5,1
single_metric_auroc,validation,55,0,0.431425938257457,0.5,0
single_metric_auroc,validation,290,0,0.7062488615086254,0.5,1
single_metric_auroc,validation,817,0,0.6478854972512336,0.5,1
single_metric_auroc,validation,564,0,0.46437274620310576,0.5,0
single_metric_auroc,validation,528,0,0.6491272802750925,0.5,1
single_metric_auroc,validation,658,1,0.712254973232875,0.5,1
single_metric_auroc,validation,790,0,0.3441244545699694,0.5,0
single_metric_auroc,validation,740,1,0.6209507596598367,0.5,1
single_metric_auroc,validation,680,0,0.6370886827780213,0.5,1
single_metric_auroc,validation,48,0,0.635756105469761,0.5,1
single_metric_auroc,validation,426,0,0.6429511842013804,0.5,1
single_metric_auroc,validation,97,0,0.3784696288918591,0.5,0
single_metric_auroc,validation,575,0,0.6306047755498909,0.5,1
single_metric_auroc,validation,204,0,0.6393978693048569,0.5,1
single_metric_auroc,validation,118,0,0.46855604682252827,0.5,0
single_metric_auroc,validation,532,0,0.4323444095516077,0.5,0
single_metric_auroc,validation,316,0,0.6197429474324787,0.5,1
single_metric_auroc,validation,792,0,0.3745911594548832,0.5,0
single_metric_auroc,validation,806,0,0.46987646329554,0.5,0
single_metric_auroc,validation,660,0,0.6338564073484373,0.5,1
single_metric_auroc,validation,453,0,0.4480428163774541,0.5,0
single_metric_auroc,validation,312,0,0.6967034777938761,0.5,1
single_metric_auroc,validation,43,0,0.43612000580044935,0.5,0
single_metric_auroc,validation,768,1,0.6333523356588615,0.5,1
single_metric_auroc,validation,842,0,0.6512173161691612,0.5,1
single_metric_auroc,validation,483,1,0.639806906443376,0.5,1
single_metric_auroc,validation,277,0,0.6199159651793514,0.5,1
single_metric_auroc,validation,622,0,0.38521870869554464,0.5,0
single_metric_auroc,validation,832,0,0.43498528883493426,0.5,0
single_metric_auroc,validation,745,0,0.45462585616437756,0.5,0
single_metric_auroc,validation,376,0,0.4597899297598478,0.5,0
single_metric_auroc,validation,37,0,0.6336466154310791,0.5,1
single_metric_auroc,validation,795,0,0.6522893034078086,0.5,1
single_metric_auroc,validation,504,0,0.4688373020046505,0.5,0
single_metric_auroc,validation,728,0,0.46066974260204074,0.5,0
single_metric_auroc,validation,838,0,0.6228424616042353,0.5,1
