method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_f2,train,89,1,0.7647208826580584,0.75,1
single_metric_f2,train,843,0,0.8015299677488041,0.75,1
single_metric_f2,train,167,0,0.8014832314439,0.75,1
single_metric_f2,train,11,0,0.6153668836250515,0.75,0
single_metric_f2,train,35,0,0.486666031300235,0.75,0
single_metric_f2,train,477,0,0.6305075588091736,0.75,0
single_metric_f2,train,615,1,0.8591139948053297,0.75,1
single_metric_f2,train,122,0,0.5354097272620605,0.75,0
single_metric_f2,train,807,0,0.8532387486798144,0.75,1
single_metric_f2,train,540,1,0.7499574271893116,0.75,0
single_metric_f2,train,49,0,0.6446650831037043,0.75,0
single_metric_f2,train,742,0,0.8364512747079869,0.75,1
single_metric_f2,train,357,0,0.5742015016946832,0.75,0
single_metric_f2,train,780,0,0.7937944486879638,0.75,1
single_metric_f2,train,10,0,0.7919146986360415,0.75,1
single_metric_f2,train,358,0,0.565427591678968,0.75,0
single_metric_f2,train,395,0,0.7610507552952257,0.75,1
single_metric_f2,train,465,0,0.5472561077130487,0.75,0
single_metric_f2,train,281,1,0.8054202559898832,0.75,1
single_metric_f2,train,655,0,0.6686553506005743,0.75,0
single_metric_f2,train,168,1,0.8103811929131528,0.75,1
single_metric_f2,train,150,0,0.7116920771064584,0.75,0
single_metric_f2,train,649,0,0.5428419621857482,0.75,0
single_metric_f2,train,436,0,0.80238320796677,0.75,1
single_metric_f2,train,567,0,0.8017567116171094,0.75,1
single_metric_f2,train,262,0,0.8103811929131528,0.75,1
single_metric_f2,train,657,0,0.8087796501220882,0.75,1
single_metric_f2,train,804,0,0.7581858426799674,0.75,1
single_metric_f2,train,469,0,0.7980226624533724,0.75,1
single_metric_f2,train,12,1,0.8035279397575879,0.75,1
single_metric_f2,train,274,0,0.8010462383649386,0.75,1
single_metric_f2,train,730,0,0.5599937644219498,0.75,0
single_metric_f2,train,111,0,0.8060051895707518,0.75,1
single_metric_f2,train,361,0,0.7898273146774136,0.75,1
single_metric_f2,train,119,0,0.8015848107578147,0.75,1
single_metric_f2,train,435,0,0.7950361234092855,0.75,1
single_metric_f2,train,708,0,0.7888517224475775,0.75,1
single_metric_f2,train,830,0,0.808796421478385,0.75,1
single_metric_f2,train,199,0,0.5869152977827183,0.75,0
