method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_f2,tuning,689,0,0.7376659477045377,0.75,0
single_metric_f2,tuning,827,0,0.6821020610318087,0.75,0
single_metric_f2,tuning,243,0,0.6369765943481837,0.75,0
single_metric_f2,tuning,177,0,0.6595440025592411,0.75,0
single_metric_f2,tuning,120,0,0.5269506724859228,0.75,0
single_metric_f2,tuning,814,0,0.5995426947256478,0.75,0
single_metric_f2,tuning,586,0,0.7895168022616826,0.75,1
single_metric_f2,tuning,596,0,0.6294340401603926,0.75,0
single_metric_f2,tuning,209,1,0.837637659641501,0.75,1
single_metric_f2,tuning,548,0,0.5472561077130487,0.75,0
single_metric_f2,tuning,499,0,0.6750353270236362,0.75,0
single_metric_f2,tuning,776,1,0.6124248621754511,0.75,0
single_metric_f2,tuning,203,1,0.8035740012289994,0.75,1
single_metric_f2,tuning,510,0,0.8009120895667647,0.75,1
single_metric_f2,tuning,398,0,0.6516520991339344,0.75,0
single_metric_f2,tuning,763,0,0.7798173559495595,0.75,1
single_metric_f2,tuning,826,0,0.7693001467260957,0.75,1
single_metric_f2,tuning,324,1,0.7711998413376,0.75,1
single_metric_f2,tuning,437,0,0.6711406305714491,0.75,0
single_metric_f2,tuning,389,0,0.7929913184164193,0.75,1
single_metric_f2,tuning,308,0,0.5912831642208791,0.75,0
single_metric_f2,tuning,801,0,0.8019410749579058,0.75,1
single_metric_f2,tuning,547,1,0.8384780744124338,0.75,1
single_metric_f2,tuning,222,1,0.8476679885118611,0.75,1
single_metric_f2,tuning,677,0,0.5533132819314439,0.75,0
single_metric_f2,tuning,604,0,0.5486153685698908,0.75,0
single_metric_f2,tuning,565,0,0.6369765943481837,0.75,0
single_metric_f2,tuning,195,0,0.5860563874632868,0.75,0
single_metric_f2,tuning,474,0,0.6301821825872869,0.75,0
single_metric_f2,tuning,748,0,0.7535319451632695,0.75,1
single_metric_f2,tuning,635,0,0.7405386786654375,0.75,0
single_metric_f2,tuning,385,0,0.6678274896484309,0.75,0
single_metric_f2,tuning,805,0,0.656084689203159,0.75,0
single_metric_f2,tuning,441,0,0.7545234634125745,0.75,1
single_metric_f2,tuning,442,0,0.6711695754663325,0.75,0
single_metric_f2,tuning,475,0,0.8029623423107961,0.75,1
single_metric_f2,tuning,816,0,0.8076568079048626,0.75,1
single_metric_f2,tuning,275,1,0.7716537581581694,0.75,1
single_metric_f2,tuning,235,0,0.6361105469943715,0.75,0
single_metric_f2,tuning,123,1,0.7368335069804695,0.75,0
single_metric_f2,tuning,36,1,0.8019815584722311,0.75,1
single_metric_f2,tuning,40,0,0.7869813476394149,0.75,1
single_metric_f2,tuning,85,0,0.5753270722125062,0.75,0
single_metric_f2,tuning,134,1,0.8045782267615987,0.75,1
single_metric_f2,tuning,659,1,0.8071911963017021,0.75,1
single_metric_f2,tuning,512,0,0.7617475620778663,0.75,1
single_metric_f2,tuning,788,0,0.792964203957005,0.75,1
single_metric_f2,tuning,26,0,0.7788742558094199,0.75,1
single_metric_f2,tuning,589,1,0.6455701077262445,0.75,0
single_metric_f2,tuning,535,0,0.7929913184164193,0.75,1
single_metric_f2,tuning,462,0,0.6487202018737209,0.75,0
single_metric_f2,tuning,784,1,0.8372008292776133,0.75,1
single_metric_f2,tuning,685,0,0.6405227993434608,0.75,0
single_metric_f2,tuning,463,0,0.7553931362802196,0.75,1
single_metric_f2,tuning,227,1,0.8059333321283587,0.75,1
single_metric_f2,tuning,822,0,0.7716023982863965,0.75,1
single_metric_f2,tuning,456,0,0.5581238542920696,0.75,0
single_metric_f2,tuning,9,1,0.7928018950602204,0.75,1
single_metric_f2,tuning,31,0,0.7918727251562132,0.75,1
single_metric_f2,tuning,651,0,0.47787346775042105,0.75,0
single_metric_f2,tuning,82,0,0.8070584912691766,0.75,1
single_metric_f2,tuning,616,0,0.6284976287277236,0.75,0
single_metric_f2,tuning,418,0,0.5764139718546872,0.75,0
single_metric_f2,tuning,104,0,0.8099693869986182,0.75,1
single_metric_f2,tuning,78,1,0.7993925909560756,0.75,1
single_metric_f2,tuning,762,0,0.7877325487871869,0.75,1
single_metric_f2,tuning,20,1,0.8336126726701603,0.75,1
single_metric_f2,tuning,52,0,0.7873299811210269,0.75,1
single_metric_f2,tuning,609,0,0.5580078609979747,0.75,0
single_metric_f2,tuning,422,0,0.7590425742285006,0.75,1
single_metric_f2,tuning,802,0,0.748121381135478,0.75,0
single_metric_f2,tuning,192,0,0.8008894125042456,0.75,1
single_metric_f2,tuning,597,1,0.7978343528544282,0.75,1
single_metric_f2,tuning,5,0,0.5620562069765588,0.75,0
single_metric_f2,tuning,259,0,0.656084689203159,0.75,0
single_metric_f2,tuning,237,1,0.6663687891017978,0.75,0
single_metric_f2,tuning,135,0,0.7860154866722306,0.75,1
single_metric_f2,tuning,684,0,0.8092014661061588,0.75,1
single_metric_f2,tuning,514,0,0.7409349363103832,0.75,0
single_metric_f2,tuning,485,0,0.7951749988177746,0.75,1
single_metric_f2,tuning,444,0,0.8036712189115733,0.75,1
single_metric_f2,tuning,239,0,0.5497555400042322,0.75,0
single_metric_f2,tuning,412,0,0.6711406305714491,0.75,0
single_metric_f2,tuning,619,0,0.5571293194004918,0.75,0
single_metric_f2,tuning,194,0,0.8106890048965004,0.75,1
single_metric_f2,tuning,45,1,0.6359110174780384,0.75,0
single_metric_f2,tuning,169,0,0.6497343372219474,0.75,0
single_metric_f2,tuning,157,0,0.6534703671369355,0.75,0
single_metric_f2,tuning,140,0,0.7841172536790405,0.75,1
single_metric_f2,tuning,298,0,0.7929288376911647,0.75,1
single_metric_f2,tuning,739,0,0.5497555400042322,0.75,0
single_metric_f2,tuning,559,1,0.6422686406461864,0.75,0
single_metric_f2,tuning,524,0,0.7983536945346331,0.75,1
single_metric_f2,tuning,705,0,0.6394321400252695,0.75,0
single_metric_f2,tuning,378,0,0.8071911963017021,0.75,1
single_metric_f2,tuning,681,0,0.7969490140521284,0.75,1
single_metric_f2,tuning,440,0,0.6534991690960804,0.75,0
single_metric_f2,tuning,529,0,0.7951749988177746,0.75,1
single_metric_f2,tuning,467,0,0.5278334296577863,0.75,0
single_metric_f2,tuning,773,0,0.7327976768542821,0.75,0
single_metric_f2,tuning,60,1,0.7925673111624111,0.75,1
single_metric_f2,tuning,747,0,0.8352256071814361,0.75,1
single_metric_f2,tuning,322,0,0.809555084907276,0.75,1
single_metric_f2,tuning,774,0,0.7971808840563173,0.75,1
single_metric_f2,tuning,471,0,0.6259348124293517,0.75,0
single_metric_f2,tuning,29,0,0.5997580071312583,0.75,0
single_metric_f2,tuning,490,0,0.5858042802505037,0.75,0
single_metric_f2,tuning,365,0,0.5240016817581291,0.75,0
single_metric_f2,tuning,224,1,0.8559694215582975,0.75,1
single_metric_f2,tuning,184,0,0.8086326061943705,0.75,1
single_metric_f2,tuning,704,1,0.8099838872505952,0.75,1
single_metric_f2,tuning,341,0,0.5410894652550066,0.75,0
single_metric_f2,tuning,702,0,0.5097689832378671,0.75,0
single_metric_f2,tuning,353,0,0.657666868704621,0.75,0
single_metric_f2,tuning,486,0,0.6012408637636953,0.75,0
single_metric_f2,tuning,737,0,0.6550448256900839,0.75,0
single_metric_f2,tuning,141,0,0.7866175158951151,0.75,1
single_metric_f2,tuning,143,0,0.8055713910315818,0.75,1
single_metric_f2,tuning,767,1,0.7986827753310114,0.75,1
single_metric_f2,tuning,756,0,0.7929913184164193,0.75,1
single_metric_f2,tuning,556,0,0.5921875015562544,0.75,0
single_metric_f2,tuning,400,0,0.5964212551664517,0.75,0
single_metric_f2,tuning,493,0,0.541479876128237,0.75,0
single_metric_f2,tuning,498,1,0.563776977353469,0.75,0
