method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_f2,validation,668,0,0.6595440025592411,0.75,0
single_metric_f2,validation,86,0,0.563776977353469,0.75,0
single_metric_f2,validation,264,0,0.8018089837314555,0.75,1
single_metric_f2,validation,273,1,0.5497555400042322,0.75,0
single_metric_f2,validation,370,0,0.6677688843770625,0.75,0
single_metric_f2,validation,431,0,0.6389683294952327,0.75,0
single_metric_f2,validation,434,0,0.6645551079534082,0.75,0
single_metric_f2,validation,250,0,0.7946268118735985,0.75,1
single_metric_f2,validation,373,0,0.7869813476394149,0.75,1
single_metric_f2,validation,725,0,0.790533404326504,0.75,1
single_metric_f2,validation,396,0,0.6724523930235558,0.75,0
single_metric_f2,validation,729,0,0.8057792896556658,0.75,1
single_metric_f2,validation,606,1,0.8029620460934592,0.75,1
single_metric_f2,validation,152,0,0.8070584912691766,0.75,1
single_metric_f2,validation,380,0,0.638697122373315,0.75,0
single_metric_f2,validation,793,0,0.6478724154662,0.75,0
single_metric_f2,validation,430,0,0.7468971010524084,0.75,0
single_metric_f2,validation,634,0,0.5760598359148735,0.75,0
single_metric_f2,validation,266,1,0.7979130465389802,0.75,1
single_metric_f2,validation,342,0,0.6703448992928016,0.75,0
single_metric_f2,validation,679,0,0.5716515203866791,0.75,0
single_metric_f2,validation,764,0,0.5742015016946832,0.75,0
single_metric_f2,validation,17,0,0.6619279167322918,0.75,0
single_metric_f2,validation,566,0,0.5742015016946832,0.75,0
single_metric_f2,validation,733,0,0.8127557863144627,0.75,1
single_metric_f2,validation,513,1,0.7316338393089766,0.75,0
single_metric_f2,validation,458,0,0.8028274376468835,0.75,1
single_metric_f2,validation,656,0,0.5510741250092931,0.75,0
single_metric_f2,validation,777,1,0.8075651117433774,0.75,1
single_metric_f2,validation,411,1,0.7937610191351586,0.75,1
single_metric_f2,validation,489,0,0.7742913105829967,0.75,1
single_metric_f2,validation,623,1,0.8068697176500036,0.75,1
single_metric_f2,validation,3,0,0.6529411183727595,0.75,0
single_metric_f2,validation,288,0,0.8119461754452122,0.75,1
single_metric_f2,validation,33,0,0.6400358130101237,0.75,0
single_metric_f2,validation,213,0,0.6489327490081861,0.75,0
single_metric_f2,validation,397,0,0.7927074231932559,0.75,1
single_metric_f2,validation,706,0,0.486666031300235,0.75,0
single_metric_f2,validation,144,0,0.6585091544400903,0.75,0
single_metric_f2,validation,663,0,0.7518327781692707,0.75,1
single_metric_f2,validation,360,0,0.8474827245424204,0.75,1
single_metric_f2,validation,823,0,0.5658354353325922,0.75,0
single_metric_f2,validation,457,0,0.7386085379491303,0.75,0
single_metric_f2,validation,518,0,0.554776905317599,0.75,0
single_metric_f2,validation,562,0,0.7981516539414326,0.75,1
single_metric_f2,validation,226,1,0.8089254410278256,0.75,1
single_metric_f2,validation,18,0,0.7301197727612178,0.75,0
single_metric_f2,validation,21,1,0.8402189848138522,0.75,1
single_metric_f2,validation,697,0,0.8113723833965086,0.75,1
single_metric_f2,validation,55,0,0.6361105469943715,0.75,0
single_metric_f2,validation,290,0,0.7939339473463664,0.75,1
single_metric_f2,validation,817,0,0.7620978387150813,0.75,1
single_metric_f2,validation,564,0,0.6663687891017978,0.75,0
single_metric_f2,validation,528,0,0.7630841244462302,0.75,1
single_metric_f2,validation,658,1,0.7986583384170617,0.75,1
single_metric_f2,validation,790,0,0.5472561077130487,0.75,0
single_metric_f2,validation,740,1,0.790533404326504,0.75,1
single_metric_f2,validation,680,0,0.8017564140347688,0.75,1
single_metric_f2,validation,48,0,0.8008394633626104,0.75,1
single_metric_f2,validation,426,0,0.8057698339212391,0.75,1
single_metric_f2,validation,97,0,0.583828300070901,0.75,0
single_metric_f2,validation,575,0,0.7972783721298685,0.75,1
single_metric_f2,validation,204,0,0.803341258091293,0.75,1
single_metric_f2,validation,118,0,0.6700952629763274,0.75,0
single_metric_f2,validation,532,0,0.6369765943481837,0.75,0
single_metric_f2,validation,316,0,0.789682932905337,0.75,1
single_metric_f2,validation,792,0,0.5798085628435627,0.75,0
single_metric_f2,validation,806,0,0.6712662528465975,0.75,0
single_metric_f2,validation,660,0,0.7995292588922596,0.75,1
single_metric_f2,validation,453,0,0.6515765389215608,0.75,0
single_metric_f2,validation,312,0,0.7863760224986109,0.75,1
single_metric_f2,validation,43,0,0.6405227993434608,0.75,0
single_metric_f2,validation,768,1,0.7991810084774772,0.75,1
single_metric_f2,validation,842,0,0.8113723833965086,0.75,1
single_metric_f2,validation,483,1,0.80362144658998,0.75,1
single_metric_f2,validation,277,0,0.7395535528958229,0.75,0
single_metric_f2,validation,622,0,0.5217369266350306,0.75,0
single_metric_f2,validation,832,0,0.5727104358165553,0.75,0
single_metric_f2,validation,745,0,0.6575872762549575,0.75,0
single_metric_f2,validation,376,0,0.5769781110338963,0.75,0
single_metric_f2,validation,37,0,0.7993843494011713,0.75,1
single_metric_f2,validation,795,0,0.8120941655023481,0.75,1
single_metric_f2,validation,504,0,0.6703448992928016,0.75,0
single_metric_f2,validation,728,0,0.5778423027634634,0.75,0
single_metric_f2,validation,838,0,0.7918624606826262,0.75,1
