method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_recall,validation,668,0,0.5809017387747087,0.62,0
single_metric_recall,validation,86,0,0.48043961774506155,0.62,0
single_metric_recall,validation,264,0,0.7432352879901742,0.62,1
single_metric_recall,validation,273,1,0.466275391294467,0.62,0
single_metric_recall,validation,370,0,0.5898450071862176,0.62,0
single_metric_recall,validation,431,0,0.5587529777016619,0.62,0
single_metric_recall,validation,434,0,0.5863443859001355,0.62,0
single_metric_recall,validation,250,0,0.734632992054887,0.62,1
single_metric_recall,validation,373,0,0.7835652480392227,0.62,1
single_metric_recall,validation,725,0,0.7297504910800301,0.62,1
single_metric_recall,validation,396,0,0.5949607154726649,0.62,0
single_metric_recall,validation,729,0,0.7480102153848552,0.62,1
single_metric_recall,validation,606,1,0.7446205891293243,0.62,1
single_metric_recall,validation,152,0,0.7495516423231985,0.62,1
single_metric_recall,validation,380,0,0.5584631518369374,0.62,0
single_metric_recall,validation,793,0,0.5682987940882498,0.62,0
single_metric_recall,validation,430,0,0.7364202175035351,0.62,1
single_metric_recall,validation,634,0,0.49295862139118357,0.62,0
single_metric_recall,validation,266,1,0.7385633667194803,0.62,1
single_metric_recall,validation,342,0,0.5926566550494532,0.62,0
single_metric_recall,validation,679,0,0.48845353210672177,0.62,0
single_metric_recall,validation,764,0,0.569240859346722,0.62,0
single_metric_recall,validation,17,0,0.5834885642936142,0.62,0
single_metric_recall,validation,566,0,0.49105784515755974,0.62,0
single_metric_recall,validation,733,0,0.7564345591381568,0.62,1
single_metric_recall,validation,513,1,0.7207613611438466,0.62,1
single_metric_recall,validation,458,0,0.7444588084069289,0.62,1
single_metric_recall,validation,656,0,0.46760169517264794,0.62,0
single_metric_recall,validation,777,1,0.7501625183296498,0.62,1
single_metric_recall,validation,411,1,0.7335990739771254,0.62,1
single_metric_recall,validation,489,0,0.7105211338961311,0.62,1
single_metric_recall,validation,623,1,0.8036930024004627,0.62,1
single_metric_recall,validation,3,0,0.5737593366652879,0.62,0
single_metric_recall,validation,288,0,0.7554546974515404,0.62,1
single_metric_recall,validation,33,0,0.559894276647975,0.62,0
single_metric_recall,validation,213,0,0.5694394997875204,0.62,0
single_metric_recall,validation,397,0,0.7893585723449642,0.62,1
single_metric_recall,validation,706,0,0.5514403392439791,0.62,0
single_metric_recall,validation,144,0,0.5797801516598595,0.62,0
single_metric_recall,validation,663,0,0.7414894879255035,0.62,1
single_metric_recall,validation,360,0,0.7990240815609977,0.62,1
single_metric_recall,validation,823,0,0.48253037671092747,0.62,0
single_metric_recall,validation,457,0,0.7855974866568762,0.62,1
single_metric_recall,validation,518,0,0.4713324693028168,0.62,0
single_metric_recall,validation,562,0,0.7948679958389259,0.62,1
single_metric_recall,validation,226,1,0.7518039163996514,0.62,1
single_metric_recall,validation,18,0,0.6593600624104331,0.62,1
single_metric_recall,validation,21,1,0.7900242744124917,0.62,1
single_metric_recall,validation,697,0,0.7547605996328468,0.62,1
single_metric_recall,validation,55,0,0.5557017485414184,0.62,0
single_metric_recall,validation,290,0,0.7905996770007769,0.62,1
single_metric_recall,validation,817,0,0.7520412807274813,0.62,1
single_metric_recall,validation,564,0,0.5883189756916952,0.62,0
single_metric_recall,validation,528,0,0.7530557489721168,0.62,1
single_metric_recall,validation,658,1,0.7953808098758846,0.62,1
single_metric_recall,validation,790,0,0.46376456210768957,0.62,0
single_metric_recall,validation,740,1,0.7297504910800301,0.62,1
single_metric_recall,validation,680,0,0.7431721582747131,0.62,1
single_metric_recall,validation,48,0,0.7420714070875717,0.62,1
single_metric_recall,validation,426,0,0.7479988267262212,0.62,1
single_metric_recall,validation,97,0,0.5009306055910183,0.62,0
single_metric_recall,validation,575,0,0.7378035481397887,0.62,1
single_metric_recall,validation,204,0,0.7450764358317896,0.62,1
single_metric_recall,validation,118,0,0.5923839612049447,0.62,0
single_metric_recall,validation,532,0,0.5566257797020328,0.62,0
single_metric_recall,validation,316,0,0.7287379131063384,0.62,1
single_metric_recall,validation,792,0,0.4968002896604594,0.62,0
single_metric_recall,validation,806,0,0.5936635234053873,0.62,0
single_metric_recall,validation,660,0,0.7404998654193737,0.62,1
single_metric_recall,validation,453,0,0.5722873656348803,0.62,0
single_metric_recall,validation,312,0,0.7829528927917696,0.62,1
single_metric_recall,validation,43,0,0.5604152191876564,0.62,0
single_metric_recall,validation,768,1,0.7400824070624277,0.62,1
single_metric_recall,validation,842,0,0.7547605996328468,0.62,1
single_metric_recall,validation,483,1,0.7454133293579774,0.62,1
single_metric_recall,validation,277,0,0.7288830331808779,0.62,1
single_metric_recall,validation,622,0,0.5080783074212674,0.62,0
single_metric_recall,validation,832,0,0.559277862803554,0.62,0
single_metric_recall,validation,745,0,0.5787816876517627,0.62,0
single_metric_recall,validation,376,0,0.5720257065085405,0.62,0
single_metric_recall,validation,37,0,0.7403261450002453,0.62,1
single_metric_recall,validation,795,0,0.7556337640803401,0.62,1
single_metric_recall,validation,504,0,0.5926566550494532,0.62,0
single_metric_recall,validation,728,0,0.5728925262092605,0.62,0
single_metric_recall,validation,838,0,0.7313341426284342,0.62,1
