method,dataset,id,y_true,y_prob,threshold,y_pred
bayesian_expanded_candidates,test,797,0,0.49202947942891084,0.39,1
bayesian_expanded_candidates,test,617,0,0.3027543962268351,0.39,0
bayesian_expanded_candidates,test,531,0,0.4530070553444593,0.39,1
bayesian_expanded_candidates,test,840,0,0.47702046245135943,0.39,1
bayesian_expanded_candidates,test,2,0,0.5917685418509687,0.39,1
bayesian_expanded_candidates,test,107,0,0.5845060365146069,0.39,1
bayesian_expanded_candidates,test,700,0,0.19655496438446107,0.39,0
bayesian_expanded_candidates,test,781,0,0.30175703480918914,0.39,0
bayesian_expanded_candidates,test,521,0,0.48883946377559484,0.39,1
bayesian_expanded_candidates,test,369,0,0.42684925102840504,0.39,1
bayesian_expanded_candidates,test,446,0,0.20493092069622348,0.39,0
bayesian_expanded_candidates,test,110,0,0.29265125696198413,0.39,0
bayesian_expanded_candidates,test,205,1,0.49096479648128133,0.39,1
bayesian_expanded_candidates,test,724,0,0.28762497401041004,0.39,0
bayesian_expanded_candidates,test,507,0,0.3655233559522751,0.39,0
bayesian_expanded_candidates,test,772,1,0.49142474489783067,0.39,1
bayesian_expanded_candidates,test,164,1,0.5525403882857918,0.39,1
bayesian_expanded_candidates,test,62,0,0.43666122320757483,0.39,1
bayesian_expanded_candidates,test,382,0,0.21387516609907303,0.39,0
bayesian_expanded_candidates,test,750,0,0.4856155348634582,0.39,1
bayesian_expanded_candidates,test,156,0,0.5635492968968744,0.39,1
bayesian_expanded_candidates,test,220,1,0.4963007249565809,0.39,1
bayesian_expanded_candidates,test,47,0,0.48145605577647793,0.39,1
bayesian_expanded_candidates,test,142,0,0.2232495564792504,0.39,0
bayesian_expanded_candidates,test,408,0,0.21600047465293576,0.39,0
bayesian_expanded_candidates,test,293,0,0.19681246764497456,0.39,0
bayesian_expanded_candidates,test,260,0,0.30021746019466594,0.39,0
bayesian_expanded_candidates,test,639,0,0.54561530749309,0.39,1
bayesian_expanded_candidates,test,351,0,0.21758374978877026,0.39,0
bayesian_expanded_candidates,test,87,0,0.5797880856617155,0.39,1
bayesian_expanded_candidates,test,297,0,0.3722255251581384,0.39,0
bayesian_expanded_candidates,test,270,0,0.5336161380326673,0.39,1
bayesian_expanded_candidates,test,508,0,0.21845234967180477,0.39,0
bayesian_expanded_candidates,test,497,0,0.25436885695740624,0.39,0
bayesian_expanded_candidates,test,717,1,0.500424192071234,0.39,1
bayesian_expanded_candidates,test,90,0,0.27776947684733977,0.39,0
bayesian_expanded_candidates,test,381,0,0.5290757460975972,0.39,1
bayesian_expanded_candidates,test,607,1,0.3874990403280955,0.39,0
bayesian_expanded_candidates,test,79,0,0.2660820966881109,0.39,0
bayesian_expanded_candidates,test,76,0,0.19176091238331763,0.39,0
bayesian_expanded_candidates,test,678,0,0.5795033183008356,0.39,1
bayesian_expanded_candidates,test,761,0,0.20721453970118792,0.39,0
bayesian_expanded_candidates,test,233,0,0.2938587565720555,0.39,0
bayesian_expanded_candidates,test,555,0,0.4861940708173921,0.39,1
bayesian_expanded_candidates,test,171,0,0.1967768425365011,0.39,0
bayesian_expanded_candidates,test,30,0,0.1956065639633058,0.39,0
bayesian_expanded_candidates,test,200,0,0.45924142712135035,0.39,1
bayesian_expanded_candidates,test,633,0,0.19791159971900962,0.39,0
bayesian_expanded_candidates,test,279,1,0.4801970247231692,0.39,1
bayesian_expanded_candidates,test,93,1,0.4623760006753717,0.39,1
bayesian_expanded_candidates,test,125,0,0.4764639248007678,0.39,1
bayesian_expanded_candidates,test,424,0,0.4809553206147378,0.39,1
bayesian_expanded_candidates,test,337,1,0.4431843461562152,0.39,1
bayesian_expanded_candidates,test,447,0,0.21732404297242094,0.39,0
bayesian_expanded_candidates,test,771,0,0.5921299608564832,0.39,1
bayesian_expanded_candidates,test,285,0,0.47792203408966727,0.39,1
bayesian_expanded_candidates,test,354,1,0.43666122320757483,0.39,1
bayesian_expanded_candidates,test,438,0,0.21768921756907247,0.39,0
bayesian_expanded_candidates,test,578,0,0.4668393757030354,0.39,1
bayesian_expanded_candidates,test,328,0,0.5352229493738145,0.39,1
bayesian_expanded_candidates,test,492,0,0.27855276130349993,0.39,0
bayesian_expanded_candidates,test,255,1,0.4668733226904427,0.39,1
bayesian_expanded_candidates,test,487,0,0.2594995414445787,0.39,0
bayesian_expanded_candidates,test,721,0,0.27509224498558016,0.39,0
bayesian_expanded_candidates,test,819,0,0.2881410695542705,0.39,0
bayesian_expanded_candidates,test,696,0,0.5591372057131537,0.39,1
bayesian_expanded_candidates,test,451,0,0.5513413978104337,0.39,1
bayesian_expanded_candidates,test,347,0,0.224060138342201,0.39,0
bayesian_expanded_candidates,test,661,0,0.39399535495865007,0.39,1
bayesian_expanded_candidates,test,533,1,0.21793012188034117,0.39,0
bayesian_expanded_candidates,test,149,0,0.29326005043233544,0.39,0
bayesian_expanded_candidates,test,366,0,0.43627544870191565,0.39,1
bayesian_expanded_candidates,test,833,0,0.29216671198856103,0.39,0
bayesian_expanded_candidates,test,459,0,0.26697388890458307,0.39,0
bayesian_expanded_candidates,test,433,1,0.4419406517385675,0.39,1
bayesian_expanded_candidates,test,515,0,0.28574752786484414,0.39,0
bayesian_expanded_candidates,test,711,0,0.5852033273009186,0.39,1
bayesian_expanded_candidates,test,782,0,0.4938450295220566,0.39,1
bayesian_expanded_candidates,test,241,0,0.20530576975614004,0.39,0
bayesian_expanded_candidates,test,491,0,0.44754715529750944,0.39,1
bayesian_expanded_candidates,test,182,0,0.20784598907217403,0.39,0
bayesian_expanded_candidates,test,133,0,0.5617472158212555,0.39,1
bayesian_expanded_candidates,test,582,0,0.6991545490270271,0.39,1
bayesian_expanded_candidates,test,181,0,0.23393947374696933,0.39,0
bayesian_expanded_candidates,test,488,0,0.18516783053908872,0.39,0
