method,dataset,id,y_true,y_prob,threshold,y_pred
bayesian_expanded_candidates,validation,668,0,0.2202932374877311,0.39,0
bayesian_expanded_candidates,validation,86,0,0.2204428238438841,0.39,0
bayesian_expanded_candidates,validation,264,0,0.5371227771989057,0.39,1
bayesian_expanded_candidates,validation,273,1,0.21142611453489052,0.39,0
bayesian_expanded_candidates,validation,370,0,0.3043827895616364,0.39,0
bayesian_expanded_candidates,validation,431,0,0.2810939306660788,0.39,0
bayesian_expanded_candidates,validation,434,0,0.2990794584341308,0.39,0
bayesian_expanded_candidates,validation,250,0,0.430102976418324,0.39,1
bayesian_expanded_candidates,validation,373,0,0.4221335417908439,0.39,1
bayesian_expanded_candidates,validation,725,0,0.47661791434318784,0.39,1
bayesian_expanded_candidates,validation,396,0,0.2980468471283893,0.39,0
bayesian_expanded_candidates,validation,729,0,0.5473061215857129,0.39,1
bayesian_expanded_candidates,validation,606,1,0.47552770102073205,0.39,1
bayesian_expanded_candidates,validation,152,0,0.5862464563517654,0.39,1
bayesian_expanded_candidates,validation,380,0,0.20281369263877658,0.39,0
bayesian_expanded_candidates,validation,793,0,0.2746575745025935,0.39,0
bayesian_expanded_candidates,validation,430,0,0.5620526769700345,0.39,1
bayesian_expanded_candidates,validation,634,0,0.24353195793976265,0.39,0
bayesian_expanded_candidates,validation,266,1,0.5365166834587431,0.39,1
bayesian_expanded_candidates,validation,342,0,0.21807396008511604,0.39,0
bayesian_expanded_candidates,validation,679,0,0.2692165051954422,0.39,0
bayesian_expanded_candidates,validation,764,0,0.2923156219356833,0.39,0
bayesian_expanded_candidates,validation,17,0,0.2989747128552856,0.39,0
bayesian_expanded_candidates,validation,566,0,0.294575299971773,0.39,0
bayesian_expanded_candidates,validation,733,0,0.46301885006179944,0.39,1
bayesian_expanded_candidates,validation,513,1,0.537658855790391,0.39,1
bayesian_expanded_candidates,validation,458,0,0.5336540676139718,0.39,1
bayesian_expanded_candidates,validation,656,0,0.2670566349583647,0.39,0
bayesian_expanded_candidates,validation,777,1,0.5574137254057607,0.39,1
