method,dataset,id,y_true,y_prob,threshold,y_pred
gated_final_model,test,797,0,0.4697122567665439,0.3,1
gated_final_model,test,617,0,0.2121130895297151,0.3,0
gated_final_model,test,531,0,0.4309581725012583,0.3,1
gated_final_model,test,840,0,0.45477453192826356,0.3,1
gated_final_model,test,2,0,0.4733408297301714,0.3,1
gated_final_model,test,107,0,0.46587310526322384,0.3,1
gated_final_model,test,700,0,0.287128186043789,0.3,0
gated_final_model,test,781,0,0.21132382656027296,0.3,0
gated_final_model,test,521,0,0.46653404394310694,0.3,1
gated_final_model,test,369,0,0.4051305616220666,0.3,1
gated_final_model,test,446,0,0.19074590467895852,0.3,0
gated_final_model,test,110,0,0.20414908525034833,0.3,0
gated_final_model,test,205,1,0.4686513117869358,0.3,1
gated_final_model,test,724,0,0.2002125888749349,0.3,0
gated_final_model,test,507,0,0.3450465117800157,0.3,1
gated_final_model,test,772,1,0.5189122099508493,0.3,1
gated_final_model,test,164,1,0.4336243554812322,0.3,1
gated_final_model,test,62,0,0.414804605297201,0.3,1
gated_final_model,test,382,0,0.19922617682108482,0.3,0
gated_final_model,test,750,0,0.4633238818334422,0.3,1
gated_final_model,test,156,0,0.5903877907480231,0.3,1
gated_final_model,test,220,1,0.4739705351667161,0.3,1
gated_final_model,test,47,0,0.459184892489868,0.3,1
gated_final_model,test,142,0,0.2081284781584906,0.3,0
gated_final_model,test,408,0,0.31205401965387536,0.3,1
gated_final_model,test,293,0,0.18306001387633625,0.3,0
gated_final_model,test,260,0,0.21010680836186943,0.3,0
gated_final_model,test,639,0,0.4267681934788325,0.3,1
gated_final_model,test,351,0,0.20274625921308845,0.3,0
gated_final_model,test,87,0,0.6063255744477852,0.3,1
gated_final_model,test,297,0,0.35158127403710215,0.3,1
gated_final_model,test,270,0,0.5113113208927591,0.3,1
gated_final_model,test,508,0,0.20357103849317834,0.3,0
gated_final_model,test,497,0,0.2377852607546702,0.3,0
gated_final_model,test,717,1,0.5278925372822301,0.3,1
gated_final_model,test,90,0,0.19254273599996866,0.3,0
gated_final_model,test,381,0,0.41057597855721856,0.3,1
gated_final_model,test,607,1,0.510187756691786,0.3,1
gated_final_model,test,79,0,0.18353008627752262,0.3,0
gated_final_model,test,76,0,0.17828308948256508,0.3,0
gated_final_model,test,678,0,0.46075976853241196,0.3,1
gated_final_model,test,761,0,0.1929098076000317,0.3,0
gated_final_model,test,233,0,0.2050972994139606,0.3,0
gated_final_model,test,555,0,0.4638998113241875,0.3,1
gated_final_model,test,171,0,0.18302631084773335,0.3,0
gated_final_model,test,30,0,0.2858982709969108,0.3,0
gated_final_model,test,200,0,0.437131599358441,0.3,1
gated_final_model,test,633,0,0.1840999471910476,0.3,0
gated_final_model,test,279,1,0.457932668981939,0.3,1
gated_final_model,test,93,1,0.5860870856923058,0.3,1
gated_final_model,test,125,0,0.5039437690952614,0.3,1
gated_final_model,test,424,0,0.4586868311011535,0.3,1
gated_final_model,test,337,1,0.42124537169064763,0.3,1
gated_final_model,test,447,0,0.20249967877771075,0.3,0
gated_final_model,test,771,0,0.47371385067319505,0.3,1
gated_final_model,test,285,0,0.6011417033554693,0.3,1
gated_final_model,test,354,1,0.414804605297201,0.3,1
gated_final_model,test,438,0,0.2028463995146121,0.3,0
gated_final_model,test,578,0,0.4446645449047957,0.3,1
gated_final_model,test,328,0,0.4165642519278339,0.3,1
gated_final_model,test,492,0,0.19314996202194032,0.3,0
gated_final_model,test,255,1,0.5904661392136239,0.3,1
gated_final_model,test,487,0,0.2426903224694281,0.3,0
gated_final_model,test,721,0,0.2975590594036297,0.3,0
gated_final_model,test,819,0,0.2006160079297835,0.3,0
gated_final_model,test,696,0,0.5860477204477381,0.3,1
gated_final_model,test,451,0,0.4324340300258692,0.3,1
gated_final_model,test,347,0,0.20889892326038226,0.3,0
gated_final_model,test,661,0,0.28729301858954964,0.3,0
gated_final_model,test,533,1,0.20307514196649437,0.3,0
gated_final_model,test,149,0,0.2046270305738332,0.3,0
gated_final_model,test,366,0,0.41442393513858344,0.3,1
gated_final_model,test,833,0,0.2037688614379661,0.3,0
gated_final_model,test,459,0,0.18421464664329834,0.3,0
gated_final_model,test,433,1,0.5659397046870468,0.3,1
gated_final_model,test,515,0,0.3087139636297754,0.3,1
gated_final_model,test,711,0,0.46658779944456535,0.3,1
gated_final_model,test,782,0,0.47152189805181105,0.3,1
gated_final_model,test,241,0,0.1911010436829681,0.3,0
gated_final_model,test,491,0,0.5715082981828732,0.3,1
gated_final_model,test,182,0,0.19350830585838855,0.3,0
gated_final_model,test,133,0,0.5396270616775195,0.3,1
gated_final_model,test,582,0,0.680019286561273,0.3,1
gated_final_model,test,181,0,0.15919660184539977,0.3,0
gated_final_model,test,488,0,0.17205475423245825,0.3,0
