method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_expanded_candidates,test,797,0,0.29696157482496904,0.24,1
genetic_expanded_candidates,test,617,0,0.185230083516903,0.24,0
genetic_expanded_candidates,test,531,0,0.2653289994953894,0.24,1
genetic_expanded_candidates,test,840,0,0.2845694968117419,0.24,1
genetic_expanded_candidates,test,2,0,0.4314813258838419,0.24,1
genetic_expanded_candidates,test,107,0,0.42414215219479334,0.24,1
genetic_expanded_candidates,test,700,0,0.09639912042824815,0.24,0
genetic_expanded_candidates,test,781,0,0.1845174245644739,0.24,0
genetic_expanded_candidates,test,521,0,0.2943035283082752,0.24,1
genetic_expanded_candidates,test,369,0,0.24515127912494789,0.24,1
genetic_expanded_candidates,test,446,0,0.10104381455039002,0.24,0
genetic_expanded_candidates,test,110,0,0.17804733559204378,0.24,0
genetic_expanded_candidates,test,205,1,0.2960729687933803,0.24,1
genetic_expanded_candidates,test,724,0,0.17450378679177023,0.24,0
genetic_expanded_candidates,test,507,0,0.20078516063186394,0.24,0
genetic_expanded_candidates,test,772,1,0.3359498945151025,0.24,1
genetic_expanded_candidates,test,164,1,0.3926585029670409,0.24,1
genetic_expanded_candidates,test,62,0,0.2526275220163584,0.24,1
genetic_expanded_candidates,test,382,0,0.10605872775570595,0.24,0
genetic_expanded_candidates,test,750,0,0.29163060429662635,0.24,1
genetic_expanded_candidates,test,156,0,0.40335341474354947,0.24,1
genetic_expanded_candidates,test,220,1,0.30054133883428213,0.24,1
genetic_expanded_candidates,test,47,0,0.2882017358010815,0.24,1
genetic_expanded_candidates,test,142,0,0.11137693381565783,0.24,0
genetic_expanded_candidates,test,408,0,0.10725882878343214,0.24,0
genetic_expanded_candidates,test,293,0,0.09654117760893156,0.24,0
genetic_expanded_candidates,test,260,0,0.18341888183652277,0.24,0
genetic_expanded_candidates,test,639,0,0.3860086137756799,0.24,1
genetic_expanded_candidates,test,351,0,0.1081549902399125,0.24,0
genetic_expanded_candidates,test,87,0,0.4194119953178731,0.24,1
genetic_expanded_candidates,test,297,0,0.20544479981845226,0.24,0
genetic_expanded_candidates,test,270,0,0.332864803112189,0.24,1
genetic_expanded_candidates,test,508,0,0.10864740826480265,0.24,0
genetic_expanded_candidates,test,497,0,0.12950194343650456,0.24,0
genetic_expanded_candidates,test,717,1,0.34402814153534866,0.24,1
genetic_expanded_candidates,test,90,0,0.16761240099917643,0.24,0
genetic_expanded_candidates,test,381,0,0.37036370132050966,0.24,1
genetic_expanded_candidates,test,607,1,0.2162320004542081,0.24,0
genetic_expanded_candidates,test,79,0,0.15953613975594672,0.24,0
genetic_expanded_candidates,test,76,0,0.09376282657165556,0.24,0
genetic_expanded_candidates,test,678,0,0.41912743124650326,0.24,1
genetic_expanded_candidates,test,761,0,0.10231876222794743,0.24,0
genetic_expanded_candidates,test,233,0,0.17890156738205804,0.24,0
genetic_expanded_candidates,test,555,0,0.2921092762591351,0.24,1
genetic_expanded_candidates,test,171,0,0.09652152148997976,0.24,0
genetic_expanded_candidates,test,30,0,0.0958763149609303,0.24,0
genetic_expanded_candidates,test,200,0,0.27025664194915877,0.24,1
genetic_expanded_candidates,test,633,0,0.09714805948360905,0.24,0
genetic_expanded_candidates,test,279,1,0.2871682020015789,0.24,1
genetic_expanded_candidates,test,93,1,0.27275191297531487,0.24,1
genetic_expanded_candidates,test,125,0,0.3227188147688222,0.24,1
genetic_expanded_candidates,test,424,0,0.28779044302581847,0.24,1
genetic_expanded_candidates,test,337,1,0.25765886230588864,0.24,1
genetic_expanded_candidates,test,447,0,0.10800786659181405,0.24,0
genetic_expanded_candidates,test,771,0,0.4318484082646485,0.24,1
genetic_expanded_candidates,test,285,0,0.28530576577251615,0.24,1
genetic_expanded_candidates,test,354,1,0.2526275220163584,0.24,1
genetic_expanded_candidates,test,438,0,0.10821475165592825,0.24,0
genetic_expanded_candidates,test,578,0,0.27632563706725266,0.24,1
genetic_expanded_candidates,test,328,0,0.3761397491009576,0.24,1
genetic_expanded_candidates,test,492,0,0.16815737744028877,0.24,0
genetic_expanded_candidates,test,255,1,0.2763529112247489,0.24,1
genetic_expanded_candidates,test,487,0,0.1325617985895712,0.24,0
genetic_expanded_candidates,test,721,0,0.16575322972956755,0.24,0
genetic_expanded_candidates,test,819,0,0.1748667298826449,0.24,0
genetic_expanded_candidates,test,696,0,0.3990488022567724,0.24,1
genetic_expanded_candidates,test,451,0,0.3915028984626409,0.24,1
genetic_expanded_candidates,test,347,0,0.11183980993449004,0.24,0
genetic_expanded_candidates,test,661,0,0.25395293592708496,0.24,1
genetic_expanded_candidates,test,533,1,0.10835128613867345,0.24,0
genetic_expanded_candidates,test,149,0,0.1784778767683863,0.24,0
genetic_expanded_candidates,test,366,0,0.2523315084005417,0.24,1
genetic_expanded_candidates,test,833,0,0.17770487081306116,0.24,0
