method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_expanded_candidates,tuning,689,0,0.391777313744996,0.24,1
genetic_expanded_candidates,tuning,827,0,0.13998004914191373,0.24,0
genetic_expanded_candidates,tuning,243,0,0.1025672334955046,0.24,0
genetic_expanded_candidates,tuning,177,0,0.11100941469052213,0.24,0
genetic_expanded_candidates,tuning,120,0,0.16225927754293276,0.24,0
genetic_expanded_candidates,tuning,814,0,0.18368019185777754,0.24,0
genetic_expanded_candidates,tuning,586,0,0.23235335874266247,0.24,0
genetic_expanded_candidates,tuning,596,0,0.16184586882171306,0.24,0
genetic_expanded_candidates,tuning,209,1,0.5896022947736309,0.24,1
genetic_expanded_candidates,tuning,548,0,0.09702877677345742,0.24,0
genetic_expanded_candidates,tuning,499,0,0.10821971460145259,0.24,0
genetic_expanded_candidates,tuning,776,1,0.09827517958271201,0.24,0
genetic_expanded_candidates,tuning,203,1,0.377780878150299,0.24,1
genetic_expanded_candidates,tuning,510,0,0.37079225371086466,0.24,1
genetic_expanded_candidates,tuning,398,0,0.1649609003825034,0.24,0
genetic_expanded_candidates,tuning,763,0,0.2596895486303603,0.24,1
genetic_expanded_candidates,tuning,826,0,0.2695703780299812,0.24,1
genetic_expanded_candidates,tuning,324,1,0.25776632675574374,0.24,1
genetic_expanded_candidates,tuning,437,0,0.1087890075795818,0.24,0
genetic_expanded_candidates,tuning,389,0,0.26057421641933365,0.24,1
genetic_expanded_candidates,tuning,308,0,0.2168857500432096,0.24,0
genetic_expanded_candidates,tuning,801,0,0.4277190659669155,0.24,1
genetic_expanded_candidates,tuning,547,1,0.5378842413897211,0.24,1
genetic_expanded_candidates,tuning,222,1,0.447133294282589,0.24,1
genetic_expanded_candidates,tuning,677,0,0.15527748681660766,0.24,0
genetic_expanded_candidates,tuning,604,0,0.17553160580231636,0.24,0
genetic_expanded_candidates,tuning,565,0,0.10044188211517248,0.24,0
genetic_expanded_candidates,tuning,195,0,0.16263024104198504,0.24,0
genetic_expanded_candidates,tuning,474,0,0.17667093761273547,0.24,0
genetic_expanded_candidates,tuning,748,0,0.3920288361421998,0.24,1
genetic_expanded_candidates,tuning,635,0,0.343608883471053,0.24,1
genetic_expanded_candidates,tuning,385,0,0.11239503275732085,0.24,0
genetic_expanded_candidates,tuning,805,0,0.11196580429341582,0.24,0
genetic_expanded_candidates,tuning,441,0,0.41243303501969497,0.24,1
genetic_expanded_candidates,tuning,442,0,0.18269809410941,0.24,0
genetic_expanded_candidates,tuning,475,0,0.2646826105133964,0.24,1
genetic_expanded_candidates,tuning,816,0,0.30598421815297777,0.24,1
genetic_expanded_candidates,tuning,275,1,0.25876107370329493,0.24,1
genetic_expanded_candidates,tuning,235,0,0.10230782714846155,0.24,0
genetic_expanded_candidates,tuning,123,1,0.3761397491009576,0.24,1
genetic_expanded_candidates,tuning,36,1,0.367412712818507,0.24,1
genetic_expanded_candidates,tuning,40,0,0.23124283333430476,0.24,0
genetic_expanded_candidates,tuning,85,0,0.10931866000614178,0.24,0
genetic_expanded_candidates,tuning,134,1,0.4314813258838419,0.24,1
genetic_expanded_candidates,tuning,659,1,0.22038894765512518,0.24,0
genetic_expanded_candidates,tuning,512,0,0.374915509955447,0.24,1
genetic_expanded_candidates,tuning,788,0,0.4776209609883775,0.24,1
genetic_expanded_candidates,tuning,26,0,0.3532691559961315,0.24,1
genetic_expanded_candidates,tuning,589,1,0.26854628579923356,0.24,1
genetic_expanded_candidates,tuning,535,0,0.2875918607897984,0.24,1
genetic_expanded_candidates,tuning,462,0,0.17704890902314718,0.24,0
genetic_expanded_candidates,tuning,784,1,0.5967779178712816,0.24,1
genetic_expanded_candidates,tuning,685,0,0.10211630108879037,0.24,0
genetic_expanded_candidates,tuning,463,0,0.39978591000742414,0.24,1
genetic_expanded_candidates,tuning,227,1,0.39851489065073037,0.24,1
genetic_expanded_candidates,tuning,822,0,0.27305544019510236,0.24,1
genetic_expanded_candidates,tuning,456,0,0.1061674403991821,0.24,0
genetic_expanded_candidates,tuning,9,1,0.27045002430622467,0.24,1
genetic_expanded_candidates,tuning,31,0,0.32090249914873664,0.24,1
genetic_expanded_candidates,tuning,651,0,0.1755456419365679,0.24,0
genetic_expanded_candidates,tuning,82,0,0.4234076517934539,0.24,1
genetic_expanded_candidates,tuning,616,0,0.10811514691196114,0.24,0
genetic_expanded_candidates,tuning,418,0,0.17498775411649076,0.24,0
genetic_expanded_candidates,tuning,104,0,0.2934227409421311,0.24,1
genetic_expanded_candidates,tuning,78,1,0.4004620041505761,0.24,1
genetic_expanded_candidates,tuning,762,0,0.5957968205386452,0.24,1
genetic_expanded_candidates,tuning,20,1,0.4255321626637436,0.24,1
genetic_expanded_candidates,tuning,52,0,0.2412841768788264,0.24,1
genetic_expanded_candidates,tuning,609,0,0.09889798829449266,0.24,0
genetic_expanded_candidates,tuning,422,0,0.3785826399739697,0.24,1
genetic_expanded_candidates,tuning,802,0,0.3962010361400338,0.24,1
genetic_expanded_candidates,tuning,192,0,0.23747464573374236,0.24,0
genetic_expanded_candidates,tuning,597,1,0.28718340926517305,0.24,1
genetic_expanded_candidates,tuning,5,0,0.10723831390508336,0.24,0
genetic_expanded_candidates,tuning,259,0,0.10911848176448402,0.24,0
genetic_expanded_candidates,tuning,237,1,0.11205673802338724,0.24,0
genetic_expanded_candidates,tuning,135,0,0.27130706998855647,0.24,1
genetic_expanded_candidates,tuning,684,0,0.2710475180228643,0.24,1
genetic_expanded_candidates,tuning,514,0,0.4939971227174906,0.24,1
genetic_expanded_candidates,tuning,485,0,0.2524878823007459,0.24,1
genetic_expanded_candidates,tuning,444,0,0.2835537619159791,0.24,1
genetic_expanded_candidates,tuning,239,0,0.10623735741569572,0.24,0
genetic_expanded_candidates,tuning,412,0,0.10773966044801209,0.24,0
genetic_expanded_candidates,tuning,619,0,0.17443298527324327,0.24,0
genetic_expanded_candidates,tuning,194,0,0.3847785879709014,0.24,1
genetic_expanded_candidates,tuning,45,1,0.16929288809987494,0.24,0
genetic_expanded_candidates,tuning,169,0,0.1671917871031474,0.24,0
genetic_expanded_candidates,tuning,157,0,0.1016645851391005,0.24,0
genetic_expanded_candidates,tuning,140,0,0.2841284733004796,0.24,1
genetic_expanded_candidates,tuning,298,0,0.24378279844239722,0.24,1
genetic_expanded_candidates,tuning,739,0,0.10630419548529513,0.24,0
genetic_expanded_candidates,tuning,559,1,0.1011894241459145,0.24,0
genetic_expanded_candidates,tuning,524,0,0.37047802570094274,0.24,1
genetic_expanded_candidates,tuning,705,0,0.16950302718153976,0.24,0
genetic_expanded_candidates,tuning,378,0,0.29754587790536735,0.24,1
genetic_expanded_candidates,tuning,681,0,0.4187040221690042,0.24,1
genetic_expanded_candidates,tuning,440,0,0.08365655121758084,0.24,0
genetic_expanded_candidates,tuning,529,0,0.24502277221876445,0.24,1
genetic_expanded_candidates,tuning,467,0,0.15923236372305052,0.24,0
genetic_expanded_candidates,tuning,773,0,0.36023355830189807,0.24,1
genetic_expanded_candidates,tuning,60,1,0.410798288070018,0.24,1
genetic_expanded_candidates,tuning,747,0,0.5189497995266464,0.24,1
genetic_expanded_candidates,tuning,322,0,0.4150830505874347,0.24,1
genetic_expanded_candidates,tuning,774,0,0.37944827926048713,0.24,1
genetic_expanded_candidates,tuning,471,0,0.2481355179711974,0.24,1
genetic_expanded_candidates,tuning,29,0,0.11035861640271855,0.24,0
genetic_expanded_candidates,tuning,490,0,0.16370846186371957,0.24,0
genetic_expanded_candidates,tuning,365,0,0.16082693093334402,0.24,0
genetic_expanded_candidates,tuning,224,1,0.4711544337267239,0.24,1
genetic_expanded_candidates,tuning,184,0,0.27575299854986324,0.24,1
genetic_expanded_candidates,tuning,704,1,0.36673798992534773,0.24,1
genetic_expanded_candidates,tuning,341,0,0.16249847458930322,0.24,0
genetic_expanded_candidates,tuning,702,0,0.1590878363788286,0.24,0
genetic_expanded_candidates,tuning,353,0,0.18113076157863947,0.24,0
genetic_expanded_candidates,tuning,486,0,0.21462869030537537,0.24,0
genetic_expanded_candidates,tuning,737,0,0.1783688511038013,0.24,0
genetic_expanded_candidates,tuning,141,0,0.27361337241246575,0.24,1
genetic_expanded_candidates,tuning,143,0,0.28907449729113766,0.24,1
genetic_expanded_candidates,tuning,767,1,0.2760240883591597,0.24,1
