method,dataset,id,y_true,y_prob,threshold,y_pred
semantic_candidate_fixed,test,797,0,0.4963723296440716,0.27,1
semantic_candidate_fixed,test,617,0,0.23050774173060704,0.27,0
semantic_candidate_fixed,test,531,0,0.4573155591416158,0.27,1
semantic_candidate_fixed,test,840,0,0.48135637185828173,0.27,1
semantic_candidate_fixed,test,2,0,0.5000126607590302,0.27,1
semantic_candidate_fixed,test,107,0,0.49251765780657114,0.27,1
semantic_candidate_fixed,test,700,0,0.25252111834396773,0.27,0
semantic_candidate_fixed,test,781,0,0.22966998510229425,0.27,0
semantic_candidate_fixed,test,521,0,0.4931814942479501,0.27,1
semantic_candidate_fixed,test,369,0,0.4311050465069976,0.27,1
semantic_candidate_fixed,test,446,0,0.20777623013052596,0.27,0
semantic_candidate_fixed,test,110,0,0.22204773397142552,0.27,0
semantic_candidate_fixed,test,205,1,0.49530741243229254,0.27,1
semantic_candidate_fixed,test,724,0,0.2178605853996188,0.27,0
semantic_candidate_fixed,test,507,0,0.36956196379027306,0.27,1
semantic_candidate_fixed,test,772,1,0.4749825682559252,0.27,1
semantic_candidate_fixed,test,164,1,0.4600129852409648,0.27,1
semantic_candidate_fixed,test,62,0,0.4409395850609955,0.27,1
semantic_candidate_fixed,test,382,0,0.21681079528161878,0.27,0
semantic_candidate_fixed,test,750,0,0.4899563774469918,0.27,1
semantic_candidate_fixed,test,156,0,0.5472908230764261,0.27,1
semantic_candidate_fixed,test,220,1,0.5006441189107356,0.27,1
semantic_candidate_fixed,test,47,0,0.48579483183268946,0.27,1
semantic_candidate_fixed,test,142,0,0.22627682089652237,0.27,0
semantic_candidate_fixed,test,408,0,0.27560416737892585,0.27,1
semantic_candidate_fixed,test,293,0,0.1995733524656459,0.27,0
semantic_candidate_fixed,test,260,0,0.22837790591054344,0.27,0
semantic_candidate_fixed,test,639,0,0.45307335555561906,0.27,1
semantic_candidate_fixed,test,351,0,0.22055600104001338,0.27,0
semantic_candidate_fixed,test,87,0,0.5636661663998497,0.27,1
semantic_candidate_fixed,test,297,0,0.37629426603253985,0.27,1
semantic_candidate_fixed,test,270,0,0.5379373341641247,0.27,1
semantic_candidate_fixed,test,508,0,0.22143310820402373,0.27,0
semantic_candidate_fixed,test,497,0,0.2576781128286891,0.27,0
semantic_candidate_fixed,test,717,1,0.48396744622479837,0.27,1
semantic_candidate_fixed,test,90,0,0.2096919183398755,0.27,0
semantic_candidate_fixed,test,381,0,0.43664332577206333,0.27,1
semantic_candidate_fixed,test,607,1,0.46628084727989405,0.27,1
semantic_candidate_fixed,test,79,0,0.20007544372220207,0.27,0
semantic_candidate_fixed,test,76,0,0.19446809142694851,0.27,0
