method,dataset,id,y_true,y_prob,threshold,y_pred
semantic_candidate_fixed,validation,668,0,0.22329193819595144,0.27,0
semantic_candidate_fixed,validation,86,0,0.22344297724370582,0.27,0
semantic_candidate_fixed,validation,264,0,0.44461180575896003,0.27,1
semantic_candidate_fixed,validation,273,1,0.21433729354438844,0.27,0
semantic_candidate_fixed,validation,370,0,0.2318767779891248,0.27,0
semantic_candidate_fixed,validation,431,0,0.21244125727960664,0.27,0
semantic_candidate_fixed,validation,434,0,0.22742371855572055,0.27,0
semantic_candidate_fixed,validation,250,0,0.5103296482183072,0.27,1
semantic_candidate_fixed,validation,373,0,0.5021835885410122,0.27,1
semantic_candidate_fixed,validation,725,0,0.48095352971823013,0.27,1
semantic_candidate_fixed,validation,396,0,0.2265585407589967,0.27,0
semantic_candidate_fixed,validation,729,0,0.4547644093019111,0.27,1
semantic_candidate_fixed,validation,606,1,0.5559615603689897,0.27,1
semantic_candidate_fixed,validation,152,0,0.4943100351208289,0.27,1
semantic_candidate_fixed,validation,380,0,0.20563720900358728,0.27,0
semantic_candidate_fixed,validation,793,0,0.20712397559112253,0.27,0
semantic_candidate_fixed,validation,430,0,0.46960410606100034,0.27,1
semantic_candidate_fixed,validation,634,0,0.1817340969390337,0.27,0
semantic_candidate_fixed,validation,266,1,0.444009967046545,0.27,1
semantic_candidate_fixed,validation,342,0,0.2210510158468016,0.27,0
semantic_candidate_fixed,validation,679,0,0.2564599140909055,0.27,0
semantic_candidate_fixed,validation,764,0,0.2217676857108144,0.27,0
semantic_candidate_fixed,validation,17,0,0.22733592919111828,0.27,0
semantic_candidate_fixed,validation,566,0,0.22365436142226253,0.27,0
semantic_candidate_fixed,validation,733,0,0.4673412197221484,0.27,1
semantic_candidate_fixed,validation,513,1,0.44514434713515033,0.27,1
semantic_candidate_fixed,validation,458,0,0.4411711120248888,0.27,1
semantic_candidate_fixed,validation,656,0,0.20087439751059488,0.27,0
semantic_candidate_fixed,validation,777,1,0.5616955383783636,0.27,1
semantic_candidate_fixed,validation,411,1,0.4845608276111767,0.27,1
semantic_candidate_fixed,validation,489,0,0.503329403804296,0.27,1
semantic_candidate_fixed,validation,623,1,0.4820024384808536,0.27,1
semantic_candidate_fixed,validation,3,0,0.22696889386075073,0.27,0
semantic_candidate_fixed,validation,288,0,0.5625253753531815,0.27,1
semantic_candidate_fixed,validation,33,0,0.19731672290968374,0.27,0
semantic_candidate_fixed,validation,213,0,0.21069425017305835,0.27,0
semantic_candidate_fixed,validation,397,0,0.5434378016571151,0.27,1
semantic_candidate_fixed,validation,706,0,0.25600597270539016,0.27,0
semantic_candidate_fixed,validation,144,0,0.2225558647338235,0.27,0
semantic_candidate_fixed,validation,663,0,0.4163271695012016,0.27,1
semantic_candidate_fixed,validation,360,0,0.6699469398744794,0.27,1
semantic_candidate_fixed,validation,823,0,0.2186403097770385,0.27,0
semantic_candidate_fixed,validation,457,0,0.46231813733898436,0.27,1
semantic_candidate_fixed,validation,518,0,0.2031810519725889,0.27,0
semantic_candidate_fixed,validation,562,0,0.5363218088026914,0.27,1
semantic_candidate_fixed,validation,226,1,0.4868566898507457,0.27,1
semantic_candidate_fixed,validation,18,0,0.32130349880178716,0.27,1
semantic_candidate_fixed,validation,21,1,0.7007425559595902,0.27,1
semantic_candidate_fixed,validation,697,0,0.46196821776940783,0.27,1
semantic_candidate_fixed,validation,55,0,0.2035235477293362,0.27,0
semantic_candidate_fixed,validation,290,0,0.5038757621735871,0.27,1
semantic_candidate_fixed,validation,817,0,0.45452299491286247,0.27,1
semantic_candidate_fixed,validation,564,0,0.22790592797032863,0.27,0
semantic_candidate_fixed,validation,528,0,0.493781000900879,0.27,1
semantic_candidate_fixed,validation,658,1,0.45877598598467423,0.27,1
semantic_candidate_fixed,validation,790,0,0.20072467273465167,0.27,0
semantic_candidate_fixed,validation,740,1,0.48095352971823013,0.27,1
semantic_candidate_fixed,validation,680,0,0.5426909542068622,0.27,1
semantic_candidate_fixed,validation,48,0,0.44983250272850334,0.27,1
semantic_candidate_fixed,validation,426,0,0.4458715082960281,0.27,1
semantic_candidate_fixed,validation,97,0,0.219723994319694,0.27,0
semantic_candidate_fixed,validation,575,0,0.5645934198251299,0.27,1
semantic_candidate_fixed,validation,204,0,0.4549905465599502,0.27,1
semantic_candidate_fixed,validation,118,0,0.22733592919111828,0.27,0
semantic_candidate_fixed,validation,532,0,0.20455133058545563,0.27,0
semantic_candidate_fixed,validation,316,0,0.48758045976488623,0.27,1
semantic_candidate_fixed,validation,792,0,0.4367135172860354,0.27,1
semantic_candidate_fixed,validation,806,0,0.22545446253109477,0.27,0
semantic_candidate_fixed,validation,660,0,0.5555118432399504,0.27,1
semantic_candidate_fixed,validation,453,0,0.20642137036232253,0.27,0
semantic_candidate_fixed,validation,312,0,0.420820739330783,0.27,1
semantic_candidate_fixed,validation,43,0,0.20472680578050204,0.27,0
semantic_candidate_fixed,validation,768,1,0.4870479643317235,0.27,1
semantic_candidate_fixed,validation,842,0,0.45851064449767215,0.27,1
semantic_candidate_fixed,validation,483,1,0.4829625843496541,0.27,1
semantic_candidate_fixed,validation,277,0,0.47668956506942783,0.27,1
semantic_candidate_fixed,validation,622,0,0.20762722805964431,0.27,0
semantic_candidate_fixed,validation,832,0,0.2628166364109913,0.27,0
semantic_candidate_fixed,validation,745,0,0.21996466558890726,0.27,0
semantic_candidate_fixed,validation,376,0,0.27784387641903613,0.27,1
semantic_candidate_fixed,validation,37,0,0.4417454460547191,0.27,1
semantic_candidate_fixed,validation,795,0,0.4691795490838132,0.27,1
semantic_candidate_fixed,validation,504,0,0.22586436168663637,0.27,0
semantic_candidate_fixed,validation,728,0,0.27309456625589823,0.27,1
semantic_candidate_fixed,validation,838,0,0.5292312241878778,0.27,1
