dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.5474322154043912,0.46,1
train,0,0.5416561042180821,0.46,1
train,0,0.5459829519318239,0.46,1
train,0,0.3892311673782634,0.46,0
train,0,0.3843689244876367,0.46,0
train,0,0.3955124964197824,0.46,0
train,1,0.5771428746398761,0.46,1
train,0,0.3169039467894542,0.46,0
train,0,0.5726490957171959,0.46,1
train,1,0.545661891907477,0.46,1
train,0,0.4146573221440186,0.46,0
train,0,0.5699611487820645,0.46,1
train,0,0.36541770260026346,0.46,0
train,0,0.5202982242882384,0.46,1
train,0,0.5368458917371396,0.46,1
train,0,0.38977309685105954,0.46,0
train,0,0.5440585161446625,0.46,1
train,0,0.36077239765741576,0.46,0
train,1,0.5388987712277756,0.46,1
train,0,0.43884855353026914,0.46,0
train,1,0.5306039082750408,0.46,1
train,0,0.4280442647593563,0.46,0
train,0,0.36457567827012255,0.46,0
train,0,0.533124187232498,0.46,1
train,0,0.5453016747454011,0.46,1
train,0,0.5543557063654678,0.46,1
train,0,0.5521911901782525,0.46,1
train,0,0.5471710753513639,0.46,1
train,0,0.5290172947514604,0.46,1
train,1,0.5598556258694393,0.46,1
train,0,0.5502179468362818,0.46,1
train,0,0.3574905813633552,0.46,0
train,0,0.5476452072728428,0.46,1
train,0,0.521955319225241,0.46,1
train,0,0.5330749795524534,0.46,1
train,0,0.5246252391639592,0.46,1
train,0,0.4748763068241611,0.46,1
train,0,0.5388804723808758,0.46,1
train,0,0.38637365146314967,0.46,0
train,1,0.5906761433323874,0.46,1
train,0,0.4169899821949873,0.46,0
train,0,0.32697070586739924,0.46,0
train,0,0.3925264488991075,0.46,0
train,0,0.3374566758900958,0.46,0
train,1,0.5791850510873127,0.46,1
train,0,0.432503775280786,0.46,0
train,0,0.5136267852206843,0.46,1
train,0,0.5039528002564477,0.46,1
train,0,0.514291504478446,0.46,1
train,0,0.4395939273005258,0.46,0
train,0,0.5395878666300775,0.46,1
train,0,0.32505952073565575,0.46,0
train,0,0.5350165276259153,0.46,1
train,1,0.5254681694902471,0.46,1
train,0,0.5328329246274798,0.46,1
train,0,0.34554342288008344,0.46,0
train,1,0.4695240385766505,0.46,1
train,0,0.5068261561865157,0.46,1
train,0,0.42132004972146925,0.46,0
train,0,0.5238304771696873,0.46,1
train,0,0.3887299538288451,0.46,0
train,0,0.39810972852995063,0.46,0
train,0,0.38259286448063695,0.46,0
train,0,0.5294227733500073,0.46,1
