dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.4033919840717922,0.45,0
validation,0,0.3467660465147557,0.45,0
validation,0,0.5523768571010287,0.45,1
validation,1,0.3347001560992341,0.45,0
validation,0,0.41970162465387956,0.45,0
validation,0,0.41498111422656175,0.45,0
validation,0,0.4075939880204326,0.45,0
validation,0,0.5270555215295628,0.45,1
validation,0,0.5245271576587092,0.45,1
validation,0,0.47731736648836626,0.45,1
validation,0,0.4057662077367397,0.45,0
validation,0,0.5403726124253414,0.45,1
validation,1,0.5307873202541963,0.45,1
validation,0,0.5511261826900473,0.45,1
validation,0,0.4232820007251684,0.45,0
validation,0,0.3829030137606158,0.45,0
validation,0,0.5106389520698214,0.45,1
validation,0,0.3858678335183511,0.45,0
validation,1,0.5065623660197418,0.45,1
validation,0,0.4246454501389713,0.45,0
validation,0,0.36493467854197176,0.45,0
validation,0,0.34117611573192075,0.45,0
validation,0,0.4074696714095191,0.45,0
validation,0,0.3479804145891378,0.45,0
validation,0,0.5525222643383826,0.45,1
validation,1,0.5068295524348516,0.45,1
validation,0,0.5438824603303091,0.45,1
validation,0,0.3448028146863828,0.45,0
validation,1,0.5234547456300661,0.45,1
validation,1,0.48427596791253164,0.45,1
validation,0,0.5092336882943771,0.45,1
validation,1,0.5221834788276116,0.45,1
validation,0,0.41806606087168496,0.45,0
validation,0,0.5404779620227491,0.45,1
validation,0,0.3871218411498869,0.45,0
validation,0,0.4191149210895531,0.45,0
validation,0,0.5189574772456136,0.45,1
validation,0,0.37181729912344536,0.45,0
validation,0,0.38645084247977735,0.45,0
validation,0,0.5013434873406353,0.45,1
validation,0,0.5749150690303245,0.45,1
validation,0,0.34697539195374527,0.45,0
validation,0,0.530663227558859,0.45,1
validation,0,0.3446663052537111,0.45,0
validation,0,0.5252798304683272,0.45,1
validation,1,0.5350165276259153,0.45,1
validation,0,0.4214637834171879,0.45,0
validation,1,0.563757904094532,0.45,1
validation,0,0.5480440549536119,0.45,1
validation,0,0.42178778702814557,0.45,0
validation,0,0.5229231632269831,0.45,1
validation,0,0.525317538317424,0.45,1
validation,0,0.42495483529405903,0.45,0
validation,0,0.5314685232430807,0.45,1
validation,1,0.5202487982499561,0.45,1
validation,0,0.3510052659968409,0.45,0
validation,1,0.4762015332730586,0.45,1
validation,0,0.5239186481032492,0.45,1
validation,0,0.524505355516653,0.45,1
validation,0,0.5520501686336009,0.45,1
validation,0,0.38123783893312374,0.45,0
validation,0,0.5319847195817855,0.45,1
validation,0,0.5337352746289202,0.45,1
validation,0,0.4208752029161943,0.45,0
validation,0,0.41224766137778707,0.45,0
validation,0,0.5208435968197297,0.45,1
validation,0,0.3744802041553901,0.45,0
validation,0,0.42173436487406896,0.45,0
validation,0,0.5275063414548221,0.45,1
validation,0,0.41477139332947416,0.45,0
validation,0,0.48298108327322486,0.45,1
validation,0,0.38501424598735945,0.45,0
validation,1,0.5334028602146164,0.45,1
validation,0,0.5380857774526572,0.45,1
validation,1,0.538962509294546,0.45,1
validation,0,0.505430611882538,0.45,1
validation,0,0.3814017463275246,0.45,0
validation,0,0.39836312079024083,0.45,0
validation,0,0.44403064750876264,0.45,0
validation,0,0.38739394159249646,0.45,0
validation,0,0.5428589626956698,0.45,1
validation,0,0.5607077155129948,0.45,1
validation,0,0.42591013531148425,0.45,0
validation,0,0.37423525462893137,0.45,0
validation,0,0.5294877652721113,0.45,1
