dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.4565246678651049,0.11,1
train,0,0.3511808776132683,0.11,1
train,0,0.40735907605650457,0.11,1
train,0,0.2836913734308609,0.11,1
train,0,0.005034697519485836,0.11,0
train,0,0.03458173361513829,0.11,0
train,1,0.8024835586979494,0.11,1
train,0,0.028043479860598877,0.11,0
train,0,0.7461161911814311,0.11,1
train,1,0.5769529639824256,0.11,1
train,0,0.06361077616332671,0.11,0
train,0,0.5479761934333641,0.11,1
train,0,0.0914763396455145,0.11,0
train,0,0.1167428375590713,0.11,1
train,0,0.33197885467750327,0.11,1
train,0,0.032287203836904484,0.11,0
train,0,0.43594509512020857,0.11,1
train,0,0.04751570989296859,0.11,0
train,1,0.3052624319404696,0.11,1
train,0,0.15436898512206304,0.11,1
train,1,0.2988498563697379,0.11,1
train,0,0.2452367304595588,0.11,1
train,0,0.06094580923301466,0.11,0
train,0,0.28236716184899335,0.11,1
train,0,0.26556906412534725,0.11,1
train,0,0.42553294425319627,0.11,1
train,0,0.3287574943673755,0.11,1
train,0,0.4274425384060245,0.11,1
train,0,0.23448968290310385,0.11,1
train,1,0.6999007675775235,0.11,1
train,0,0.25593379253495424,0.11,1
train,0,0.0883557850366357,0.11,0
train,0,0.3223692576599122,0.11,1
train,0,0.19380230578210525,0.11,1
train,0,0.2914043462473088,0.11,1
train,0,0.14223953929386426,0.11,1
train,0,0.0765897023712218,0.11,0
train,0,0.27896964078941466,0.11,1
train,0,0.010978814132727064,0.11,0
train,1,0.7466035460675418,0.11,1
train,0,0.06652125339368002,0.11,0
train,0,0.05955677913620241,0.11,0
train,0,0.1399984471749108,0.11,1
train,0,0.07346967051435187,0.11,0
train,1,0.5049715090628971,0.11,1
train,0,0.14327903079036924,0.11,1
train,0,0.08115383716330181,0.11,0
train,0,0.30062854914487586,0.11,1
train,0,0.034628251712127765,0.11,0
train,0,0.15053359507597788,0.11,1
train,0,0.33363590733061543,0.11,1
train,0,0.0758643052794504,0.11,0
train,0,0.29531894317354984,0.11,1
train,1,0.08742737518381928,0.11,0
train,0,0.33025679911155065,0.11,1
train,0,0.08579023807427956,0.11,0
train,1,0.2519930810874646,0.11,1
train,0,0.19249126271187578,0.11,1
train,0,0.05938089613817672,0.11,0
train,0,0.26443462151044167,0.11,1
train,0,0.1008210389568048,0.11,0
train,0,0.05051551248576325,0.11,0
train,0,0.07112025788327499,0.11,0
train,0,0.1464628474379377,0.11,1
train,0,0.21006427900438263,0.11,1
train,0,0.07248269732061892,0.11,0
train,0,0.048771218435273433,0.11,0
train,0,0.2625509800874139,0.11,1
