dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.23241262436590998,0.11,1
tuning,0,0.3035257639636734,0.11,1
tuning,0,0.1071984274785739,0.11,0
tuning,0,0.12701736425773266,0.11,1
tuning,0,0.04955493157815766,0.11,0
tuning,0,0.1471596169437609,0.11,1
tuning,0,0.1061835277812128,0.11,0
tuning,0,0.03771994236455048,0.11,0
tuning,1,0.7684688232839555,0.11,1
tuning,0,0.020730604606550667,0.11,0
tuning,0,0.09958403441267664,0.11,0
tuning,1,0.03649875591326351,0.11,0
tuning,1,0.23553491904956325,0.11,1
tuning,0,0.17157068404464335,0.11,1
tuning,0,0.0563235853923586,0.11,0
tuning,0,0.217026954573623,0.11,1
tuning,0,0.29543224642544785,0.11,1
tuning,1,0.16497874510659474,0.11,1
tuning,0,0.11182332625661388,0.11,1
tuning,0,0.12957616895930862,0.11,1
tuning,0,0.1987351044353548,0.11,1
tuning,0,0.361836145563175,0.11,1
tuning,1,0.5424875988928876,0.11,1
tuning,1,0.6896822457171291,0.11,1
tuning,0,0.031361597239282016,0.11,0
tuning,0,0.08088153072254826,0.11,0
tuning,0,0.06576326994196918,0.11,0
tuning,0,0.06123101139618017,0.11,0
tuning,0,0.08075256398240707,0.11,0
tuning,0,0.339223449207503,0.11,1
tuning,0,0.2621057148056273,0.11,1
tuning,0,0.12967854087385425,0.11,1
tuning,0,0.14820677284856543,0.11,1
tuning,0,0.293102692960513,0.11,1
tuning,0,0.12077923874869477,0.11,1
tuning,0,0.26752360994648927,0.11,1
tuning,0,0.46005590913815236,0.11,1
tuning,1,0.14656780021925248,0.11,1
tuning,0,0.08558443127458347,0.11,0
tuning,1,0.2063920725447668,0.11,1
tuning,1,0.1749386592786676,0.11,1
tuning,0,0.10021195045502307,0.11,0
tuning,0,0.08661457945243803,0.11,0
tuning,1,0.41661503277913,0.11,1
tuning,1,0.06550254293039443,0.11,0
tuning,0,0.22293404293797042,0.11,1
tuning,0,0.4492988762782331,0.11,1
tuning,0,0.09083022359319808,0.11,0
tuning,1,0.2654054912468218,0.11,1
tuning,0,0.26054922522469454,0.11,1
tuning,0,0.09037527333917499,0.11,0
tuning,1,0.7149397845764377,0.11,1
tuning,0,0.0761374949819731,0.11,0
tuning,0,0.2970297040535562,0.11,1
