dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.10065332799542388,0.21,0
validation,0,0.08475035773958554,0.21,0
validation,0,0.23037624975922993,0.21,1
validation,1,0.06300589708509802,0.21,0
validation,0,0.17483890979350677,0.21,0
validation,0,0.09524961351352074,0.21,0
validation,0,0.12808587287577694,0.21,0
validation,0,0.18138389191667642,0.21,0
validation,0,0.15721086775143286,0.21,0
validation,0,0.2094657646102801,0.21,0
validation,0,0.14002364194273867,0.21,0
validation,0,0.3290291243662569,0.21,1
validation,1,0.2631189919006246,0.21,1
validation,0,0.3743237602170774,0.21,1
validation,0,0.04679138771452232,0.21,0
validation,0,0.07496612156227464,0.21,0
validation,0,0.3366507765187142,0.21,1
validation,0,0.016373563887480874,0.21,0
validation,1,0.2127103367432535,0.21,1
validation,0,0.08370389555721101,0.21,0
validation,0,0.04946131067960931,0.21,0
validation,0,0.08296515929660074,0.21,0
validation,0,0.15799393554679914,0.21,0
validation,0,0.09321300956455102,0.21,0
validation,0,0.4239297398422216,0.21,1
validation,1,0.23398051171166606,0.21,1
validation,0,0.22048826958894194,0.21,1
validation,0,0.08025161952114625,0.21,0
validation,1,0.5012351626790926,0.21,1
validation,1,0.4599496613348577,0.21,1
validation,0,0.09732713389148527,0.21,0
validation,1,0.09945990158469994,0.21,0
validation,0,0.1080307796359844,0.21,0
validation,0,0.29903334370029094,0.21,1
validation,0,0.047041482621524834,0.21,0
validation,0,0.07758622932426744,0.21,0
validation,0,0.21737451300032062,0.21,1
validation,0,0.04016934485382323,0.21,0
validation,0,0.09951456544036218,0.21,0
validation,0,0.1989295915633593,0.21,0
validation,0,0.7185117682690173,0.21,1
validation,0,0.06624425628264119,0.21,0
validation,0,0.1474352767043389,0.21,0
validation,0,0.036426303776720306,0.21,0
validation,0,0.18267504511956784,0.21,0
validation,1,0.2778767195196777,0.21,1
validation,0,0.2147949545200535,0.21,1
validation,1,0.6240302332515456,0.21,1
validation,0,0.29130921989453457,0.21,1
validation,0,0.03560036059185853,0.21,0
validation,0,0.15791798673804652,0.21,0
validation,0,0.26122641937103674,0.21,1
validation,0,0.11798200719750812,0.21,0
validation,0,0.41857901145729526,0.21,1
validation,1,0.09682026244758574,0.21,0
validation,0,0.023140826414572036,0.21,0
validation,1,0.21391528337660365,0.21,1
validation,0,0.20149304673379384,0.21,0
validation,0,0.21237236598423365,0.21,1
validation,0,0.19856265618032112,0.21,0
validation,0,0.07824097234489825,0.21,0
validation,0,0.5928481965587563,0.21,1
validation,0,0.21548648810321402,0.21,1
validation,0,0.13864984836540692,0.21,0
validation,0,0.04062826037203681,0.21,0
validation,0,0.11203466780771969,0.21,0
validation,0,0.6110750413036338,0.21,1
validation,0,0.09579444514564832,0.21,0
validation,0,0.2729536640458762,0.21,1
validation,0,0.039308557742849984,0.21,0
validation,0,0.09831872308811081,0.21,0
validation,0,0.04471376611112551,0.21,0
validation,1,0.266103114420568,0.21,1
validation,0,0.26539148241413635,0.21,1
validation,1,0.35256473820388434,0.21,1
validation,0,0.24728974489601976,0.21,1
validation,0,0.06754690883689574,0.21,0
validation,0,0.18274421720883752,0.21,0
validation,0,0.1767982519369841,0.21,0
validation,0,0.08064063641235573,0.21,0
validation,0,0.15857559980388083,0.21,0
validation,0,0.34818068059254564,0.21,1
validation,0,0.10252285803798043,0.21,0
validation,0,0.07046400058476882,0.21,0
validation,0,0.33988695434256605,0.21,1
