threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.19,0.7152777777777778,0.2621964963141434,0.611764705882353,0.7393162393162394,0.2727272727272727,0.9230769230769231,0.5555555555555556,0.4210526315789473,0.625,0.34476393030979247
0.15,0.7152777777777778,0.2621964963141434,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.16,0.7152777777777778,0.2621964963141434,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.17,0.7152777777777778,0.2621964963141434,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.18,0.7152777777777778,0.2621964963141434,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.21,0.7152777777777778,0.2621964963141434,0.6588235294117647,0.704059829059829,0.2777777777777778,0.7692307692307693,0.6388888888888888,0.40816326530612246,0.5681818181818181,0.2972871572332789
0.2,0.7152777777777778,0.2621964963141434,0.611764705882353,0.6762820512820513,0.25,0.7692307692307693,0.5833333333333334,0.37735849056603776,0.5434782608695653,0.25423758993656337
0.05,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.06,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.07,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.08,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.09,0.7152777777777778,0.2621964963141434,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
