dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.14411942660808563,0.15,0
validation,0,0.1412048637866974,0.15,0
validation,0,0.2434324473142624,0.15,1
validation,1,0.1412048637866974,0.15,0
validation,0,0.14411942660808563,0.15,0
validation,0,0.14411942660808563,0.15,0
validation,0,0.14411942660808563,0.15,0
validation,0,0.2161603718996048,0.15,1
validation,0,0.20366208255290985,0.15,1
validation,0,0.21975208818912506,0.15,1
validation,0,0.14411942660808563,0.15,0
validation,0,0.24733436107635498,0.15,1
validation,1,0.22462591528892517,0.15,1
validation,0,0.2703988254070282,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,0,0.1403338760137558,0.15,0
validation,0,0.2703988254070282,0.15,1
validation,0,0.1412048637866974,0.15,0
validation,1,0.2434324473142624,0.15,1
validation,0,0.14411942660808563,0.15,0
validation,0,0.1403338760137558,0.15,0
validation,0,0.1412048637866974,0.15,0
validation,0,0.14411942660808563,0.15,0
validation,0,0.1412048637866974,0.15,0
validation,0,0.2662617862224579,0.15,1
validation,1,0.22443512082099915,0.15,1
validation,0,0.2434324473142624,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,1,0.2623772919178009,0.15,1
validation,1,0.2703988254070282,0.15,1
validation,0,0.2002658247947693,0.15,1
validation,1,0.2034844309091568,0.15,1
validation,0,0.14411942660808563,0.15,0
validation,0,0.2557902932167053,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,0,0.1403338760137558,0.15,0
validation,0,0.21975208818912506,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,0,0.14411942660808563,0.15,0
validation,0,0.2434324473142624,0.15,1
validation,0,0.2603529691696167,0.15,1
validation,0,0.1412048637866974,0.15,0
validation,0,0.2034844309091568,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,0,0.21975208818912506,0.15,1
validation,1,0.2507026493549347,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,1,0.2161603718996048,0.15,1
validation,0,0.2662617862224579,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,0,0.20366208255290985,0.15,1
validation,0,0.2662617862224579,0.15,1
validation,0,0.14411942660808563,0.15,0
validation,0,0.2703988254070282,0.15,1
validation,1,0.2002658247947693,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,1,0.21975208818912506,0.15,1
validation,0,0.2161603718996048,0.15,1
validation,0,0.2555817663669586,0.15,1
validation,0,0.239772230386734,0.15,1
validation,0,0.1412048637866974,0.15,0
validation,0,0.2662617862224579,0.15,1
validation,0,0.2563156187534332,0.15,1
validation,0,0.14411942660808563,0.15,0
validation,0,0.1403338760137558,0.15,0
validation,0,0.2034844309091568,0.15,1
validation,0,0.1412048637866974,0.15,0
validation,0,0.14411942660808563,0.15,0
validation,0,0.22319644689559937,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,0,0.2034844309091568,0.15,1
validation,0,0.1403338760137558,0.15,0
validation,1,0.2507026493549347,0.15,1
validation,0,0.2623772919178009,0.15,1
validation,1,0.2662617862224579,0.15,1
validation,0,0.22319644689559937,0.15,1
validation,0,0.1412048637866974,0.15,0
validation,0,0.1412048637866974,0.15,0
validation,0,0.14411942660808563,0.15,0
validation,0,0.1412048637866974,0.15,0
validation,0,0.239772230386734,0.15,1
validation,0,0.2623772919178009,0.15,1
validation,0,0.14411942660808563,0.15,0
validation,0,0.1412048637866974,0.15,0
validation,0,0.22462591528892517,0.15,1
