dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.45175679135251007,0.21,1,mid
train,0,0.4477960122613365,0.21,1,mid
train,0,0.47700508133696307,0.21,1,lr
train,0,0.34967754334242507,0.21,1,lr
train,0,0.1472339803122771,0.21,0,xgb
train,0,0.17102231441092014,0.21,0,xgb
train,1,0.6904658945312031,0.21,1,lr
train,0,0.1603877860082039,0.21,0,xgb
train,0,0.7058533014521232,0.21,1,lr
train,1,0.5969651323020116,0.21,1,lr
train,0,0.16796007948967526,0.21,0,xgb
train,0,0.6226207839234251,0.21,1,lr
train,0,0.19161436229618056,0.21,0,xgb
train,0,0.4247763189320076,0.21,1,mid
train,0,0.4870743160975821,0.21,1,lr
train,0,0.17036187111043832,0.21,0,xgb
train,0,0.5246792907171909,0.21,1,lr
train,0,0.17320947288846592,0.21,0,xgb
train,1,0.5117961545461147,0.21,1,lr
train,0,0.19755617083847035,0.21,0,xgb
train,1,0.49742769243809637,0.21,1,lr
train,0,0.3426177986369782,0.21,1,lr
train,0,0.18701335816843917,0.21,0,xgb
train,0,0.4884711124483503,0.21,1,lr
train,0,0.46474961974994916,0.21,1,mid
train,0,0.5203628673243358,0.21,1,lr
train,0,0.5194104826412019,0.21,1,lr
train,0,0.5213095099667089,0.21,1,lr
train,0,0.44401235751994556,0.21,1,mid
train,1,0.7067287365447191,0.21,1,lr
train,0,0.4690106742238753,0.21,1,lr
train,0,0.19129821482043213,0.21,0,xgb
train,0,0.5165604563614614,0.21,1,lr
train,0,0.45644380653104605,0.21,1,mid
train,0,0.5062991577610446,0.21,1,lr
train,0,0.421278358301666,0.21,1,mid
train,0,0.34649897949411695,0.21,1,xgb
train,0,0.5123309219043648,0.21,1,lr
train,0,0.15672670483099052,0.21,0,xgb
train,1,0.6782799597437165,0.21,1,lr
train,0,0.18746087268848147,0.21,0,xgb
train,0,0.18609558858628936,0.21,0,xgb
train,0,0.1943566914138437,0.21,0,xgb
train,0,0.1874268907712778,0.21,0,xgb
train,1,0.6601596282086453,0.21,1,lr
train,0,0.1952168080048471,0.21,0,xgb
train,0,0.416332229668934,0.21,1,mid
train,0,0.5647450123284736,0.21,1,lr
train,0,0.2775145649448435,0.21,1,xgb
train,0,0.19661114104908206,0.21,0,xgb
train,0,0.5085952338509456,0.21,1,lr
train,0,0.1873222246671648,0.21,0,xgb
train,0,0.5129742564236804,0.21,1,lr
train,1,0.41103160561796104,0.21,1,mid
train,0,0.4627493822002897,0.21,1,mid
train,0,0.19129821482043213,0.21,0,xgb
train,1,0.3842879021631678,0.21,1,lr
train,0,0.46412926467796345,0.21,1,mid
train,0,0.1741526898132981,0.21,0,xgb
train,0,0.5071798592914679,0.21,1,lr
train,0,0.1920005492103002,0.21,0,xgb
train,0,0.1860358460467937,0.21,0,xgb
train,0,0.17591971618802785,0.21,0,xgb
train,0,0.4435767125157653,0.21,1,mid
train,0,0.27487635730903454,0.21,1,mid
train,0,0.18567211626390645,0.21,0,xgb
train,0,0.17307116300294942,0.21,0,xgb
train,0,0.4601384519261912,0.21,1,mid
train,0,0.16361776598465466,0.21,0,xgb
train,0,0.18645294279737137,0.21,0,xgb
train,0,0.17161575067619664,0.21,0,xgb
train,1,0.5230579068325417,0.21,1,lr
train,0,0.18751452555994813,0.21,0,xgb
train,1,0.49319849013857786,0.21,1,lr
train,0,0.18362348294488473,0.21,0,xgb
train,1,0.5157969470755326,0.21,1,lr
