dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.48009264411237107,0.21,1,lr
tuning,0,0.28025745933955143,0.21,1,mid
tuning,0,0.17882334940259137,0.21,0,xgb
tuning,0,0.19437574806319957,0.21,0,xgb
tuning,0,0.17140978404500457,0.21,0,xgb
tuning,0,0.19671182928453632,0.21,0,xgb
tuning,0,0.42076931654038174,0.21,1,mid
tuning,0,0.17090341762574895,0.21,0,xgb
tuning,1,0.6913220291944464,0.21,1,lr
tuning,0,0.1684738394823328,0.21,0,xgb
tuning,0,0.18843796796108717,0.21,0,xgb
tuning,1,0.17081319490717187,0.21,0,xgb
tuning,1,0.4528609542398878,0.21,1,mid
tuning,0,0.4446078745448431,0.21,1,mid
tuning,0,0.17436839964147566,0.21,0,xgb
tuning,0,0.4586521998915203,0.21,1,mid
tuning,0,0.4808101105227186,0.21,1,lr
tuning,1,0.45544954785102865,0.21,1,mid
tuning,0,0.19031107109328335,0.21,0,xgb
tuning,0,0.4713887364985414,0.21,1,lr
tuning,0,0.2721533125582107,0.21,1,mid
tuning,0,0.5183799187261793,0.21,1,lr
tuning,1,0.6406659943316566,0.21,1,lr
tuning,1,0.6899581097963412,0.21,1,lr
tuning,0,0.16249379051154914,0.21,0,xgb
tuning,0,0.18762173049604233,0.21,0,xgb
tuning,0,0.1748656496148236,0.21,0,xgb
tuning,0,0.17186408927502372,0.21,0,xgb
tuning,0,0.18900937348844987,0.21,0,xgb
tuning,0,0.4779034419762232,0.21,1,lr
tuning,0,0.414239384741475,0.21,1,mid
tuning,0,0.19608198617714115,0.21,0,xgb
tuning,0,0.19612089175148154,0.21,0,xgb
tuning,0,0.5016316611188871,0.21,1,lr
tuning,0,0.19551800485294343,0.21,0,xgb
tuning,0,0.4643500344943359,0.21,1,mid
tuning,0,0.5295680631139095,0.21,1,lr
tuning,1,0.4687751795121911,0.21,1,lr
tuning,0,0.17834121895931696,0.21,0,xgb
tuning,1,0.45058846075547765,0.21,1,mid
tuning,1,0.4405997167364695,0.21,1,mid
tuning,0,0.41906707567510204,0.21,1,mid
tuning,0,0.1904561537116971,0.21,0,xgb
tuning,1,0.5226319875972089,0.21,1,lr
tuning,1,0.3542889689814692,0.21,1,xgb
tuning,0,0.44948291992008643,0.21,1,mid
tuning,0,0.5758787358466129,0.21,1,lr
tuning,0,0.42486604769434994,0.21,1,mid
tuning,1,0.34686125313915767,0.21,1,lr
tuning,0,0.5057887561969022,0.21,1,lr
tuning,0,0.18946958125703706,0.21,0,xgb
tuning,1,0.6967568046437864,0.21,1,lr
tuning,0,0.17798508632887575,0.21,0,xgb
tuning,0,0.48937671412293204,0.21,1,lr
tuning,1,0.4859034224545894,0.21,1,lr
tuning,0,0.2847371930675617,0.21,1,xgb
tuning,0,0.1846569339733466,0.21,0,xgb
tuning,1,0.2839749786604345,0.21,1,xgb
tuning,0,0.3453830078244222,0.21,1,xgb
tuning,0,0.18763882959910874,0.21,0,xgb
tuning,0,0.5134895307747364,0.21,1,lr
tuning,0,0.18907387819226662,0.21,0,xgb
tuning,0,0.18612900750626032,0.21,0,xgb
tuning,0,0.5129742564236804,0.21,1,lr
tuning,1,0.4901574129367763,0.21,1,lr
tuning,0,0.69579762363859,0.21,1,lr
tuning,1,0.6674523001441911,0.21,1,lr
tuning,0,0.3867269409838646,0.21,1,xgb
tuning,0,0.1719798969782532,0.21,0,xgb
tuning,0,0.45380473534831345,0.21,1,mid
tuning,0,0.4852292156330428,0.21,1,lr
tuning,0,0.38149972420305034,0.21,1,xgb
tuning,1,0.5052342515057433,0.21,1,lr
tuning,0,0.18746149672905305,0.21,0,xgb
tuning,0,0.19091536285315208,0.21,0,xgb
tuning,1,0.19546505209758214,0.21,0,xgb
tuning,0,0.4856452626685278,0.21,1,lr
tuning,0,0.4832335006210663,0.21,1,lr
tuning,0,0.5920965049936242,0.21,1,lr
tuning,0,0.44838365359792587,0.21,1,mid
tuning,0,0.5006093988549208,0.21,1,lr
tuning,0,0.1856173537032254,0.21,0,xgb
tuning,0,0.18838375906385932,0.21,0,xgb
tuning,0,0.1854523320222283,0.21,0,xgb
tuning,0,0.46986497900293134,0.21,1,lr
tuning,1,0.18001202716842438,0.21,0,xgb
tuning,0,0.17744489347318948,0.21,0,xgb
tuning,0,0.1767971117697895,0.21,0,xgb
tuning,0,0.5019871073244502,0.21,1,lr
tuning,0,0.3903615255999034,0.21,1,xgb
tuning,0,0.18574061184283341,0.21,0,xgb
tuning,1,0.17591181903235795,0.21,0,xgb
tuning,0,0.444862343610025,0.21,1,mid
tuning,0,0.18026865643885062,0.21,0,xgb
tuning,0,0.5184739434215644,0.21,1,lr
tuning,0,0.5081326078755066,0.21,1,lr
tuning,0,0.14263320890398593,0.21,0,xgb
tuning,0,0.438844857537086,0.21,1,mid
tuning,0,0.16770029304467246,0.21,0,xgb
tuning,0,0.43277084924862186,0.21,1,mid
tuning,1,0.49975613150550396,0.21,1,lr
tuning,0,0.621173471903138,0.21,1,lr
tuning,0,0.50498451493551,0.21,1,lr
tuning,0,0.4642946644233513,0.21,1,lr
tuning,0,0.32070751676715925,0.21,1,lr
tuning,0,0.19236186910065292,0.21,0,xgb
tuning,0,0.1728351676021667,0.21,0,xgb
tuning,0,0.16965500412964052,0.21,0,xgb
tuning,1,0.7111867338800796,0.21,1,lr
tuning,0,0.4907657078726401,0.21,1,lr
tuning,1,0.43872483215959224,0.21,1,mid
tuning,0,0.1713531681742283,0.21,0,xgb
tuning,0,0.1671719007361364,0.21,0,xgb
tuning,0,0.19443508103678706,0.21,0,xgb
tuning,0,0.2691929968186682,0.21,1,mid
tuning,0,0.19107615846267115,0.21,0,xgb
tuning,0,0.4888751676992971,0.21,1,lr
tuning,0,0.5077971211514959,0.21,1,lr
tuning,1,0.2890909524222281,0.21,1,xgb
tuning,0,0.49528924846857786,0.21,1,lr
tuning,0,0.4807920392397441,0.21,1,lr
tuning,0,0.1901467575412903,0.21,0,xgb
tuning,0,0.1746341725297032,0.21,0,xgb
tuning,1,0.1884998104505588,0.21,0,xgb
tuning,0,0.22799007815047329,0.21,1,xgb
tuning,1,0.44515756328812994,0.21,1,lr
tuning,0,0.19129821482043213,0.21,0,xgb
tuning,0,0.20670157447425208,0.21,0,xgb
tuning,0,0.44905689577270674,0.21,1,mid
tuning,0,0.4615815304198497,0.21,1,lr
tuning,0,0.19337484843397054,0.21,0,xgb
tuning,0,0.18991511117360727,0.21,0,xgb
tuning,1,0.43410711071079255,0.21,1,mid
tuning,0,0.1873838261610242,0.21,0,xgb
tuning,0,0.18850822664100772,0.21,0,xgb
tuning,1,0.45158272201998545,0.21,1,mid
tuning,0,0.19212098200311614,0.21,0,xgb
tuning,0,0.5014081835933719,0.21,1,lr
tuning,0,0.18606055752252076,0.21,0,xgb
tuning,0,0.19612089175148154,0.21,0,xgb
tuning,0,0.1719031227630966,0.21,0,xgb
tuning,0,0.513627516123841,0.21,1,lr
tuning,0,0.49279248755700983,0.21,1,lr
tuning,0,0.1856173537032254,0.21,0,xgb
tuning,0,0.4445226221343578,0.21,1,mid
tuning,0,0.1901467575412903,0.21,0,xgb
tuning,0,0.17642120436826572,0.21,0,xgb
tuning,0,0.19163202933631576,0.21,0,xgb
tuning,0,0.6978610587283203,0.21,1,lr
tuning,0,0.16217928608186163,0.21,0,xgb
tuning,0,0.4512997011783579,0.21,1,mid
tuning,0,0.1725747284109272,0.21,0,xgb
tuning,1,0.5127392182620656,0.21,1,lr
tuning,1,0.43952944915396447,0.21,1,mid
tuning,1,0.21090896367584072,0.21,1,xgb
tuning,1,0.5141535118118699,0.21,1,lr
tuning,0,0.1791065703551516,0.21,0,xgb
tuning,0,0.18558189474325631,0.21,0,xgb
tuning,1,0.5127392182620656,0.21,1,lr
tuning,1,0.6926943163325374,0.21,1,lr
tuning,1,0.18425731341601265,0.21,0,xgb
tuning,0,0.5063778006290296,0.21,1,lr
tuning,0,0.14290991602111275,0.21,0,xgb
tuning,0,0.17663458730465947,0.21,0,xgb
tuning,0,0.19437574806319957,0.21,0,xgb
tuning,0,0.451199878387312,0.21,1,mid
tuning,0,0.44375353507802767,0.21,1,mid
tuning,0,0.4106617418539231,0.21,1,lr
tuning,0,0.48769015860320414,0.21,1,lr
tuning,0,0.516515302524025,0.21,1,lr
tuning,0,0.4898064674657923,0.21,1,lr
tuning,0,0.7165686916095612,0.21,1,lr
tuning,0,0.3096416835106122,0.21,1,xgb
