dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.2555284375082515,0.16,1,none
train,0,0.2524957385347761,0.16,1,none
train,0,0.2678677172222006,0.16,1,none
train,0,0.17742666913210503,0.16,1,none
train,0,0.07943958542281757,0.16,0,none
train,0,0.09347514783625466,0.16,0,none
train,1,0.4722472926781382,0.16,1,none
train,0,0.08715569349622335,0.16,0,none
train,0,0.4904775188452827,0.16,1,none
train,1,0.37271481710012744,0.16,1,none
train,0,0.09164792322688234,0.16,0,none
train,0,0.3982561989246157,0.16,1,none
train,0,0.10592313662074239,0.16,0,none
train,0,0.23523885279215462,0.16,1,none
train,0,0.27585074207616944,0.16,1,none
train,0,0.09308054615174892,0.16,0,none
train,0,0.30690562284449274,0.16,1,none
train,0,0.09478396920817164,0.16,0,none
train,1,0.2960393728282472,0.16,1,none
train,0,0.10956788542135877,0.16,0,none
train,1,0.28420201819033597,0.16,1,none
train,0,0.1729198533314648,0.16,1,none
train,0,0.10311726593921129,0.16,0,none
train,0,0.2769688889119288,0.16,1,none
train,0,0.26561183612454,0.16,1,none
train,0,0.3032378136471567,0.16,1,none
train,0,0.3024322468399952,0.16,1,none
train,0,0.30403984749572155,0.16,1,none
train,0,0.24961632814386148,0.16,1,none
train,1,0.49153220331209924,0.16,1,none
train,0,0.2616249831531392,0.16,1,none
train,0,0.10572988069873004,0.16,0,none
train,0,0.30002952330813254,0.16,1,none
train,0,0.2591418829686497,0.16,1,none
train,0,0.2914761831083269,0.16,1,none
train,0,0.23267037440548932,0.16,1,none
train,0,0.20949239017528803,0.16,1,none
train,0,0.2964856093523617,0.16,1,none
train,0,0.08499701486365611,0.16,0,none
train,1,0.4582114728452614,0.16,1,none
train,0,0.10338955199669006,0.16,0,none
train,0,0.1025592780280083,0.16,0,none
train,0,0.10760231942443074,0.16,0,none
train,0,0.10336887129535038,0.16,0,none
train,1,0.4379668314234556,0.16,1,none
train,0,0.10813003765838845,0.16,0,none
train,0,0.229062171183892,0.16,1,none
train,0,0.34231807814686716,0.16,1,none
train,0,0.16106199089300322,0.16,1,none
train,0,0.10898659038531255,0.16,0,none
train,0,0.29337695751595927,0.16,1,none
train,0,0.1033051785144399,0.16,0,none
train,0,0.29702298639786084,0.16,1,none
train,1,0.22522577440279046,0.16,1,none
train,0,0.2640458648797903,0.16,1,none
train,0,0.10572988069873004,0.16,0,none
train,1,0.20023747468747732,0.16,1,none
train,0,0.26512562848343496,0.16,1,none
train,0,0.09534936942151047,0.16,0,none
train,0,0.2922043719959924,0.16,1,none
train,0,0.10615929827886511,0.16,0,none
train,0,0.10252297518679145,0.16,0,none
train,0,0.09641016690921655,0.16,0,none
train,0,0.24928589778083426,0.16,1,none
train,0,0.13636834513451926,0.16,0,none
train,0,0.10230200464529277,0.16,0,none
train,0,0.09470111008676597,0.16,0,none
train,0,0.2620093045141807,0.16,1,none
train,0,0.08906733203955615,0.16,0,none
train,0,0.10277647599412357,0.16,0,none
train,0,0.0938299574117897,0.16,0,none
train,1,0.3055246410217931,0.16,1,none
train,0,0.10342220561877033,0.16,0,none
train,1,0.28077288931488154,0.16,1,none
train,0,0.10105908706426019,0.16,0,none
train,1,0.29938785987087824,0.16,1,none
train,0,0.10653529839291612,0.16,0,none
train,1,0.30181800366875655,0.16,1,none
train,0,0.10693798221176778,0.16,0,none
train,0,0.10572988069873004,0.16,0,none
train,0,0.2695207390072316,0.16,1,none
train,0,0.27417086329111906,0.16,1,none
train,1,0.13323928874695012,0.16,0,none
train,0,0.10567524838203704,0.16,0,none
train,0,0.11505342211833791,0.16,0,none
