dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.27030121429946186,0.16,1,none
tuning,0,0.1395598162770062,0.16,0,none
tuning,0,0.0981577750054757,0.16,0,none
tuning,0,0.10761400604361401,0.16,0,none
tuning,0,0.09370678592949148,0.16,0,none
tuning,0,0.10904849547631007,0.16,0,none
tuning,0,0.23229775402597672,0.16,1,none
tuning,0,0.09340408833996922,0.16,0,none
tuning,1,0.47324653562262,0.16,1,none
tuning,0,0.0919540552382053,0.16,0,none
tuning,0,0.1039845242611918,0.16,0,none
tuning,1,0.09335017226751667,0.16,0,none
tuning,1,0.25637727126374565,0.16,1,none
tuning,0,0.2500683860394896,0.16,1,none
tuning,0,0.09547875624055611,0.16,0,none
tuning,0,0.26085379207149373,0.16,1,none
tuning,0,0.27086850302332544,0.16,1,none
tuning,1,0.25837311190766826,0.16,1,none
tuning,0,0.10512689019585551,0.16,0,none
tuning,0,0.2634732803456781,0.16,1,none
tuning,0,0.13476241581062057,0.16,0,none
tuning,0,0.3015620538963955,0.16,1,none
tuning,1,0.41698384323548926,0.16,1,none
tuning,1,0.47165545346121823,0.16,1,none
tuning,0,0.08840135316157274,0.16,0,none
tuning,0,0.10348745730428907,0.16,0,none
tuning,0,0.09577713270162319,0.16,0,none
tuning,0,0.09397850495895146,0.16,0,none
tuning,0,0.10433276180276954,0.16,0,none
tuning,0,0.26857446975222093,0.16,1,none
tuning,0,0.22754370845174746,0.16,1,none
tuning,0,0.10866136928827153,0.16,0,none
tuning,0,0.10868527433773376,0.16,0,none
tuning,0,0.28763529342517613,0.16,1,none
tuning,0,0.10831495375803947,0.16,0,none
tuning,0,0.26529860304519864,0.16,1,none
tuning,0,0.3110933111092258,0.16,1,none
tuning,1,0.26144234828772855,0.16,1,none
tuning,0,0.09786720953504416,0.16,0,none
tuning,1,0.25463188995236574,0.16,1,none
tuning,1,0.24703394173396043,0.16,1,none
tuning,0,0.23105383558919276,0.16,1,none
tuning,0,0.1052154717385066,0.16,0,none
tuning,1,0.30516252007496814,0.16,1,none
tuning,1,0.21521658980912578,0.16,1,none
tuning,0,0.2537850513165817,0.16,1,none
tuning,0,0.3526192725365985,0.16,1,none
tuning,0,0.23530492209459675,0.16,1,none
tuning,1,0.17562303285356023,0.16,1,none
tuning,0,0.29105467300594035,0.16,1,none
tuning,0,0.10461339082528615,0.16,0,none
tuning,1,0.4796307754302119,0.16,1,none
tuning,0,0.09765267793139366,0.16,0,none
tuning,0,0.2776952443273506,0.16,1,none
tuning,1,0.27491546496725894,0.16,1,none
tuning,0,0.16594996614020746,0.16,1,none
tuning,0,0.1016857369499535,0.16,0,none
tuning,1,0.16543218818781696,0.16,1,none
tuning,0,0.20867677349239047,0.16,1,none
tuning,0,0.10349786561097506,0.16,0,none
tuning,0,0.2974538260805879,0.16,1,none
tuning,0,0.10437208737732614,0.16,0,none
tuning,0,0.1025795862387437,0.16,0,none
tuning,0,0.29702298639786084,0.16,1,none
tuning,1,0.27832231404628427,0.16,1,none
tuning,0,0.47849884675111803,0.16,1,none
tuning,1,0.4460264413767591,0.16,1,none
tuning,0,0.23964713232780338,0.16,1,none
