dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,1,0.5519861319817407,0.39,1,年龄 <= 60.0000
train,0,0.4123068226408243,0.39,1,年龄 <= 60.0000
train,0,0.5677241540082475,0.39,1,年龄 <= 60.0000
train,0,0.4363864647464716,0.39,1,年龄 <= 60.0000
train,0,0.23650338963395906,0.39,0,年龄 <= 60.0000
train,0,0.17638785557120126,0.39,0,年龄 <= 60.0000
train,1,0.650169278874082,0.39,1,年龄 <= 60.0000
train,0,0.25524535840053364,0.39,0,年龄 <= 60.0000
train,0,0.6665925972576814,0.39,1,年龄 <= 60.0000
train,1,0.6808002740056867,0.39,1,年龄 <= 60.0000
train,0,0.1732496264961125,0.39,0,年龄 <= 60.0000
train,0,0.7037674994099733,0.39,1,年龄 <= 60.0000
train,0,0.29837701606374667,0.39,0,年龄 <= 60.0000
train,0,0.5247491374814631,0.39,1,年龄 <= 60.0000
train,0,0.577593469016238,0.39,1,年龄 <= 60.0000
train,0,0.1757110838603903,0.39,0,年龄 <= 60.0000
train,0,0.6138237093230186,0.39,1,年龄 <= 60.0000
train,0,0.1786288465467221,0.39,0,年龄 <= 60.0000
train,1,0.4662211436053826,0.39,1,年龄 <= 60.0000
train,0,0.3063747365754932,0.39,0,年龄 <= 60.0000
train,1,0.4519477026846471,0.39,1,年龄 <= 60.0000
train,0,0.4287302195179188,0.39,1,年龄 <= 60.0000
train,0,0.19276393217166668,0.39,0,年龄 <= 60.0000
train,0,0.5789568479521082,0.39,1,年龄 <= 60.0000
train,0,0.4289605537649859,0.39,1,年龄 <= 60.0000
train,0,0.6097146422128215,0.39,1,年龄 <= 60.0000
train,0,0.4738154882091696,0.39,1,年龄 <= 60.0000
train,0,0.6106168959582944,0.39,1,年龄 <= 60.0000
train,0,0.40860114926691,0.39,1,年龄 <= 60.0000
train,1,0.6675298422894241,0.39,1,年龄 <= 60.0000
train,0,0.5598368511664762,0.39,1,年龄 <= 60.0000
