dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
tuning,0,0.5707580893427778,0.39,1,年龄 <= 60.0000
tuning,0,0.2519870897617863,0.39,0,年龄 <= 60.0000
tuning,0,0.18437919960270582,0.39,0,年龄 <= 60.0000
tuning,0,0.20029693602302776,0.39,0,年龄 <= 60.0000
tuning,0,0.27068447850760335,0.39,0,年龄 <= 60.0000
tuning,0,0.3052422252379342,0.39,0,年龄 <= 60.0000
tuning,0,0.385925107096185,0.39,0,年龄 <= 60.0000
tuning,0,0.26998039845758204,0.39,0,年龄 <= 60.0000
tuning,1,0.7633119066914446,0.39,1,年龄 <= 60.0000
tuning,0,0.26659523089224735,0.39,0,年龄 <= 60.0000
tuning,0,0.19422188281329972,0.39,0,年龄 <= 60.0000
tuning,1,0.17617356958052702,0.39,0,年龄 <= 60.0000
tuning,1,0.5530881299743168,0.39,1,年龄 <= 60.0000
tuning,0,0.5448273328466846,0.39,1,年龄 <= 60.0000
tuning,0,0.2747883593983102,0.39,0,年龄 <= 60.0000
tuning,0,0.42296163853856256,0.39,1,年龄 <= 60.0000
tuning,0,0.4355327912718703,0.39,1,年龄 <= 60.0000
tuning,1,0.4198149361012102,0.39,1,年龄 <= 60.0000
tuning,0,0.196138584037833,0.39,0,年龄 <= 60.0000
tuning,0,0.4262701998383263,0.39,1,年龄 <= 60.0000
tuning,0,0.3585987633432237,0.39,0,年龄 <= 60.0000
tuning,0,0.6078226922014281,0.39,1,年龄 <= 60.0000
tuning,1,0.7196794756422257,0.39,1,年龄 <= 60.0000
tuning,1,0.6496289331566711,0.39,1,年龄 <= 60.0000
tuning,0,0.2582138548791305,0.39,0,年龄 <= 60.0000
tuning,0,0.2929660031708857,0.39,0,年龄 <= 60.0000
tuning,0,0.18032553993425043,0.39,0,年龄 <= 60.0000
tuning,0,0.27131574574443146,0.39,0,年龄 <= 60.0000
tuning,0,0.29484998850810595,0.39,0,年龄 <= 60.0000
tuning,0,0.5686076136762805,0.39,1,年龄 <= 60.0000
tuning,0,0.5139480311130761,0.39,1,年龄 <= 60.0000
tuning,0,0.20204211541988273,0.39,0,年龄 <= 60.0000
tuning,0,0.20208190630610015,0.39,0,年龄 <= 60.0000
tuning,0,0.5917351415127092,0.39,1,年龄 <= 60.0000
tuning,0,0.30363871074958726,0.39,0,年龄 <= 60.0000
tuning,0,0.42856710161078176,0.39,1,年龄 <= 60.0000
tuning,0,0.48397935797322295,0.39,1,年龄 <= 60.0000
tuning,1,0.4237062869308358,0.39,1,年龄 <= 60.0000
tuning,0,0.1838854441800457,0.39,0,年龄 <= 60.0000
tuning,1,0.550819019242554,0.39,1,年龄 <= 60.0000
tuning,1,0.540795429908689,0.39,1,年龄 <= 60.0000
