dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.4686882749590655,0.33,1,mid
tuning,0,0.2830095464233327,0.33,0,mid
tuning,0,0.2170151913810973,0.33,0,mid
tuning,0,0.23243761734066493,0.33,0,mid
tuning,0,0.20964333121564072,0.33,0,mid
tuning,0,0.23556078101986683,0.33,0,mid
tuning,0,0.42331090229531987,0.33,1,mid
tuning,0,0.20913933503664733,0.33,0,mid
tuning,1,0.6663577462303109,0.33,1,lr
tuning,0,0.2067202776029691,0.33,0,mid
tuning,0,0.22737688467797199,0.33,0,mid
tuning,1,0.20904952821353998,0.33,0,mid
tuning,1,0.4539951205832689,0.33,1,mid
tuning,0,0.44660857685082544,0.33,1,mid
tuning,0,0.21293338125846534,0.33,0,mid
tuning,0,0.45966062941249636,0.33,1,mid
tuning,0,0.4722960109183505,0.33,1,mid
tuning,1,0.4571710041677716,0.33,1,mid
tuning,0,0.2284124504003598,0.33,0,mid
tuning,0,0.46080248519175704,0.33,1,mid
tuning,0,0.274985872846856,0.33,0,mid
tuning,0,0.5058180009475869,0.33,1,mid
tuning,1,0.6180462610499369,0.33,1,lr
tuning,1,0.6656583076901507,0.33,1,lr
tuning,0,0.20111214360840085,0.33,0,mid
tuning,0,0.22574709785760474,0.33,0,mid
tuning,0,0.21308138630314863,0.33,0,mid
tuning,0,0.21009545779823458,0.33,0,mid
tuning,0,0.2271225777853204,0.33,0,mid
tuning,0,0.4689511155426736,0.33,1,mid
tuning,0,0.4175555259959348,0.33,1,mid
tuning,0,0.2349383541694847,0.33,0,mid
tuning,0,0.23416459693697503,0.33,0,mid
tuning,0,0.490131314163401,0.33,1,mid
tuning,0,0.23438093426810924,0.33,0,mid
tuning,0,0.4660779279833461,0.33,1,mid
tuning,0,0.5167219202545585,0.33,1,mid
tuning,1,0.4584599412993334,0.33,1,mid
tuning,0,0.2165361714167137,0.33,0,mid
tuning,1,0.45226354383941303,0.33,1,mid
tuning,1,0.4430245629170372,0.33,1,mid
tuning,0,0.4217891778168428,0.33,1,mid
tuning,0,0.22937461562748016,0.33,0,mid
tuning,1,0.5096554365346181,0.33,1,mid
tuning,1,0.4067233969899603,0.33,1,mid
tuning,0,0.4509706561812088,0.33,1,mid
tuning,0,0.5596791071419224,0.33,1,lr
tuning,0,0.4279393667489775,0.33,1,mid
tuning,1,0.3345729242501103,0.33,1,mid
tuning,0,0.4946914902554514,0.33,1,mid
tuning,0,0.22757865082342488,0.33,0,mid
tuning,1,0.6729357946105006,0.33,1,lr
tuning,0,0.21618230083899292,0.33,0,mid
tuning,0,0.47703597506727374,0.33,1,mid
tuning,1,0.47571402221786824,0.33,1,mid
tuning,0,0.32261362198083626,0.33,0,xgb
tuning,0,0.22363158132066,0.33,0,mid
tuning,1,0.3367292476883085,0.33,1,mid
tuning,0,0.3928874816833261,0.33,1,mid
tuning,0,0.22576404986322063,0.33,0,mid
tuning,0,0.5014090943733152,0.33,1,mid
tuning,0,0.22718650597505702,0.33,0,mid
tuning,0,0.2250901456674756,0.33,0,mid
tuning,0,0.5017639005003942,0.33,1,mid
tuning,1,0.47773872682162044,0.33,1,mid
tuning,0,0.6720381662612585,0.33,1,lr
tuning,1,0.6458323489910534,0.33,1,lr
tuning,0,0.4354182493972498,0.33,1,mid
tuning,0,0.2102107022583572,0.33,0,mid
tuning,0,0.4548403933340854,0.33,1,mid
