dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.3461210780342725,0.09,1,mid
train,0,0.34427752739187006,0.09,1,mid
train,0,0.38228722877071497,0.09,1,lr
train,0,0.2641055761060827,0.09,1,lr
train,0,0.06692654282487644,0.09,0,xgb
train,0,0.0767582163625017,0.09,0,xgb
train,1,0.5832626507130991,0.09,1,lr
train,0,0.07225728281687836,0.09,0,xgb
train,0,0.5991083615636801,0.09,1,lr
train,1,0.49007307450086857,0.09,1,lr
train,0,0.07560451967784214,0.09,0,xgb
train,0,0.5118527317456482,0.09,1,lr
train,0,0.08602237525361049,0.09,0,xgb
train,0,0.32269294298251266,0.09,1,mid
train,0,0.38967711109993547,0.09,1,lr
train,0,0.07647680498603131,0.09,0,xgb
train,0,0.4249668097480716,0.09,1,lr
train,0,0.07769195244615489,0.09,0,xgb
train,1,0.4144434694224339,0.09,1,lr
train,0,0.0886386641632755,0.09,0,xgb
train,1,0.401094299174198,0.09,1,lr
train,0,0.25888868338197607,0.09,1,lr
train,0,0.08364957634305462,0.09,0,xgb
train,0,0.39087622026836294,0.09,1,lr
train,0,0.35817709962774036,0.09,1,mid
train,0,0.4211603888083669,0.09,1,lr
train,0,0.42111335289317264,0.09,1,lr
train,0,0.42199398217028206,0.09,1,lr
train,0,0.33860191254333116,0.09,1,mid
train,1,0.5989060276896399,0.09,1,lr
train,0,0.3755475590669485,0.09,1,lr
train,0,0.08588376769244088,0.09,0,xgb
train,0,0.41861176568852143,0.09,1,lr
train,0,0.3503703291050455,0.09,1,mid
train,0,0.40906272254790904,0.09,1,lr
train,0,0.318721020424906,0.09,1,mid
train,0,0.17010242109962,0.09,1,xgb
train,0,0.41491049727514134,0.09,1,lr
train,0,0.07108129977850325,0.09,0,xgb
train,1,0.5697862325603821,0.09,1,lr
train,0,0.08384460398114228,0.09,0,xgb
train,0,0.08324998424148368,0.09,0,xgb
train,0,0.08686499614036944,0.09,0,xgb
train,0,0.0838297904069678,0.09,0,xgb
train,1,0.5515308422972308,0.09,1,lr
train,0,0.08760604477847331,0.09,0,xgb
train,0,0.3155526194605902,0.09,1,mid
train,0,0.4584964589575388,0.09,1,lr
train,0,0.13536789184974501,0.09,1,xgb
train,0,0.08822111729429809,0.09,0,xgb
train,0,0.4108497795594527,0.09,1,lr
train,0,0.08378416814526746,0.09,0,xgb
train,0,0.41547262138687907,0.09,1,lr
train,1,0.31136190271841824,0.09,1,mid
train,0,0.35573100514163947,0.09,1,mid
train,0,0.08588376769244088,0.09,0,xgb
train,1,0.29137566159550005,0.09,1,lr
train,0,0.357283289639995,0.09,1,mid
train,0,0.07824471160139991,0.09,0,xgb
train,0,0.40982885052405893,0.09,1,lr
train,0,0.0858297800155184,0.09,0,xgb
train,0,0.0832239900432995,0.09,0,xgb
train,0,0.07885285203296243,0.09,0,xgb
train,0,0.3399737971649112,0.09,1,mid
train,0,0.19745486035017382,0.09,1,mid
train,0,0.08306577571170944,0.09,0,xgb
train,0,0.07763282351895474,0.09,0,xgb
train,0,0.3532022628659986,0.09,1,mid
train,0,0.07361751268616841,0.09,0,xgb
train,0,0.08340551474439793,0.09,0,xgb
train,0,0.07701129115684152,0.09,0,xgb
train,1,0.42432373133124335,0.09,1,lr
train,0,0.08386799402351584,0.09,0,xgb
train,1,0.3966537398548518,0.09,1,lr
train,0,0.0825373209794542,0.09,0,xgb
train,1,0.4179426324651813,0.09,1,lr
train,0,0.08609945778021894,0.09,0,xgb
