dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,rule_label
train,1,0.5510357695428787,0.36,1,年龄 <= 60.0000
train,0,0.4132779680253531,0.36,1,年龄 <= 60.0000
train,0,0.5648223941139496,0.36,1,年龄 <= 60.0000
train,0,0.42944171817845966,0.36,1,年龄 <= 60.0000
train,0,0.2525803498021542,0.36,0,年龄 <= 60.0000
train,0,0.18476809918980183,0.36,0,年龄 <= 60.0000
train,1,0.629403484544866,0.36,1,年龄 <= 60.0000
train,0,0.26844419903299654,0.36,0,年龄 <= 60.0000
train,0,0.6445639045712478,0.36,1,年龄 <= 60.0000
train,1,0.668386290894948,0.36,1,年龄 <= 60.0000
train,0,0.18231155938252114,0.36,0,年龄 <= 60.0000
train,0,0.6874078015039755,0.36,1,年龄 <= 60.0000
train,0,0.307207363904471,0.36,0,年龄 <= 60.0000
train,0,0.5248710964813531,0.36,1,年龄 <= 60.0000
train,0,0.5724707106951613,0.36,1,年龄 <= 60.0000
train,0,0.18416969339015524,0.36,0,年龄 <= 60.0000
train,0,0.6078280771592809,0.36,1,年龄 <= 60.0000
train,0,0.1867499654813574,0.36,0,年龄 <= 60.0000
train,1,0.46203596546350284,0.36,1,年龄 <= 60.0000
train,0,0.3142379052717446,0.36,0,年龄 <= 60.0000
train,1,0.4483275388288472,0.36,1,年龄 <= 60.0000
train,0,0.4228354719841967,0.36,1,年龄 <= 60.0000
train,0,0.19926365949466324,0.36,0,年龄 <= 60.0000
train,0,0.573703569214604,0.36,1,年龄 <= 60.0000
train,0,0.4281443811456303,0.36,1,年龄 <= 60.0000
train,0,0.6041044608509153,0.36,1,年龄 <= 60.0000
train,0,0.46885849518581085,0.36,1,年龄 <= 60.0000
train,0,0.6049217383578668,0.36,1,年龄 <= 60.0000
train,0,0.4071711796740691,0.36,1,年龄 <= 60.0000
train,1,0.6443708943272785,0.36,1,年龄 <= 60.0000
train,0,0.5577704457016797,0.36,1,年龄 <= 60.0000
train,0,0.20389867984462817,0.36,0,年龄 <= 60.0000
train,0,0.46630174694170945,0.36,1,年龄 <= 60.0000
train,0,0.4198100997627798,0.36,1,年龄 <= 60.0000
train,0,0.4565190544403357,0.36,1,年龄 <= 60.0000
train,0,0.520322384643252,0.36,1,年龄 <= 60.0000
train,0,0.35846288006186133,0.36,0,年龄 <= 60.0000
train,0,0.46251426273353885,0.36,1,年龄 <= 60.0000
train,0,0.17259631128043695,0.36,0,年龄 <= 60.0000
train,1,0.7352817065692309,0.36,1,年龄 <= 60.0000
train,0,0.19966950499815542,0.36,0,年龄 <= 60.0000
train,0,0.198431376474913,0.36,0,年龄 <= 60.0000
train,0,0.30948294245640257,0.36,0,年龄 <= 60.0000
train,0,0.199638686859701,0.36,0,年龄 <= 60.0000
train,1,0.5987681506666027,0.36,1,年龄 <= 60.0000
train,0,0.20745049494033782,0.36,0,年龄 <= 60.0000
train,0,0.38215117461014275,0.36,1,年龄 <= 60.0000
train,0,0.5067696206050837,0.36,1,年龄 <= 60.0000
train,0,0.42450249334851026,0.36,1,年龄 <= 60.0000
train,0,0.2087145046170709,0.36,0,年龄 <= 60.0000
train,0,0.45835262661327875,0.36,1,年龄 <= 60.0000
train,0,0.3011101503934403,0.36,0,年龄 <= 60.0000
train,0,0.4630898347753039,0.36,1,年龄 <= 60.0000
train,1,0.3775638925035914,0.36,1,年龄 <= 60.0000
train,0,0.5614499188798275,0.36,1,年龄 <= 60.0000
train,0,0.20389867984462817,0.36,0,年龄 <= 60.0000
train,1,0.4630415990428113,0.36,1,年龄 <= 60.0000
train,0,0.42719218376882967,0.36,1,年龄 <= 60.0000
train,0,0.2856822655701392,0.36,0,年龄 <= 60.0000
train,0,0.45730528142582666,0.36,1,年龄 <= 60.0000
train,0,0.2037870449065752,0.36,0,年龄 <= 60.0000
train,0,0.19837720016366514,0.36,0,年龄 <= 60.0000
train,0,0.2873999721858434,0.36,0,年龄 <= 60.0000
train,0,0.4086492299290491,0.36,1,年龄 <= 60.0000
train,0,0.24816569499269123,0.36,0,年龄 <= 60.0000
train,0,0.1980473630050357,0.36,0,年龄 <= 60.0000
train,0,0.2839478983130909,0.36,0,年龄 <= 60.0000
train,0,0.5587270124070199,0.36,1,年龄 <= 60.0000
train,0,0.27241318159284894,0.36,0,年龄 <= 60.0000
train,0,0.19875543959980227,0.36,0,年龄 <= 60.0000
train,0,0.28217992283821564,0.36,0,年龄 <= 60.0000
train,1,0.4721359953957526,0.36,1,年龄 <= 60.0000
train,0,0.19971816280573523,0.36,0,年龄 <= 60.0000
train,1,0.5796120169222387,0.36,1,年龄 <= 60.0000
train,0,0.29767991965009405,0.36,0,年龄 <= 60.0000
train,1,0.4656174340909734,0.36,1,年龄 <= 60.0000
train,0,0.30741598088939276,0.36,0,年龄 <= 60.0000
train,1,0.4682057275171725,0.36,1,年龄 <= 60.0000
train,0,0.2056882905816949,0.36,0,年龄 <= 60.0000
train,0,0.20389867984462817,0.36,0,年龄 <= 60.0000
train,0,0.43211500516628476,0.36,1,年龄 <= 60.0000
train,0,0.4354801312493464,0.36,1,年龄 <= 60.0000
train,1,0.2430347214468426,0.36,0,年龄 <= 60.0000
train,0,0.20306886509322217,0.36,0,年龄 <= 60.0000
train,0,0.21761442046810733,0.36,0,年龄 <= 60.0000
train,0,0.4578565374179222,0.36,1,年龄 <= 60.0000
train,1,0.4483368905148411,0.36,1,年龄 <= 60.0000
train,1,0.4579538151880629,0.36,1,年龄 <= 60.0000
train,0,0.2775321462820467,0.36,0,年龄 <= 60.0000
train,1,0.5643420256613502,0.36,1,年龄 <= 60.0000
train,0,0.20371703571717023,0.36,0,年龄 <= 60.0000
train,0,0.2949678028983037,0.36,0,年龄 <= 60.0000
train,1,0.5488475597633093,0.36,1,年龄 <= 60.0000
train,0,0.561765338981897,0.36,1,年龄 <= 60.0000
train,0,0.4524034312148277,0.36,1,年龄 <= 60.0000
train,0,0.274842158733802,0.36,0,年龄 <= 60.0000
train,0,0.5673516836571083,0.36,1,年龄 <= 60.0000
train,0,0.5671120304464828,0.36,1,年龄 <= 60.0000
train,0,0.29835649286611726,0.36,0,年龄 <= 60.0000
train,0,0.5143840160471997,0.36,1,年龄 <= 60.0000
train,0,0.4721359953957526,0.36,1,年龄 <= 60.0000
